Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|5|10|14|17|25|29|34|51],87916,55812,0.1129799988120794
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|22|24|32|39|50],83278,16194,0.168372948653996
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|14|19|27|37|44],79007,47145,0.1445418987423181
rand_tree_4,BIFPTAS,4115,5140691,,[1|7|8|21|23|27|37|45|47],86509,72584,0.0659864232875406
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|8|19|30|36|50|51|53],90156,40606,0.1000675549730658
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|11|15|18|29|43],88544,187467,0.1648024930618703
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|33|35|41|54],80956,21168,0.0949689052067697
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|45|57|59],80623,40625,0.1052750740200281
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|12|22|32|45|58],82369,85922,0.2123873876407742
rand_tree_10,BIFPTAS,3860,119448,,[1|3|5|10|15|16|20|26|28|50],79168,14451,0.1300345361232757
rand_tree_11,BIFPTAS,4037,6799352,,[1|5|8|9|15|20|35|42|49|57],83833,96429,0.0955416401848197
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1264440300874412
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1641589500941336
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|35|36],70339,48969,0.171115546952933
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|25|26|41|49|52],81133,54179,0.1535784760490059
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0300697819329798
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|34|44|46],87310,31042,0.1241595977917313
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|21|26|37|42],84150,36055,0.0690594231709837
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|31|38|40|51],80161,40892,0.2667224281467497
rand_tree_20,BIFPTAS,4267,113618,,[1|5|11|18|21|22|27|28|42],88706,62659,0.0966179808601737
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35|56],102546,8993,0.0494119320064783
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|13|21|30|43|44|50],91607,93030,0.0556430919095873
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|50],86390,46255,0.0448764683678746
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2529388829134404
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0763040231540799
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|21|33|36|40|50|55],77786,25555,0.0528081539086997
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.0317667489871382
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|17|21|23|35|48],77462,25347,0.0763895041309297
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|17|29|35|39|41|45],88861,46259,0.1654981831088662
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|25|31|39|46],86899,165106,0.1375965401530265
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.073710598051548
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|45|48|55],100078,36102,0.2269435697235167
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|38|42|52],74380,54323,0.1698526348918676
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|23|27|29|40|50],88377,18798,0.0824605911038816
rand_tree_35,BIFPTAS,3924,3222258,,[1|9|12|19|30|40|50],86823,118048,0.1241596289910376
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.0753148826770484
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47|51],89181,45184,0.1005465080961585
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|37|52|54],94639,9498,0.0895242718979716
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|24|35|38|40],86956,29428,0.1051359740085899
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|16|17|20|36|37|38|39],103058,177397,0.0881873201578855
rand_tree_41,BIFPTAS,3836,16323004,,[1|2|8|14|24|29|40|42],106381,108778,0.2223467351868748
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|15|20|31|32|37|40|45],87236,35282,0.1297493441961705
rand_tree_43,BIFPTAS,4254,994529,,[1|3|5|12|15|16|19|24|42],97446,24420,0.0857316749170422
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0878161760047078
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|15|18|25|31|40],99200,99504,0.1730061541311442
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|20|25|28|35|39|50],86845,21640,0.0765393758192658
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|11|12|27|31|36],84100,44152,0.0746622961014509
rand_tree_48,BIFPTAS,3806,3386166,,[1|13|15|18|24|37|45|50],74386,50534,0.186902720015496
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|21|24|27|41|45|46|54],85457,24477,0.4408494140952825
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|33|45|47|52],80366,181304,0.2250292897224426
rand_tree_51,BIFPTAS,3795,799927477,,[1|10|15|17|20|32|39|50],61498,619034,0.2732233409769833
rand_tree_52,BIFPTAS,3803,125064,,[1|3|7|9|26|42|44|55],88789,8841,0.0664567057974636
rand_tree_53,BIFPTAS,3610,1343569,,[1|9|11|16|26|27|40|54],76113,37699,0.0481718801893293
rand_tree_54,BIFPTAS,3701,110682620,,[1|12|13|20|24|35|39|51|56],105350,51760,0.1457143002189695
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|10|17|31|34|41],76542,85241,0.1428121509961784
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47|57],86021,151030,0.0367768192663788
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.1355226100422442
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.1705542909912765
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|20|28|35|49],74808,17169,0.0585189298726618
rand_tree_60,BIFPTAS,3159,141784,,[1|2|5|18|21|37|46|51],110558,15088,0.14994727820158
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|45],76783,66136,0.0681771831586957
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.1179668991826474
rand_tree_63,BIFPTAS,3906,550441,,[1|5|18|20|27|29|37|53],82391,14982,0.1720183258876204
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|16|17|21|29|34|41|57],77909,30731,0.2781604193150997
rand_tree_65,BIFPTAS,3852,147697,,[1|5|10|17|20|21|29|41|42|44],96358,15110,0.0920470580458641
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|46|47|55],84514,35161,0.1581390700303018
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|16|17|21|32|33|38|41|51|54],78579,16198,0.1161047699861228
rand_tree_68,BIFPTAS,3577,878847,,[1|2|8|11|19|23|30|43|45],99462,49323,0.0451675201766192
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0513956909999251
rand_tree_70,BIFPTAS,3906,358400,,[1|9|15|22|32|34|42|43|45|48],93152,24533,0.1229570372961461
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|14|16|23|29|38|41|48],90069,12146,0.0913442382588982
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|14|21|26|42|51|59],86582,20271,0.0458463272079825
rand_tree_73,BIFPTAS,3893,1457993,,[1|9|11|15|21|29|31|43|54|55],81470,43800,0.0619910638779401
rand_tree_74,BIFPTAS,4134,328222,,[1|7|15|19|20|31|32|36|56|58],93288,23465,0.0835681241005659
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|18|36|38|39],79398,8921,0.0555984620004892
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|22|36|42],87630,16369,0.1255665412172675
rand_tree_77,BIFPTAS,4160,559802,,[1|2|4|6|8|9|12|17|24|40|51|55|58],90289,16855,0.0693726451136171
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|19|25|44|45],80574,24253,0.1368151330389082
rand_tree_79,BIFPTAS,3919,262365,,[1|6|7|12|25|29|34|37|44|55],100617,15672,0.180063703097403
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.1047303699888289
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|24|25|31|41|46|48],85256,64676,0.0925600621849298
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|23|24|29|36|45|57],78350,34806,0.0976609019562602
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|47|52],91611,65958,0.0779045987874269
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|53],59552,50306,0.0797445466741919
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|20|21|30|32|40|41],75761,53390,0.1320664961822331
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|50|54],79210,12865,0.0768042877316474
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|33|41|42],81090,55505,0.0705754267983138
rand_tree_88,BIFPTAS,3733,502920,,[1|3|13|17|18|21|26|27|30|43],72158,27496,0.2849233341403305
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1153867128305137
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|19|20|23|29|30|34|42|45|52],88059,25642,0.3559427852742374
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|28|29|37],83644,33417,0.0727505488321185
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.0769810988567769
rand_tree_93,BIFPTAS,3279,4017371,,[1|7|15|24|31|35|58],86474,45878,0.1162080420181155
rand_tree_94,BIFPTAS,4199,454960,,[1|7|8|10|12|29|30|35|40|51],77484,20155,0.2499499027617275
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|27|29|36|40],98564,44495,0.1458549411036074
rand_tree_96,BIFPTAS,3935,918253,,[1|2|17|19|23|24|35|41|44],84279,38455,0.0714145451784133
rand_tree_97,BIFPTAS,3641,987518,,[1|3|8|10|15|35|46|48],75325,30157,0.0472223502583801
rand_tree_98,BIFPTAS,3784,113720,,[1|4|13|22|24|30|46],90236,15691,0.0283899060450494
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|40|41],71403,16972,0.2555229589343071
rand_tree_100,BIFPTAS,3999,496175,,[1|3|14|20|22|24|37|44|49],88414,12123,0.2238381500355899
