Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|5|10|14|17|29|32|45],87910,79126,0.1338924798183143
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1282667610794305
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44|59],79161,20832,0.2509712488390505
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0716878520324826
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|39|42|50|51|53],89996,47639,0.0814972426742315
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|43],88248,187467,0.2412683749571442
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.080143516883254
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|36|41|45|58|59],80499,21290,0.1129215308465063
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.1982505479827523
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|46|50],78924,27031,0.0898750112392008
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|18|20|32|35|42|55],83573,42464,0.0910025388002395
rand_tree_12,BIFPTAS,3736,41138310,,[1|6|22|23|24|36|44|49|60],96621,35489,0.1402647448703646
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.3753326358273625
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|27|39|59],70357,20292,0.3177832220681011
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|19|26|33|41|52],80911,28115,0.1421438353136181
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0279031307436525
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|44|46|56],87154,23574,0.1347705060616135
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|46],83848,26040,0.0743420650251209
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.2620010660029948
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.2354807369410991
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.055818204768002
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|30|43|44|58],91659,26925,0.0526380320079624
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|16|17|20|32|33|56],86226,72028,0.0449074292555451
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|30|38|41|42],69780,41210,0.2602480729110539
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0602479940280318
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47],77788,35638,0.0536483591422438
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|10|14|23|30|49],73041,56364,0.0493895271793007
rand_tree_28,BIFPTAS,4417,2049369,,[1|12|14|19|21|23|35|48],77352,25395,0.0712099405936896
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|8|10|17|29|35|39|41|45],88869,58865,0.1755045531317591
rand_tree_30,BIFPTAS,3697,29652426,,[1|10|16|17|31|39|42|46],86715,129919,0.1506483810953796
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0745475366711616
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|48|55],99938,36102,0.2311339429579675
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1513255736790597
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50|54],88135,20457,0.1244375542737543
rand_tree_35,BIFPTAS,3924,3222258,,[1|5|8|11|19|23|30|36|37|40|60],86589,56002,0.1937634609639644
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|32|38|53],91170,9313,0.1699578510597348
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|38|40|47],89045,45120,0.0834011840634048
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|18|19|22|30|52|58],94503,11353,0.1368233449757099
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|36|44|54],86788,20110,0.1119086346589028
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|31|37|39|44|55],102786,60186,0.1009837728925049
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|9|24|29|40|45|47],106239,72796,0.1864970056340098
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|22|32|37|40|45|52],86938,47834,0.12278633704409
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|12|16|24|42],96986,21530,0.0970842661336064
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0922182891517877
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|12|15|18|31|34|40],99288,177481,0.1655503530055284
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|20|28|35|39|50|53],86705,23869,0.0907304687425494
rand_tree_47,BIFPTAS,3519,4392755,,[1|11|12|27|31|33|36|44],84062,168736,0.0689219012856483
rand_tree_48,BIFPTAS,3806,3386166,,[1|13|15|21|24|32|45|53|55],74332,45371,0.1618688069283962
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|37|45|46|54],85293,24253,0.2685121418908238
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|13|21|29|32|33|47|48],80400,57622,0.2270992277190089
rand_tree_51,BIFPTAS,3795,799927477,,[1|2|8|15|17|20|32|39|50],61462,616143,0.2582711316645145
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42],88765,14405,0.2106431210413575
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|13|16|26|27|40|54],76357,19251,0.0459135030396282
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|52],105260,117110,0.1081894673407077
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|22|25|31|33|34|55],76412,32262,0.2048917259089648
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|35|39|47],86015,120756,0.0518701956607401
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.0936983851715922
rand_tree_58,BIFPTAS,3537,314058,,[1|11|17|19|22|38|53],86726,100992,0.2227937709540128
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.0845476137474179
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|46|47],110434,16346,0.1791820251382887
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|16|17|27|53],76897,48156,0.1122931172139942
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|18|22|29|57],91755,28894,0.3330415599048137
rand_tree_63,BIFPTAS,3906,550441,,[1|4|5|9|20|27|29|37],82597,14982,0.1986476960591972
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|34|41|43],77853,37515,0.2565843281336128
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|16|20|21|29|41|44|56|58],96190,8670,0.0857537807896733
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|39|47|58],84412,31660,0.1719960179179906
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|32|33|38|41|54],78347,14260,0.1120424177497625
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45],99364,49151,0.0639053978957235
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.1001470191404223
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43|48],92982,24629,0.1333126868121326
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|16|23|28|38|42|48],90043,12080,0.1436341851949691
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51|59],86516,48695,0.0488126766867935
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|13|15|21|29|31|45|49|54|55],81448,24424,0.0917109199799597
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|54],93004,19383,0.1968982219696045
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.0797865041531622
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.1612545996904373
rand_tree_77,BIFPTAS,4160,559802,,[1|6|7|8|9|12|17|24|40|51|55|58],90117,17969,0.0651129120960831
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.2207779409363865
rand_tree_79,BIFPTAS,3919,262365,,[1|6|7|12|25|29|34|37|44|55|58],100645,15672,0.2524059801362455
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.1567657687701285
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|24|25|27|31|46|48],85206,64676,0.1144508412107825
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|24|29|36|40|49],78244,33876,0.0949861542321741
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|47|52],91611,65958,0.0574846840463578
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.1613290356472134
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|20|21|30|32|40|41],75761,53390,0.1318498929031193
rand_tree_86,BIFPTAS,3766,44045,,[1|5|6|13|22|25|31|50|54],79364,12865,0.1361752985976636
rand_tree_87,BIFPTAS,3728,4418288,,[1|7|13|20|31|33|42],81154,53061,0.0732757789082825
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43|57],71888,46868,0.3401829269714653
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45|55],85437,15753,0.1275196601636707
rand_tree_90,BIFPTAS,3578,1792605,,[1|5|6|10|19|20|21|29|45|56],88175,13292,0.369894603267312
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|26|28|42|47],83636,53812,0.1016612849198281
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.166090187150985
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|17|19|24|27|31|49|58],86490,51579,0.1219872427172958
rand_tree_94,BIFPTAS,4199,454960,,[1|5|10|12|29|35|40|51],77232,19753,1.4579426548443737
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|8|20|25|27|35|36|40],98552,58185,0.1541343820281326
rand_tree_96,BIFPTAS,3935,918253,,[1|2|9|19|23|35|40|44],84215,27111,0.0783119350671768
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,0.0596264670602977
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.0374569841660559
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,0.5989833800122142
