Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.5459363888949156
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|26|44|49|68],112331,37744,3.139142831787467
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|61|76],128766,25173,1.2205572351813316
rand_tree_4,BIFPTAS,5455,6294920,,[1|4|20|24|28|33|37|59|61|68],119589,42700,0.5020985770970583
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|25|27|36|38|54|61],130187,1235845,1.3247256893664598
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|19|20|33|36|44|53|72],133659,61986,0.2928532753139734
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.8841545507311821
rand_tree_8,BIFPTAS,5695,813000,,[1|15|17|22|31|37|47|50],107151,20940,0.40875143744051456
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,1.1998528521507978
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54],129464,150364,0.49996163696050644
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|48|66|78],112333,25369,0.23200472258031368
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,0.23182428069412708
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.39989070035517216
rand_tree_14,BIFPTAS,5659,390853,,[1|6|18|19|26|38|48|52|56|57|77],128655,24978,1.1176302079111338
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,1.3887274488806725
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,0.7096643839031458
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|38|39|46|75],118513,75012,0.37730667367577553
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|10|13|24|40|52|56|67],131831,84417,0.2605463322252035
rand_tree_19,BIFPTAS,5684,10049168,,[1|13|15|24|53|62|72],113273,62157,0.2671949751675129
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,1.297184444963932
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,1.0086319502443075
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|77],124235,11860,0.2633422762155533
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|38|54|60|69],112625,401969,1.0927010923624039
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|56|58|64|71|82],153404,91038,0.8578710202127695
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|89],117702,50965,0.5493224561214447
rand_tree_26,BIFPTAS,5646,52107347,,[1|12|13|21|32|54|63|66|78],111398,148730,0.6947058960795403
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|58],121608,22888,0.9225639775395393
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|25|50|57],129938,64342,0.2380214799195528
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,0.5446749590337276
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|20|21|33|44|46|66|72],131177,73457,2.095778066664934
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,0.36600060760974884
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|35|42|46|81|87],119682,63365,0.7024158351123333
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,0.8908800203353167
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|45|70|71],119791,93785,1.016451520845294
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|53],126304,84622,0.5594224110245705
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|67|74],110112,31127,0.38114510476589203
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.32187459617853165
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|21|29|61],122199,31021,0.869331868365407
rand_tree_39,BIFPTAS,5231,337281,,[1|8|25|38|42|53|87],114990,16470,0.9927081950008869
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|45|47|86],114260,156543,0.6175188291817904
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|18|21|31|34|57|73],137724,202261,0.21258963644504547
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|32|47|57|62|68],111641,182354,0.6891511231660843
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74],109088,97094,0.24690568819642067
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|44|52|66|77|82],121601,51316,1.3036076948046684
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|38|45],123375,97620,0.7454589083790779
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|20|32|44|45|60|81|82],120405,48032,1.8140962719917297
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|45|52|70|77],137654,94720,1.5385857000946999
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,0.5234307199716568
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|67|69],123202,179757,0.3516803979873657
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|37|43|53|58|66],138474,169541,1.8784781079739332
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.26870541647076607
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.5364137943834066
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|26|30|31|38|43|78|80],123727,27237,1.1067203637212515
