Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|39|44|72|92|96],150716,38549,190.38524987362325
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|53|56|64|71],131903,150363,54.11186939291656
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|32|37|40|83],132365,64545,93.884864827618
rand_tree_4,BIFPTAS,6521,5891727,,[1|7|13|28|34|43|58|65|84|88],134754,100491,83.3957708068192
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|22|29|39|43|44|48|70|80],124290,78880,57.210730500519276
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,82.07917975820601
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|49|61|81],149270,81660,143.207204002887
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|61|63|89|92],142460,82118,91.67107908055186
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,106.39183301851153
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|5|16|36|41|64|72|73|86],137125,62938,221.81388293020427
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|18|20|41|46|51|58|60|69|89|99],125561,133655,425.3150391038507
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,5.2532363049685955
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|28|29|35|60|86|92|100],142500,50829,166.2546452973038
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|47|69|93|100],130791,37982,71.84195923991501
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,195.8044305127114
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,5.081498304381967
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|74|77],137273,91426,127.17153283208609
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|24|27|30|59|64|69],153190,68998,56.10040287859738
rand_tree_19,BIFPTAS,6386,16390307,,[1|4|8|21|31|53|56|63|75|85],138376,46911,130.220238763839
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,4.599763674661517
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|95],140975,80814,61.26411026902497
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|39|43|70|87|93],147332,27582,10.612047150731087
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|22|32|39|40|46|60],132212,320102,192.83671866729856
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|18|51|53|74|80],144311,222031,511.63576344028115
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,15.184279603883624
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|47|80|83],144455,206381,176.61812436766922
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|74],150592,33300,61.14644077047706
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|19|32|38|46|55|75],150191,57472,22.15519474260509
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|22|24|65|78|86|89],163160,397067,116.74118047766387
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|54|57|59],149335,34065,6.187251377850771
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69|92],117433,18438,36.066777708008885
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|65|79],130060,39713,48.62100322544575
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0112932100892
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|57|64|93],147549,124478,745.3694075867534
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|25|37|41|42|45|49|64],133464,81435,39.19034113176167
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|53|57|75|97],138563,52116,265.2797306980938
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70|82|97],132942,37958,638.1892446447164
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|43|46|77|99],137980,85716,30.883985137566924
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|29|33|48|65|87],128173,91226,78.28599888272583
rand_tree_40,BIFPTAS,6136,2275997,,[1|7|11|27|39|42|61|86],142194,101222,25.425411820411682
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,22.87570739351213
rand_tree_42,BIFPTAS,6348,920239,,[1|10|18|19|30|37|48|52|85],144154,38487,10.376637728884816
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|12|22|27|34|37|44|78],139416,69648,103.39577119983733
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,21.94742127880454
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,53.543528616428375
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|37|44|46|49|67|69|77],170281,106651,83.13268469460309
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.0090173967183
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,1.6980571020394564
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|71|81],144771,35135,2.996483989059925
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|14|22|33|48|65|66],143895,112034,14.65890097990632
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|56|57|76|77],144983,521999,744.1518784202635
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|24|27|37|54|56|68|84|94],160713,35292,20.878485759720206
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,80.22046879678965
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,293.5067363139242
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|9|23|25|45|47|48|52|64|68|97],125186,136245,575.1363693028688
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|37|58|71|74],143376,627164,443.54844464175403
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,123.71599246747792
rand_tree_58,BIFPTAS,6124,24905375,,[1|10|11|19|20|40|42|49|62|71],127339,58774,53.74692064151168
rand_tree_59,BIFPTAS,5975,84335229,,[1|5|7|19|21|28|36|46|54|64|72],123560,83474,114.9875171892345
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|18|30|35|40|58|100],135732,23018,76.44874658435583
rand_tree_61,BIFPTAS,6225,794110802,,[],inf,,1000.0297398976982
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|91|95],143427,105784,18.30472281202674
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,16.811565903946757
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|35|54],152536,16111,3.6213789228349924
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.0240533631295
rand_tree_66,BIFPTAS,6142,214926,,[1|3|13|17|18|35|37|44|95],130316,202334,0.9299280270934105
rand_tree_67,BIFPTAS,6124,481368,,[1|10|12|20|22|27|50|68|76],136544,156219,56.87667005881667
rand_tree_68,BIFPTAS,6060,861598,,[1|11|18|19|20|31|32|34|59|63|86],134618,230601,262.04244046472013
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,453.6675975378603
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|60|63|71],158994,137565,115.72112236917019
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,33.32291871868074
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|12|35|40|55|58|72|95],153274,46236,96.55462986417115
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,39.3292570002377
rand_tree_74,BIFPTAS,5583,3191171,,[1|8|15|33|34|49|59|64|69],140041,111546,28.44596086256206
rand_tree_75,BIFPTAS,6455,128567088,,[1|23|24|33|45|52|57|83],148990,181342,570.507736235857
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|28|30|38|47|57|60|71|78|87],140751,36258,305.20548829622567
rand_tree_77,BIFPTAS,6421,61481356,,[1|8|9|15|22|36|38|56|86],144447,633025,486.31206709332764
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|9|22|23|27|28|60|71|87|88|95],138112,46184,30.30885821953416
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,3.025754304602742
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72|95],141728,91911,26.661685530096292
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,616.8755081575364
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44],143069,61297,53.450320987030864
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|38|40|47|57|82|83],141300,200027,158.17777024582028
rand_tree_84,BIFPTAS,6300,7106527,,[1|6|16|19|31|32|33|41|49|57|91],158299,89772,31.27567837946117
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|59|60|82],171266,321210,67.39808456785977
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|12|20|42|43|55|72],135044,192343,20.10168399102986
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|55|69|75],146737,87633,27.035406524315476
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|21|29|47|48|54|76|83],141439,284494,176.50650114938617
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|17|39|47|48|73|84|85|87|100],154105,116722,78.90628261305392
rand_tree_90,BIFPTAS,5771,438467,,[1|3|10|16|17|57|62|70],141940,54348,13.069614168256521
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|20|39|42|43|68|69|86],141217,37785,80.24116086028516
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,59.217467956244946
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,13.134256480261683
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|59|61],150783,68914,11.1691236756742
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,665.2213297579437
rand_tree_96,BIFPTAS,5937,336884,,[1|6|11|22|27|49|55|56|60|78|79],149197,33752,2.947948571294546
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|29|30|48|50|78],139880,92890,72.03683750331402
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,34.35873515345156
rand_tree_99,BIFPTAS,6094,5137994,,[1|3|13|16|18|27|30|34|88],139604,271139,33.06031443923712
rand_tree_100,BIFPTAS,5946,58629507,,[1|2|14|15|19|37|38|48|59|73|79],130563,145527,414.14741798490286
