Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.600452383980155
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|26|27|28|48|49|57|68],112547,38762,3.0528387892991304
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,2.320491887629032
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.5640361327677965
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.2396831959486008
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|31|33|36|53|72|82],133791,61986,0.3722127303481102
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.979360319674015
rand_tree_8,BIFPTAS,5695,813000,,[1|15|17|20|22|37|47|50],107211,47831,0.4437798950821161
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|18|48|51|52],126139,89588,2.2321449238806963
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.7994392178952694
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.3313091769814491
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|37|50|57|64],112373,16037,0.22293273359537125
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.5770241003483534
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|48|52|56|57|62|77|85],128899,24978,1.9925870150327682
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,2.3242409341037273
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,0.8060502093285322
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75],118703,105465,0.40489945746958256
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|40|42|48|56|67|89|90],131975,64441,0.25200160406529903
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.2675045505166054
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|39|48|49|83],131206,53231,1.5066323652863503
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,1.0089091639965773
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|64],124433,10516,0.3208268191665411
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.0861288998275995
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|60|64|71|82],153504,91038,0.8516964074224234
