Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,4.408309507649392
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,9.126805576030163
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|16|19|23|37|44],79121,36556,7.032167249824852
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,5.723219953011721
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.6889476682990789
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,16.988517276011407
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|33|35|41],80792,24674,4.142615839838982
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|45|57|59],80261,41245,3.438798173796385
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,9.860913326963782
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.2511086170561611
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|15|20|24|40|42|55],83531,54774,8.256368782836944
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|54|60],96511,33644,18.025214296765625
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.270162662025541
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|27|46],70325,47838,2.9182378817349672
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,28.47091431031004
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.164785754866898
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|17|28|32|44|46],87060,34998,6.139964772854
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|6|10|18|21|42],83934,36171,5.967694265767932
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|34|40|51],80127,35415,21.384417762048542
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,1.7616986902430654
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.1228486387990415
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|35|45|58],91467,22586,5.582603983115405
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|20|23|32|33|56],86182,72028,3.3546459027566016
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,116.34534041583538
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,1.372730259783566
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47],77788,35638,0.568384496960789
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.1055471547879278
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,2.288539780769497
rand_tree_29,BIFPTAS,3741,7880523,,[1|8|10|17|32|39|41|45|59],88845,75033,8.49208857677877
rand_tree_30,BIFPTAS,3697,29652426,,[1|10|16|17|31|39|46],86591,129785,8.870418830774724
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|33|46|47],83782,49582,1.4374495060183108
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|22|39|48],99648,65086,46.75524157471955
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,2.8152803112752736
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50|54],88135,20457,0.8840394802391529
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,3.4527888409793377
rand_tree_36,BIFPTAS,3814,206769,,[1|6|16|17|18|36|38|53],91172,11017,0.7719191312789917
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|31|38|40|47],89165,45120,1.2317761592566967
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|52|54|58],94499,8048,0.8856227183714509
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,5.655166110955179
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.587979710195214
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|24|29|40|45|50],106039,76272,13.399959511123598
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|37|40|52],86758,47415,1.9840657408349216
rand_tree_43,BIFPTAS,4254,994529,,[1|5|12|15|16|19|24|42],96990,25657,1.1335167046636343
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|21|24|42|46],81326,45406,8.889749445021152
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40|48],99054,193360,17.019665969070047
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|28|35|39|50|53|58],86679,23933,1.4749462278559804
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,1.0005443189293146
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|21|24|45|50],74244,39664,10.101166892796757
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|34|41|45|46|54],85279,24477,25.65790788969025
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|47|48],80172,79363,29.810271989088506
rand_tree_51,BIFPTAS,3795,799927477,,[1|2|13|17|29|32|39|52],61030,1066139,400.90310021396726
rand_tree_52,BIFPTAS,3803,125064,,[1|4|5|6|7|9|26|42|55],88705,8960,0.9111692067235708
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|13|16|26|40|54],76297,52116,2.0251264348626137
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,47.63377930689603
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|27|34|46|59],76294,25449,16.658909748774022
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|35|39|47],86015,120756,8.721295283176005
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,1.2260665181092918
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,2.186113450210541
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|20|29|35|49],74774,17257,0.6734141507185996
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,1.012391112279147
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|16|17|27|53],76897,48156,5.827785138040781
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|18|22|29|57],91755,28894,1.4353678966872394
rand_tree_63,BIFPTAS,3906,550441,,[1|5|9|20|27|29|37],82337,14982,3.92116537084803
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|34|41|57],77749,30731,8.572673792019486
rand_tree_65,BIFPTAS,3852,147697,,[1|6|10|20|21|23|29|34|56|58],96038,15247,0.8693935009650886
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|39|47|58],84154,31660,2.0432404968887568
rand_tree_67,BIFPTAS,3484,1002978,,[1|4|9|17|21|22|32|33|44|54],78293,16158,0.4150326219387352
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45],99364,49151,1.710324140265584
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,2.450201036874205
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43],92956,24629,0.3767311498522758
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|28|38],89743,12080,0.4595220168121159
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|17|21|26|28|33|34|51|59],86520,60149,0.5204521059058607
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|11|15|21|29|31|40|43|54|55],81440,43800,1.0785943139344454
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|58],92916,23465,4.994847661349922
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.2195295952260494
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.7621856378391385
rand_tree_77,BIFPTAS,4160,559802,,[1|7|8|9|12|17|24|34|58],89975,18479,0.1981103308498859
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,5.953461698722094
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|29|34|37|44|55|58],100395,16580,0.9268766101449728
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.3767495760694146
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,4.37028568610549
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|24|29|36|40|49],78074,33876,15.993833963293582
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|50|52],91443,60654,5.368051872123033
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.9847920560277998
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|40|43|46],75533,27837,7.456970282830298
rand_tree_86,BIFPTAS,3766,44045,,[1|5|6|13|22|25|31|54|58],79326,12865,0.3375991000793874
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|31|33|37|42],80930,55209,3.8424684540368617
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,14.34646473499015
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45|55],85437,15753,1.077502558939159
rand_tree_90,BIFPTAS,3578,1792605,,[1|6|10|17|19|20|29|40|41|42|52|56],88023,9906,7.0255169798620045
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|27|28|29],83546,33530,3.576409941073507
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.252620420884341
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|19|24|31|49|58],86434,50420,3.458706459030509
rand_tree_94,BIFPTAS,4199,454960,,[1|7|10|12|29|35|40|51],77168,20155,11.811465580016376
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|27|36|40],98412,44495,7.688799659721553
rand_tree_96,BIFPTAS,3935,918253,,[1|2|9|19|23|24|35|44],84087,27111,8.954503207933158
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,1.4662979999557135
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.255076939240098
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,1.1851351927034557
rand_tree_100,BIFPTAS,3999,496175,,[1|6|11|14|22|29|37|44|49],88188,12859,3.7511648554354906
