Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,11563,52496,,[1|7|8|27],71771.0,36389.0,0.0737626390182413
rand_tree_1,GREEDY,11563,52496,,[1|12],72831.0,17692.0,0.0023690210073255
rand_tree_1,ILP_HYBRID,11563,52496,,[],inf,,1006.2897594479728
rand_tree_1,ILP_MTX,11563,52496,,[1|7],71631.0,36389.0,0.0670582990278489
rand_tree_1,PSEUDO_B,11563,52496,,[1|7],71631.0,36389.0,0.3125641419901512
rand_tree_1,PSEUDO_L,11563,52496,,[1|7],71631.0,36389.0,0.3156429009977728
rand_tree_2,BIFPTAS,11398,381473,,[1|19|27],59447.0,91234.0,0.234087533026468
rand_tree_2,GREEDY,11398,381473,,[1|30],59609.0,61091.0,0.0038234250096138
rand_tree_2,ILP_HYBRID,11398,381473,,[],inf,,1002.571292942972
rand_tree_2,ILP_MTX,11398,381473,,[1|27],59389.0,91234.0,0.0699755660025402
rand_tree_2,PSEUDO_B,11398,381473,,[1|27],59389.0,91234.0,1.556427666975651
rand_tree_2,PSEUDO_L,11398,381473,,[1|27],59389.0,91234.0,5.686681614024565
rand_tree_3,BIFPTAS,12494,219583,,[1|22],60019.0,50062.0,0.2583493189886212
rand_tree_3,GREEDY,12494,219583,,[1|11],60353.0,35491.0,0.0034585410030558
rand_tree_3,ILP_HYBRID,12494,219583,,[],inf,,1010.6866096529992
rand_tree_3,ILP_MTX,12494,219583,,[1|22],60019.0,50062.0,0.0570184660027734
rand_tree_3,PSEUDO_B,12494,219583,,[1|22],60019.0,50062.0,0.1230634829844348
rand_tree_3,PSEUDO_L,12494,219583,,[1|22],60019.0,50062.0,0.3119766340241767
rand_tree_4,BIFPTAS,11900,108012,,[1|4],60733.0,130864.0,0.1951744789839722
rand_tree_4,GREEDY,11900,108012,,[1|6],60889.0,17454.0,0.0045638600131496
rand_tree_4,ILP_HYBRID,11900,108012,,[],inf,,1006.6965224409942
rand_tree_4,ILP_MTX,11900,108012,,[1|4|30],60841.0,45073.0,0.0796491489745676
rand_tree_4,PSEUDO_B,11900,108012,,[1|4|30],60841.0,45073.0,0.3685082260053605
rand_tree_4,PSEUDO_L,11900,108012,,[1|4|30],60841.0,45073.0,1.077091927989386
rand_tree_5,BIFPTAS,12429,36803,,[1|18|27],62296.0,24872.0,0.4975864620064385
rand_tree_5,GREEDY,12429,36803,,[1|19],62484.0,13471.0,0.0035427020047791
rand_tree_5,ILP_HYBRID,12429,36803,,[],inf,,1008.765585148998
rand_tree_5,ILP_MTX,12429,36803,,[1|27],62190.0,24872.0,0.0567035059793852
rand_tree_5,PSEUDO_B,12429,36803,,[1|27],62190.0,24872.0,0.4276254569995217
rand_tree_5,PSEUDO_L,12429,36803,,[1|27],62190.0,24872.0,1.4388259959523566
rand_tree_6,BIFPTAS,11517,119645,,[1|30|36],60762.0,81984.0,0.0847268530051224
rand_tree_6,GREEDY,11517,119645,,[1|23],61038.0,24702.0,0.0028965449891984
rand_tree_6,ILP_HYBRID,11517,119645,,[1|36],60642.0,81984.0,514.5534866430098
rand_tree_6,ILP_MTX,11517,119645,,[1|36],60642.0,81984.0,0.069188977999147
rand_tree_6,PSEUDO_B,11517,119645,,[1|36],60642.0,81984.0,0.1584602249786257
rand_tree_6,PSEUDO_L,11517,119645,,[1|36],60642.0,81984.0,0.4335981889744289
rand_tree_7,BIFPTAS,12246,104882,,[1|18],51984.0,39687.0,0.0201181709999218
rand_tree_7,GREEDY,12246,104882,,[1|16],52100.0,30412.0,0.0040723660204093
rand_tree_7,ILP_HYBRID,12246,104882,,[1|18],51984.0,39687.0,386.6038255979656
rand_tree_7,ILP_MTX,12246,104882,,[1|18],51984.0,39687.0,0.0758351289550773
rand_tree_7,PSEUDO_B,12246,104882,,[1|18],51984.0,39687.0,0.5980421930435114
rand_tree_7,PSEUDO_L,12246,104882,,[1|18],51984.0,39687.0,0.051181151997298
