Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257,30436,0.007901932927779853
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.013498163083568215
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.010598147055134177
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|25|26],35442,5647,0.008772109053097665
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21|30],40843,7551,0.009077242924831808
rand_tree_6,BIFPTAS,2277,27889,,[1|5|9|13|14|17|19|25],45485,10340,0.011645787046290934
rand_tree_7,BIFPTAS,1938,192064,,[1|6|11|16|18|22|23|25|30],39034,12442,0.013842136017046869
rand_tree_8,BIFPTAS,2109,166182,,[1|2|4|7|9|10|13|18|19],51454,21429,0.013724884018301964
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|11|20|21|22],34657,17256,0.012047920958139002
rand_tree_10,BIFPTAS,2080,53462,,[1|4|11|12|13|21|24],46452,19066,0.011505155940540135
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|12|20|23],60150,26084,0.015227939933538437
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.01105823100078851
rand_tree_13,BIFPTAS,2144,6617,,[1|3|5|7|11|15],35874,9180,0.008386377012357116
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|13|16|18|21],34707,6810,0.00953524699434638
rand_tree_15,BIFPTAS,2381,189447,,[1|2|5|10|15|19|29],47810,20443,0.009411054896190763
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|16|22|30],32666,9373,0.013110809959471226
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.011427114019170403
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.009079843992367387
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|18|24|26],38442,6339,0.00834890699479729
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|29],38383,20365,0.011362003977410495
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.011586345033720136
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|13|14|15|20],41127,35396,0.010629498050548136
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|16|18|22],40055,16778,0.007562029059045017
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.012913398095406592
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.00882052001543343
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|13|17|22|26],38308,6456,0.011297703022137284
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|9|21|22],39147,190772,0.011236292077228427
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|13|16|23|27],52534,17700,0.011754818027839065
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.012454233947210014
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|11|12|20|24],46663,14390,0.012443582993000746
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23|26],45177,8097,0.012199010932818055
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|19|22|29],50773,12292,0.009077311959117651
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.011987840058282018
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27],50088,20630,0.009984031901694834
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|12|14|17|18],48277,24354,0.01417473005130887
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|21|25|30],54919,9023,0.013035918003879488
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.012493783957324922
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|11|14|22|23],44278,6914,0.007477339007891715
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.016823154059238732
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.0125994139816612
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.015429271035827696
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.010360633954405785
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.009652148000895977
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|18|25],40988,18142,0.012830375926569104
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.007434318074956536
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.013197630061767995
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.009169652010314167
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|24|28],33906,22029,0.008716051001101732
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|14|21|25],43134,14828,0.011047411011531949
rand_tree_50,BIFPTAS,2184,44287,,[1|4|10|11|19|21|22|28],36566,7563,0.01698733598459512
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22|25],43396,11289,0.010250464896671474
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|15|16|26|30],49395,9125,0.012100340914912522
rand_tree_53,BIFPTAS,2166,8144,,[1|6|7|9|13|21|25|26],25843,4944,0.012555474997498095
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|15|16|21|28],39974,9799,0.008819060982204974
rand_tree_55,BIFPTAS,2061,19872,,[1|4|9|12|15|18|25],38714,17727,0.009676287998445332
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|15|20|26],47213,16915,0.010145811946131289
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.00972812797408551
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|19|22|26],45681,28663,0.017671371926553547
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.008096314035356045
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.007284036953933537
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.006850522011518478
