Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|41],87806,48654,0.0945038581266999
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1793662668205797
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44],78973,36556,0.1707823020406067
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0652173981070518
rand_tree_5,BIFPTAS,3733,1967622,,[1|9|10|19|30|36|50|51|53],90056,17382,0.0773847037926316
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,0.2329877112060785
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0860500480048358
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|43|45],80529,26180,0.0922621269710362
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2497571227140724
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0721824937500059
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|18|20|32|35|42|55],83573,42464,0.0905966307036578
rand_tree_12,BIFPTAS,3736,41138310,,[1|6|13|23|24|36|44|49|60],96585,35489,0.1381037081591785
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.2156131137162447
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|27|46],70325,47838,0.2029125918634235
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|32|41|52],80769,36094,0.144777812063694
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36],78899,48822,0.0288506080396473
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|44|46],87250,31042,0.1250567627139389
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|26|30|42],83990,36055,0.073517567012459
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.2809279221110046
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.1572548118419945
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0513678439892828
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|45],91447,42107,0.0543457521125674
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|56],86232,54840,0.0462762461975216
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2689517568796873
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0860907370224595
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|21|31|36|40|50|55],77754,25555,0.0527864680625498
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|10|14|23|30|49],73041,56364,0.0429764743894338
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|14|19|21|35|48],77356,25395,0.0785859772004187
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|8|10|17|29|35|39|41|45],88869,58865,0.1691225268878042
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|31|39|46],86803,165106,0.1407941137440502
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|33|46|47],83902,27492,0.0786483669653534
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|48|55],99938,36102,0.2456494318321347
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1743416478857398
rand_tree_34,BIFPTAS,3880,725652,,[1|9|11|17|21|29|49|50|54],88195,20457,0.0929425139911472
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|4|9|19|23|30|40|51],86691,20414,0.1510180127806961
rand_tree_36,BIFPTAS,3814,206769,,[1|6|16|17|18|36|38|53],91172,11017,0.0823137531988322
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|16|18|38|40|47],89065,21831,0.1072868518531322
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|18|19|22|30|52|58],94503,11353,0.0881145456805825
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|13|15|21|26|35|38|54],86838,20110,0.110108658671379
rand_tree_40,BIFPTAS,3899,13592838,,[1|4|11|17|20|31|37|39|44|55],102930,50651,0.0894723921082913
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|9|24|29|40|45|47],106239,72796,0.2364506837911903
rand_tree_42,BIFPTAS,4105,8440369,,[1|9|22|32|37|40|45|52],87058,14151,0.1256366479210555
rand_tree_43,BIFPTAS,4254,994529,,[1|5|12|15|16|19|24|42],96990,25657,0.086642243899405
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0886275828815996
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,0.1406905031763017
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|20|28|35|39|50|53],86705,23869,0.0749443899840116
rand_tree_47,BIFPTAS,3519,4392755,,[1|11|12|27|31|36],83974,168736,0.069021204020828
rand_tree_48,BIFPTAS,3806,3386166,,[1|13|15|18|24|37|45|50],74386,50534,0.183733076788485
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|37|45|46|54],85293,24253,0.4053911496885121
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|13|21|29|32|33|47|48],80400,57622,0.2411485007032752
rand_tree_51,BIFPTAS,3795,799927477,,[1|2|8|13|17|21|29|31|32|39|41|50],61376,135167,0.2698657060973346
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42],88765,14405,0.1295554270036518
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|13|16|26|27|40|54],76357,19251,0.0512113831937313
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|52],105260,117110,0.1139908470213413
