Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,12.045138510875404
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|22|28|33|41|48|50],72578,65663,8.05495382938534
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|29|32|48|59],91032,38527,15.405442136339843
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,2.632096298970282
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,6.56109085585922
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|36|41],86697,34366,8.736602670513093
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,8.355671075172722
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|35|39|52],91804,91516,13.718249220401049
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|52|63],97993,24265,17.455547587014735
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48],104005,42031,6.847077926620841
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,59.83704755548388
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,5.91349451802671
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|34|38|50|51|52|59],110378,41720,251.9144226759672
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,6.101087699644268
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|28|40|42|48],84457,101544,165.10984035860747
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|24|32|37|51|53|54],106827,56748,57.02598159760237
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|49|51|65],114173,49663,199.82608058769256
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|22|25|41|46|47],112025,123381,46.12173810601234
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|41|54],92264,109758,1.6448326371610165
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|31|37|51|56],105135,41427,7.755396506749093
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,3.4120898274704814
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,3.598276044242084
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|66|67|70],94889,65693,41.48062090482563
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|53|55|62],109290,52129,2.7866970766335726
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,9.65061278641224
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|37|38|55|67],96199,58643,187.3545821039006
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|28|47|48|57|66],111679,233061,89.94282779470086
rand_tree_28,BIFPTAS,4628,416004,,[1|4|10|11|26|28|36|43|54],106014,31636,9.573741532862186
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.6120737111195922
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,6.565068602561951
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45],101050,26216,3.026006774045527
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,14.0538234654814
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,2.840827980078757
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,3.5513057755306363
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|33|40|56|70],108345,13655,1.138935599476099
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,1.2922547226771712
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|21|29|44|50|52|67],92018,42101,95.36446229927242
