Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,4.462359119206667
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|11|19|22|24|32|39|50],83200,16194,8.902519017923623
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|19|23|37|44],78829,36556,7.224980114027858
rand_tree_4,BIFPTAS,4115,5140691,,[1|8|15|21|23|27|37|45|47],86163,72584,5.825520617887378
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|30|36|50|51|53],89750,40606,0.6286740330979228
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,16.963164325337857
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|28|35|41],80452,24674,3.778706924058497
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45],80167,26800,3.369482728186995
rand_tree_9,BIFPTAS,3946,214472111,,[1|5|17|18|32|45|58],82071,54411,10.845052536111323
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.2460670000873506
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|15|20|32|40|42|55],83223,54774,8.045592718757689
rand_tree_12,BIFPTAS,3736,41138310,,[1|10|23|32|36|44|48],96357,38082,19.89865628816188
rand_tree_13,BIFPTAS,4108,97861,,[1|5|13|14|27|30|33|41],84670,12834,1.2112494860775769
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46],70125,50277,2.892513553146273
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,28.517904415261
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|27|34|36],78759,48822,0.1455972963012755
rand_tree_17,BIFPTAS,3700,743301,,[1|16|28|29|44|46],86958,31042,5.859326968900859
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|21|28|42],83866,31019,5.780585438944399
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|40|51],80031,38147,18.27828332595527
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|42],88486,32699,1.6522967680357397
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|29|31|34|35],102154,13379,0.1203384008258581
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|38|45],91187,42107,5.816064589656889
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,3.268501689191908
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,120.24762492533772
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|24|43|44|46],83332,47944,1.39310609921813
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|17|21|24|47],77582,14358,0.5215948102995753
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|47|49],72899,56380,0.1093664010986685
rand_tree_28,BIFPTAS,4417,2049369,,[1|12|19|21|35|48],77166,25347,2.396483381744474
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|35|39|45|59],88549,47507,7.902291212696582
rand_tree_30,BIFPTAS,3697,29652426,,[1|10|17|25|31|39|46],86515,129785,9.305686204694211
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|47|54],83706,56597,1.4830971080809832
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|39|48],99538,66179,57.10335761401802
rand_tree_33,BIFPTAS,3805,1693302,,[1|13|14|17|38|42|52],74308,54323,2.7874884689226747
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|27|29|49|50],87897,20457,0.7194142919033766
