Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,24183,26998514,,[],inf,,1019.9898364786059
rand_tree_1,ILP_MTX,24183,26998514,,[1|39],149676.0,562557.0,0.2536150710657239
rand_tree_1,PSEUDO_B,24183,26998514,,[1|39],149676.0,562557.0,38.98211482446641
rand_tree_1,PSEUDO_L,24183,26998514,,[1|39],149676.0,562557.0,464.02307506650686
rand_tree_1,GREEDY,24183,26998514,,[1|46],150418.0,406993.0,0.013237984851002693
rand_tree_1,BIFPTAS,24183,26998514,,[1|27|96],149718.0,291059.0,3.543992086313665
rand_tree_2,ILP_HYBRID,24146,66124999,,[],inf,,1020.566532773897
rand_tree_2,ILP_MTX,24146,66124999,,[1|33],131229.0,4189894.0,0.261009281501174
rand_tree_2,PSEUDO_B,24146,66124999,,[1|33],131229.0,4189894.0,178.58295099437237
rand_tree_2,PSEUDO_L,24146,66124999,,[1|33],131229.0,4189894.0,253.36595310084522
rand_tree_2,GREEDY,24146,66124999,,[1|37],131981.0,632439.0,0.012473850511014462
rand_tree_2,BIFPTAS,24146,66124999,,[1|33|66],131301.0,4189894.0,26.54276550747454
rand_tree_3,ILP_HYBRID,23594,32210320,,[],inf,,1009.544080379419
rand_tree_3,ILP_MTX,23594,32210320,,[1|40],131365.0,445543.0,0.16332991793751717
rand_tree_3,PSEUDO_B,23594,32210320,,[1|40],131365.0,445543.0,93.25604253355414
rand_tree_3,PSEUDO_L,23594,32210320,,[1|40],131365.0,445543.0,251.44739062245935
rand_tree_3,GREEDY,23594,32210320,,[1|47],132129.0,334253.0,0.014316047541797161
rand_tree_3,BIFPTAS,23594,32210320,,[1|40],131365.0,445543.0,6.3101379638537765
rand_tree_4,ILP_HYBRID,24571,5891727,,[],inf,,1010.3348326832056
rand_tree_4,ILP_MTX,24571,5891727,,[1|33],133846.0,761608.0,0.22697338089346886
rand_tree_4,PSEUDO_B,24571,5891727,,[],inf,,1000.033574000001
rand_tree_4,PSEUDO_L,24571,5891727,,[1|33],133846.0,761608.0,318.82176705729216
rand_tree_4,GREEDY,24571,5891727,,[1|38],134722.0,211334.0,0.013724702410399914
rand_tree_4,BIFPTAS,24571,5891727,,[1|34|58],133930.0,570569.0,13.068398031406105
rand_tree_5,ILP_HYBRID,23073,33260194,,[],inf,,1010.8563832351938
rand_tree_5,ILP_MTX,23073,33260194,,[1|6|29],123508.0,20787798.0,0.29105729050934315
rand_tree_5,PSEUDO_B,23073,33260194,,[1|6|29],123508.0,20787798.0,82.49881929531693
rand_tree_5,PSEUDO_L,23073,33260194,,[1|6|29],123508.0,20787798.0,635.835807679221
rand_tree_5,GREEDY,23073,33260194,,[1|26],124542.0,307310.0,0.011891793459653854
rand_tree_5,BIFPTAS,23073,33260194,,[1|29|48|80],123540.0,2799388.0,56.83922084327787
rand_tree_6,ILP_HYBRID,23085,8309502,,[],inf,,1010.0374060580507
rand_tree_6,ILP_MTX,23085,8309502,,[1|18|87],137746.0,1163656.0,0.4180036075413227
rand_tree_6,PSEUDO_B,23085,8309502,,[1|18|87],137746.0,1163656.0,494.95808951184154
rand_tree_6,PSEUDO_L,23085,8309502,,[1|18|87],137746.0,1163656.0,434.5417636707425
rand_tree_6,GREEDY,23085,8309502,,[1|44],137754.0,252005.0,0.011674143373966217
rand_tree_6,BIFPTAS,23085,8309502,,[1|18|56|87],137772.0,1163656.0,20.807171397842467
rand_tree_7,ILP_HYBRID,22773,43725582,,[],inf,,1010.676432421431
rand_tree_7,ILP_MTX,22773,43725582,,[1|43],148330.0,1001157.0,0.3188281459733844
rand_tree_7,PSEUDO_B,22773,43725582,,[1|43],148330.0,1001157.0,103.87217225972563
rand_tree_7,PSEUDO_L,22773,43725582,,[1|43],148330.0,1001157.0,646.9706451026723
rand_tree_7,GREEDY,22773,43725582,,[1|26],149480.0,655168.0,0.012156126089394093
rand_tree_7,BIFPTAS,22773,43725582,,[1|43|46|75],148420.0,780161.0,10.478090298362076
rand_tree_8,ILP_HYBRID,22734,121762408,,[],inf,,1010.7283417824656
