Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,24251636,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.2103928569704294
rand_tree_1,GREEDY,4532,24251636,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0031346809992101
rand_tree_1,ILP_HYBRID,4532,24251636,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,172.4644522150047
rand_tree_1,ILP_MTX,4532,24251636,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.4678390878252685
rand_tree_1,PSEUDO_B,4532,24251636,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.743837896734476
rand_tree_1,PSEUDO_L,4532,24251636,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.62532880390063
rand_tree_2,BIFPTAS,4673,3840409,,[1|10|14|19|20|22|31|33|41|48|50],72680.0,28865.0,0.3757079179631546
rand_tree_2,GREEDY,4673,3840409,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.0067767269792966
rand_tree_2,ILP_HYBRID,4673,3840409,,[],inf,,1002.858214169275
rand_tree_2,ILP_MTX,4673,3840409,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,1.2335778041742742
rand_tree_2,PSEUDO_B,4673,3840409,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,6.520589591935277
rand_tree_2,PSEUDO_L,4673,3840409,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,9.153767850715669
rand_tree_3,BIFPTAS,4743,28771826,,[1|7|18|24|28|29|32|48|59],91126.0,50613.0,0.1704217130318284
rand_tree_3,GREEDY,4743,28771826,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0047667869948782
rand_tree_3,ILP_HYBRID,4743,28771826,,[1|7|20|30|32|48|59],90914.0,83717.0,22.174831042066216
rand_tree_3,ILP_MTX,4743,28771826,,[1|7|20|30|32|48|59],90914.0,83717.0,0.6589789972640574
rand_tree_3,PSEUDO_B,4743,28771826,,[1|7|20|30|32|48|59],90914.0,83717.0,61.99723276402801
rand_tree_3,PSEUDO_L,4743,28771826,,[1|7|20|30|32|48|59],90914.0,83717.0,16.648027028888464
rand_tree_4,BIFPTAS,4405,613335,,[1|10|17|19|25|28|32|39|54],92433.0,22888.0,0.3948267709929496
rand_tree_4,GREEDY,4405,613335,,[1|11|46|12|16|54|55|56|20|25|26|27|61|36|37|42],97725.0,45726.0,0.0045318049960769
rand_tree_4,ILP_HYBRID,4405,613335,,[],inf,,1002.0510994629004
rand_tree_4,ILP_MTX,4405,613335,,[1|10|17|19|28|39|42|54],92263.0,22888.0,0.453116319142282
rand_tree_4,PSEUDO_B,4405,613335,,[1|10|17|19|28|39|42|54],92263.0,22888.0,1.1968587967567146
rand_tree_4,PSEUDO_L,4405,613335,,[1|10|17|19|28|39|42|54],92263.0,22888.0,2.5058586979284883
rand_tree_5,BIFPTAS,4081,39089191,,[1|11|14|25|28|50|52|61],119115.0,136710.0,0.2249441129970364
rand_tree_5,GREEDY,4081,39089191,,[1|4|14|15|42|29|39|17|24|52|59|33|61|65],122817.0,375445.0,0.0045206839859019
rand_tree_5,ILP_HYBRID,4081,39089191,,[1|11|14|25|28|50|52],119049.0,136710.0,940.2733899559826
rand_tree_5,ILP_MTX,4081,39089191,,[1|11|14|25|28|50|52],119049.0,136710.0,0.56536172516644
rand_tree_5,PSEUDO_B,4081,39089191,,[1|11|14|25|28|50|52],119049.0,136710.0,9.254032293800265
rand_tree_5,PSEUDO_L,4081,39089191,,[1|11|14|25|28|50|52],119049.0,136710.0,6.710454301908612
rand_tree_6,BIFPTAS,4669,1283759,,[1|6|15|26|32|36],86749.0,32215.0,0.2813263279967941
rand_tree_6,GREEDY,4669,1283759,,[1|15|19|45|51|39|47|23|24|26],90463.0,61488.0,0.004645696026273
rand_tree_6,ILP_HYBRID,4669,1283759,,[],inf,,1000.1499464702792
rand_tree_6,ILP_MTX,4669,1283759,,[1|6|18|26|36|41],86597.0,34366.0,0.3214613050222397
rand_tree_6,PSEUDO_B,4669,1283759,,[1|6|18|26|36|41],86597.0,34366.0,18.67266903631389
rand_tree_6,PSEUDO_L,4669,1283759,,[1|6|18|26|36|41],86597.0,34366.0,9.410721069201829
rand_tree_7,BIFPTAS,4237,460188,,[1|11|14|16|23|25|32|36|58],89336.0,56097.0,1.4994534439756535
rand_tree_7,GREEDY,4237,460188,,[1|48|7|10|12|14|15|16|21|22|33|34|36],91848.0,47368.0,0.0048390380106866
rand_tree_7,ILP_HYBRID,4237,460188,,[],inf,,1001.0674384157172
rand_tree_7,ILP_MTX,4237,460188,,[1|11|15|20|23|32|36],89298.0,56097.0,0.2874295013025403
rand_tree_7,PSEUDO_B,4237,460188,,[1|11|15|20|23|32|36],89298.0,56097.0,5.41145862499252
rand_tree_7,PSEUDO_L,4237,460188,,[1|11|15|20|23|32|36],89298.0,56097.0,8.630023858044297
rand_tree_8,BIFPTAS,4706,4449444,,[1|4|5|13|14|24|25|31|34|39|52],91992.0,78701.0,0.1584931779652834
rand_tree_8,GREEDY,4706,4449444,,[1|2|5|9|13|14|24|25|43|45|52|34|35|40|41|53],95226.0,142559.0,0.0067139969905838
rand_tree_8,ILP_HYBRID,4706,4449444,,[1|14|15|25|31|39|52],91656.0,91516.0,53.05660289619118
rand_tree_8,ILP_MTX,4706,4449444,,[1|14|15|25|31|39|52],91656.0,91516.0,0.3258484480902552
rand_tree_8,PSEUDO_B,4706,4449444,,[1|14|15|25|31|39|52],91656.0,91516.0,7.616155391093343
rand_tree_8,PSEUDO_L,4706,4449444,,[1|14|15|25|31|39|52],91656.0,91516.0,15.725213095080107
rand_tree_9,BIFPTAS,3882,3905772,,[1|9|13|24|30|32|52|63],97993.0,24265.0,0.2417179300100542
rand_tree_9,GREEDY,3882,3905772,,[1|2|5|7|13|14|32|33|48|46|63],100317.0,79747.0,0.0038966179999988
rand_tree_9,ILP_HYBRID,3882,3905772,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,31.33797963382676
rand_tree_9,ILP_MTX,3882,3905772,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,0.3507591900415718
rand_tree_9,PSEUDO_B,3882,3905772,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,4.577234406024218
rand_tree_9,PSEUDO_L,3882,3905772,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,18.47638924093917
rand_tree_10,BIFPTAS,4384,1061074,,[1|6|11|12|23|31|36|42|48],104389.0,42031.0,0.2584862419753335
rand_tree_10,GREEDY,4384,1061074,,[1|6|12|23|24|47|18|56|31|32|60|61|62|44|49|50|28|29|64|65|36|37],111207.0,62800.0,0.0036824659910053
rand_tree_10,ILP_HYBRID,4384,1061074,,[1|11|12|23|42|48],103927.0,42031.0,109.96023258427158
rand_tree_10,ILP_MTX,4384,1061074,,[1|11|12|23|42|48],103927.0,42031.0,0.3143672840669751
rand_tree_10,PSEUDO_B,4384,1061074,,[1|11|12|23|42|48],103927.0,42031.0,3.5567930438555777
rand_tree_10,PSEUDO_L,4384,1061074,,[1|11|12|23|42|48],103927.0,42031.0,7.983292855788022
