Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,20619,9706398,,[1|35|37|49],96798.0,538091.0,2.0989759060321376
rand_tree_1,GREEDY,20619,9706398,,[1|47],97008.0,259618.0,0.0042434339993633
rand_tree_1,ILP_HYBRID,20619,9706398,,[],inf,,1010.2516395207494
rand_tree_1,ILP_MTX,20619,9706398,,[1|37],96664.0,538091.0,0.1141787348315119
rand_tree_1,PSEUDO_B,20619,9706398,,[1|37],96664.0,538091.0,38.2075424301438
rand_tree_1,PSEUDO_L,20619,9706398,,[1|37],96664.0,538091.0,43.46817928133533
rand_tree_2,BIFPTAS,21343,1541183,,[1|2|4|13|57],71466.0,261841.0,9.971655349014329
rand_tree_2,GREEDY,21343,1541183,,[1|23],72218.0,98183.0,0.0059767469938378
rand_tree_2,ILP_HYBRID,21343,1541183,,[],inf,,1011.4380353973248
rand_tree_2,ILP_MTX,21343,1541183,,[1|33],71294.0,283947.0,0.2068886696361005
rand_tree_2,PSEUDO_B,21343,1541183,,[1|33],71294.0,283947.0,10.574318093713371
rand_tree_2,PSEUDO_L,21343,1541183,,[1|33],71294.0,283947.0,36.61683034710586
rand_tree_3,BIFPTAS,21674,11514954,,[1|51|59],89652.0,1054476.0,2.0096026129904203
rand_tree_3,GREEDY,21674,11514954,,[1|35],89914.0,366846.0,0.0084627069882117
rand_tree_3,ILP_HYBRID,21674,11514954,,[],inf,,1009.9197593862192
rand_tree_3,ILP_MTX,21674,11514954,,[1|59],89610.0,1054476.0,0.1580394986085593
rand_tree_3,PSEUDO_B,21674,11514954,,[1|59],89610.0,1054476.0,122.3515696618706
rand_tree_3,PSEUDO_L,21674,11514954,,[1|59],89610.0,1054476.0,42.74133566301316
rand_tree_4,BIFPTAS,19991,249995,,[1|10|54],90963.0,64522.0,5.15399789402727
rand_tree_4,GREEDY,19991,249995,,[1|11],91411.0,45726.0,0.0084270359948277
rand_tree_4,ILP_HYBRID,19991,249995,,[],inf,,1011.2920299069956
rand_tree_4,ILP_MTX,19991,249995,,[1|10],90879.0,64522.0,0.1440831581130623
rand_tree_4,PSEUDO_B,19991,249995,,[1|10],90879.0,64522.0,2.657136113848537
rand_tree_4,PSEUDO_L,19991,249995,,[1|10],90879.0,64522.0,36.09655226394534
rand_tree_5,BIFPTAS,18396,15642321,,[1|9|52],118069.0,3266167.0,1.9550049329991448
rand_tree_5,GREEDY,18396,15642321,,[1|15],118817.0,375445.0,0.0082709560228977
rand_tree_5,ILP_HYBRID,18396,15642321,,[],inf,,1009.9021050208248
rand_tree_5,ILP_MTX,18396,15642321,,[1|11],117887.0,3287828.0,0.1544209388084709
rand_tree_5,PSEUDO_B,18396,15642321,,[1|11],117887.0,3287828.0,18.42515163728968
rand_tree_5,PSEUDO_L,18396,15642321,,[1|11],117887.0,3287828.0,38.9311690479517
rand_tree_6,BIFPTAS,21299,517523,,[1|6],86063.0,323589.0,0.928801504021976
rand_tree_6,GREEDY,21299,517523,,[1|19],86941.0,61488.0,0.0066146320023108
rand_tree_6,ILP_HYBRID,21299,517523,,[],inf,,1023.290849634912
rand_tree_6,ILP_MTX,21299,517523,,[1|6],86063.0,323589.0,0.1243531960062682
rand_tree_6,PSEUDO_B,21299,517523,,[1|6],86063.0,323589.0,35.4166896417737
rand_tree_6,PSEUDO_L,21299,517523,,[1|6],86063.0,323589.0,20.01307978201657
rand_tree_7,BIFPTAS,19139,188692,,[1|58|66],87448.0,109147.0,42.12213312904351
rand_tree_7,GREEDY,19139,188692,,[1|34],87566.0,47368.0,0.0075955500069539
rand_tree_7,ILP_HYBRID,19139,188692,,[],inf,,1011.3170685470104
rand_tree_7,ILP_MTX,19139,188692,,[1|66],87374.0,109147.0,0.1055422062054276
rand_tree_7,PSEUDO_B,19139,188692,,[1|66],87374.0,109147.0,94.72810057504104
rand_tree_7,PSEUDO_L,19139,188692,,[1|66],87374.0,109147.0,108.8209333838895
rand_tree_8,BIFPTAS,21529,1785242,,[1|34|39],90586.0,252424.0,1.809149024018552
rand_tree_8,GREEDY,21529,1785242,,[1|25],90678.0,142559.0,0.0089148609840776
rand_tree_8,ILP_HYBRID,21529,1785242,,[],inf,,1009.9569499837236
rand_tree_8,ILP_MTX,21529,1785242,,[1|39],90528.0,252424.0,0.141153790988028
rand_tree_8,PSEUDO_B,21529,1785242,,[1|39],90528.0,252424.0,25.82870201207697
rand_tree_8,PSEUDO_L,21529,1785242,,[1|39],90528.0,252424.0,41.98466015001759
rand_tree_9,BIFPTAS,17426,1566852,,[1|69],97173.0,1691863.0,2.492430022975896
rand_tree_9,GREEDY,17426,1566852,,[1|33],97995.0,79747.0,0.0077736319799441
rand_tree_9,ILP_HYBRID,17426,1566852,,[],inf,,1009.628507710062
rand_tree_9,ILP_MTX,17426,1566852,,[1|30],97183.0,197320.0,0.1463178428821265
rand_tree_9,PSEUDO_B,17426,1566852,,[1|30],97183.0,197320.0,5.677063053939492
rand_tree_9,PSEUDO_L,17426,1566852,,[1|30],97183.0,197320.0,58.97838526079431
rand_tree_10,BIFPTAS,19875,429306,,[1|31|42],103155.0,176018.0,9.102601608028635
rand_tree_10,GREEDY,19875,429306,,[1|24],103747.0,62800.0,0.0072626869950909
rand_tree_10,ILP_HYBRID,19875,429306,,[],inf,,1009.9704727237112
rand_tree_10,ILP_MTX,19875,429306,,[1|42],103077.0,176018.0,0.1250830306671559
rand_tree_10,PSEUDO_B,19875,429306,,[1|42],103077.0,176018.0,7.312621661927551
rand_tree_10,PSEUDO_L,19875,429306,,[1|42],103077.0,176018.0,74.22015072591603
rand_tree_11,BIFPTAS,19683,23731364,,[1|34|56],97134.0,2208231.0,5.744159077992663
rand_tree_11,GREEDY,19683,23731364,,[1|39],97290.0,367597.0,0.0085327790002338
rand_tree_11,ILP_HYBRID,19683,23731364,,[],inf,,1009.6330740163104
rand_tree_11,ILP_MTX,19683,23731364,,[1|56],97112.0,2208231.0,0.1312334588728845
rand_tree_11,PSEUDO_B,19683,23731364,,[1|56],97112.0,2208231.0,186.5295897028409
rand_tree_11,PSEUDO_L,19683,23731364,,[1|56],97112.0,2208231.0,706.293111867737
rand_tree_12,BIFPTAS,19669,12912083,,[1|27|59],77722.0,4730771.0,5.434533428982832
rand_tree_12,GREEDY,19669,12912083,,[1|17],78564.0,246376.0,0.0068541840009856
rand_tree_12,ILP_HYBRID,19669,12912083,,[],inf,,1014.730567228049
rand_tree_12,ILP_MTX,19669,12912083,,[1|59],77700.0,4730771.0,0.1258686720393598
rand_tree_12,PSEUDO_B,19669,12912083,,[1|59],77700.0,4730771.0,5.34302674094215
rand_tree_12,PSEUDO_L,19669,12912083,,[1|59],77700.0,4730771.0,49.86965175392106
rand_tree_13,BIFPTAS,19788,25934210,,[1|52],108990.0,6291084.0,5.739519126014784
rand_tree_13,GREEDY,19788,25934210,,[1|28],110498.0,502882.0,0.0044137850054539
rand_tree_13,ILP_HYBRID,19788,25934210,,[],inf,,1009.5798079851083
rand_tree_13,ILP_MTX,19788,25934210,,[1|12],108926.0,3612272.0,0.1863345331512391
rand_tree_13,PSEUDO_B,19788,25934210,,[1|12],108926.0,3612272.0,72.98783147893846
rand_tree_13,PSEUDO_L,19788,25934210,,[1|12],108926.0,3612272.0,516.1521281008609
rand_tree_14,BIFPTAS,18586,195374,,[1|5|62],79668.0,173808.0,1.325403063034173
rand_tree_14,GREEDY,18586,195374,,[1|50],80296.0,41454.0,0.0061128989909775
rand_tree_14,ILP_HYBRID,18586,195374,,[],inf,,1010.4524141689762
rand_tree_14,ILP_MTX,18586,195374,,[1|62],79644.0,173808.0,0.1015308080241084
rand_tree_14,PSEUDO_B,18586,195374,,[1|62],79644.0,173808.0,3.920948225073517
rand_tree_14,PSEUDO_L,18586,195374,,[1|62],79644.0,173808.0,14.302512316964568
rand_tree_15,BIFPTAS,19247,54202605,,[1|40|42|67],83903.0,1130757.0,2.1360664109815843
rand_tree_15,GREEDY,19247,54202605,,[1|43],85403.0,563473.0,0.0067983650078531
rand_tree_15,ILP_HYBRID,19247,54202605,,[],inf,,1009.16370352963
rand_tree_15,ILP_MTX,19247,54202605,,[1|40],83755.0,1130757.0,0.1672109132632613
rand_tree_15,PSEUDO_B,19247,54202605,,[1|40],83755.0,1130757.0,122.38480488723144
rand_tree_15,PSEUDO_L,19247,54202605,,[1|40],83755.0,1130757.0,359.8013445092365
rand_tree_16,BIFPTAS,19780,613096910,,[1|37],105689.0,9619448.0,15.48417840100592
rand_tree_16,GREEDY,19780,613096910,,[1|33],106879.0,2467281.0,0.0071136959886644
rand_tree_16,ILP_HYBRID,19780,613096910,,[],inf,,1008.6430225949734
rand_tree_16,ILP_MTX,19780,613096910,,[1|37],105689.0,9619448.0,0.2639590110629797
rand_tree_16,PSEUDO_B,19780,613096910,,[1|37],105689.0,9619448.0,192.20745195029303
rand_tree_16,PSEUDO_L,19780,613096910,,[1|37],105689.0,9619448.0,416.7932389955968
rand_tree_17,BIFPTAS,21047,35479406,,[1|49],113205.0,2510892.0,6.166733060032129
rand_tree_17,GREEDY,21047,35479406,,[1|45],113845.0,458631.0,0.0069731950061395
rand_tree_17,ILP_HYBRID,21047,35479406,,[],inf,,1009.4843058111146
rand_tree_17,ILP_MTX,21047,35479406,,[1|12],113133.0,19711700.0,0.1280958880670368
rand_tree_17,PSEUDO_B,21047,35479406,,[1|12],113133.0,19711700.0,180.96211567614228
rand_tree_17,PSEUDO_L,21047,35479406,,[],inf,,1000.0225317082368
rand_tree_18,BIFPTAS,21778,37926815,,[1|7|39],111007.0,845413.0,0.5523531469516456
rand_tree_18,GREEDY,21778,37926815,,[1|37],112145.0,538545.0,0.0066950340114999
rand_tree_18,ILP_HYBRID,21778,37926815,,[],inf,,1008.420434160158
rand_tree_18,ILP_MTX,21778,37926815,,[1|39],110977.0,845413.0,0.2588052060455084
