Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,0.8120566830039024
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|10|33|38|49|62|64],131911,109143,1.8419785480946302
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.889072984457016
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84|88],134622,100491,1.0681160558015108
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|39|43|44|80],124074,79702,1.8060156106948853
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,0.9276064001023769
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|23|43|45|61|81],149238,57489,0.9101096671074629
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|34|37|61|63|89|92],142422,82118,1.9976243525743484
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,1.8748270198702812
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|72|73|86],136819,62938,2.117073116824031
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|46|51|58|60|69|89],125429,138051,3.985839895904064
rand_tree_12,BIFPTAS,6378,1070543,,[1|15|17|47|52|57|60|63|77|90],130249,40203,1.0211290121078491
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|60|86],142156,118806,0.8359569534659386
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|69|72|75],130697,60982,0.48567720875144005
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|33|49|64|87],142462,215181,1.7285077515989542
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70|72],133329,18843,0.9962000194936991
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74|77],137061,122329,1.247605724260211
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,0.7402905952185392
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|59|75|85],138052,45809,1.7628289926797152
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|72|79|82],127893,54408,0.14684508927166462
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|32|34|59|62|76|95],141017,80814,0.5727392975240946
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|93],146924,46196,3.407110061496496
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|60|87],132050,319548,5.671694815158844
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,0.8580227829515934
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|56|61|69|88],118384,76491,0.6066812295466661
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,0.7517819032073021
rand_tree_27,BIFPTAS,6300,43186438,,[1|11|22|38|39|47|52|70|75],150686,124372,0.36835408955812454
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,1.9473541136831045
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.8000098895281553
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|36|59|77],149341,34065,1.057034770026803
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|47|65|67|69],117355,22384,1.1628700774163008
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|65|79],129972,39713,0.7923800013959408
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|18|30|42|58|68],134029,263444,7.18032069504261
rand_tree_34,BIFPTAS,6157,3488596212,,[1|18|30|34|35|58|91],147641,117169,1.2198458760976791
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64|73],133464,81132,2.940141439437866
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,3.263273809105158
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,2.091349372640252
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,0.42581726610660553
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|29|33|48|65|87],127949,91226,2.654447704553604
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|42|58|64|86],142178,96767,1.4546193592250347
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.7001400142908096
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|30|32|54|85],143950,36045,0.8211997020989656
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,1.239791676402092
rand_tree_44,BIFPTAS,5936,651794,,[1|14|17|33|44|46|48|76|82],144206,23631,0.7568697798997164
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|30|31|32|54|60|73],144724,356120,1.8233573082834482
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|67|69|77],169785,106651,1.265111429616809
