Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,11.853271153755486
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|22|28|33|41|48|50],72578,65663,7.867754044011235
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|29|32|48|59],91032,38527,15.376520154997706
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|21|26|37|39|42|54],92423,23068,2.611135993152857
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,6.426037185825408
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|36|41],86697,34366,8.273547803983092
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,8.362840495072305
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|35|39|52],91804,91516,12.686442500911651
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|39|46|63|69],97925,48787,16.921291613020003
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48],104005,42031,6.91504024527967
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,60.67312451824546
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|59|63],78696,48359,5.887035332620144
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|34|38|50|51|52|59],110378,41720,245.76424187794328
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,5.620492873713374
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|28|40|42|48],84457,101544,160.01183330640197
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|24|32|37|51|53|54],106827,56748,57.01586325094104
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|49|51|65],114173,49663,193.3676192667336
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|41|46|47],112055,123381,44.678183125332
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,2.113226748071611
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|18|31|51|56],105267,37328,7.486636222340167
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,3.4174920320510864
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,3.633210497908294
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|66|67|70],94889,65693,41.73513022996485
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|53|55|62],109290,52129,2.6769571620970964
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,9.6945491284132
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|37|38|55|67],96199,58643,183.93460277933627
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|38|46|48|57|66],111683,46192,79.19186162762344
rand_tree_28,BIFPTAS,4628,416004,,[1|4|10|11|26|28|36|43|54],106014,31636,9.02797819674015
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.5485734175890684
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,6.267602685838938
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|28|45|50],101082,26216,2.8674644716084003
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,13.84200218040496
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,2.9186205845326185
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,3.536706792190671
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|33|40|56|70],108345,13655,1.0672253081575036
