Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,4587,118587,,[],inf,,1000.4295368138701
rand_tree_1,ILP_MTX_PAR,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,0.2815588694065809
rand_tree_1,PSEUDO_L_PAR,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,0.5804223129525781
rand_tree_2,ILP_HYBRID_PAR,4909,196627,,[],inf,,1001.8557584835216
rand_tree_2,ILP_MTX_PAR,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.35834296233952045
rand_tree_2,PSEUDO_L_PAR,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,7.6228840705007315
rand_tree_3,ILP_HYBRID_PAR,4843,75282217,,[],inf,,1004.7215363020077
rand_tree_3,ILP_MTX_PAR,4843,75282217,,[1|16|33|36|49|59|75],108215.0,87030.0,0.5237176138907671
rand_tree_3,PSEUDO_L_PAR,4843,75282217,,[1|16|33|36|49|59|75],108215.0,87030.0,256.3873062990606
rand_tree_4,ILP_HYBRID_PAR,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,321.826389208436
rand_tree_4,ILP_MTX_PAR,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.545039908029139
rand_tree_4,PSEUDO_L_PAR,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,75.90512908156961
rand_tree_5,ILP_HYBRID_PAR,5208,15638111,,[],inf,,1000.8296611066908
rand_tree_5,ILP_MTX_PAR,5208,15638111,,[1|10|14|40|45|52|69],106775.0,29171.0,0.30703603383153677
rand_tree_5,PSEUDO_L_PAR,5208,15638111,,[1|10|14|40|45|52|69],106775.0,29171.0,7.132497500628233
rand_tree_6,ILP_HYBRID_PAR,4506,11407902,,[],inf,,1002.6950728837401
rand_tree_6,ILP_MTX_PAR,4506,11407902,,[1|16|28|31|37|44|55],132047.0,78369.0,0.6777023700997233
rand_tree_6,PSEUDO_L_PAR,4506,11407902,,[1|16|28|31|37|44|55],132047.0,78369.0,29.047586699947715
rand_tree_7,ILP_HYBRID_PAR,5307,63794089,,[1|14|26|31|37|41|79],87500.0,240487.0,381.68870396725833
rand_tree_7,ILP_MTX_PAR,5307,63794089,,[1|14|26|31|37|41|79],87500.0,240487.0,0.48203330021351576
rand_tree_7,PSEUDO_L_PAR,5307,63794089,,[1|14|26|31|37|41|79],87500.0,240487.0,161.80804139655083
rand_tree_8,ILP_HYBRID_PAR,4712,15456650,,[],inf,,1002.9452966796234
rand_tree_8,ILP_MTX_PAR,4712,15456650,,[1|10|13|24|34|54|64],121832.0,68274.0,0.3586827274411917
rand_tree_8,PSEUDO_L_PAR,4712,15456650,,[1|10|13|24|34|54|64],121832.0,68274.0,60.77200124692172
rand_tree_9,ILP_HYBRID_PAR,4942,1039326,,[1|7|12|19|32|38|57|58],114740.0,39425.0,653.0347147425637
rand_tree_9,ILP_MTX_PAR,4942,1039326,,[1|7|14|32|38|57|58],114746.0,39425.0,0.3851002873852849
