Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.000825297087430954
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.001299750991165638
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0011663109762594104
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0015940549783408642
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0023200800642371178
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0015340449754148722
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001666752970777452
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0012306609423831105
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015702039236202836
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0016462639905512333
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016639360692352057
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0015078630531206727
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014075429644435644
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015755139756947756
rand_tree_15,BIFPTAS,1028,38211,,[1|2|4|6|7|10],17512,7116,0.0018808270106092095
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0015012540388852358
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0014263630146160722
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011356899049133062
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018510459922254086
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012264710385352373
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018717269413173199
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8|9],9783,6887,0.001568304025568068
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0011909810127690434
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.001132808974944055
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0017696559661999345
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0013263319851830602
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.001370601006783545
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015047229826450348
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0006371949566528201
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0017968160100281239
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0005999149288982153
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0016950239660218358
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.000669847009703517
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|6|8],12495,3217,0.0014718830352649093
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001178401056677103
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.001787395915016532
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0007815560093149543
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011873620096594095
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0005402539391070604
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0016601039096713066
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0007226760499179363
