Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,48493700,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.2642555559868924
rand_tree_1,GREEDY,4532,48493700,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0041880080243572
rand_tree_1,ILP_HYBRID,4532,48493700,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,166.21814059466124
rand_tree_1,ILP_MTX,4532,48493700,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.3926819693297148
rand_tree_1,PSEUDO_B,4532,48493700,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.023554157465696
rand_tree_1,PSEUDO_L,4532,48493700,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.195261985063553
rand_tree_2,BIFPTAS,4673,7672452,,[1|10|14|19|20|22|31|33|41|48|50],72680.0,28865.0,0.3983641979866661
rand_tree_2,GREEDY,4673,7672452,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.0040843659953679
rand_tree_2,ILP_HYBRID,4673,7672452,,[],inf,,1002.7713056085632
rand_tree_2,ILP_MTX,4673,7672452,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,3.808244240470231
rand_tree_2,PSEUDO_B,4673,7672452,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,6.197552034631372
rand_tree_2,PSEUDO_L,4673,7672452,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,8.427611981518567
rand_tree_3,BIFPTAS,4743,57533279,,[1|7|18|24|28|29|32|48|59],91126.0,50613.0,0.1706718689529225
rand_tree_3,GREEDY,4743,57533279,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0045953129883855
rand_tree_3,ILP_HYBRID,4743,57533279,,[1|7|20|30|32|48|59],90914.0,83717.0,18.87900817394257
rand_tree_3,ILP_MTX,4743,57533279,,[1|7|20|30|32|48|59],90914.0,83717.0,0.4819376831874251
rand_tree_3,PSEUDO_B,4743,57533279,,[1|7|20|30|32|48|59],90914.0,83717.0,61.17355862818658
rand_tree_3,PSEUDO_L,4743,57533279,,[1|7|20|30|32|48|59],90914.0,83717.0,15.613375295884907
rand_tree_4,BIFPTAS,4405,1218902,,[1|10|17|19|25|28|32|39|54],92433.0,22888.0,0.3859876039787195
rand_tree_4,GREEDY,4405,1218902,,[1|11|46|12|16|54|55|56|20|25|26|27|61|36|37|42],97725.0,45726.0,0.003439141990384
rand_tree_4,ILP_HYBRID,4405,1218902,,[],inf,,1000.7790560675784
rand_tree_4,ILP_MTX,4405,1218902,,[1|10|17|19|28|39|42|54],92263.0,22888.0,0.2817707415670156
rand_tree_4,PSEUDO_B,4405,1218902,,[1|10|17|19|28|39|42|54],92263.0,22888.0,1.185783131979406
rand_tree_4,PSEUDO_L,4405,1218902,,[1|10|17|19|28|39|42|54],92263.0,22888.0,2.483719357289374
rand_tree_5,BIFPTAS,4081,78167308,,[1|11|14|25|28|50|52|61],119115.0,136710.0,0.2239693979499861
rand_tree_5,GREEDY,4081,78167308,,[1|4|14|15|42|29|39|17|24|52|59|33|61|65],122817.0,375445.0,0.0047333929978776
rand_tree_5,ILP_HYBRID,4081,78167308,,[1|11|14|25|28|50|52],119049.0,136710.0,914.1586341755464
rand_tree_5,ILP_MTX,4081,78167308,,[1|11|14|25|28|50|52],119049.0,136710.0,0.5284460308030248
rand_tree_5,PSEUDO_B,4081,78167308,,[1|11|14|25|28|50|52],119049.0,136710.0,8.80305093806237
rand_tree_5,PSEUDO_L,4081,78167308,,[1|11|14|25|28|50|52],119049.0,136710.0,6.242218139581382
rand_tree_6,BIFPTAS,4669,2560819,,[1|6|15|26|32|36],86749.0,32215.0,0.2479284870205447
rand_tree_6,GREEDY,4669,2560819,,[1|15|19|45|51|39|47|23|24|26],90463.0,61488.0,0.0033645810035523
rand_tree_6,ILP_HYBRID,4669,2560819,,[],inf,,1000.1500486228616
rand_tree_6,ILP_MTX,4669,2560819,,[1|12|18|26|36|41],86601.0,36832.0,0.1804394349455833
rand_tree_6,PSEUDO_B,4669,2560819,,[1|6|18|26|36|41],86597.0,34366.0,18.653786247596145
rand_tree_6,PSEUDO_L,4669,2560819,,[1|6|18|26|36|41],86597.0,34366.0,9.348586826585231
rand_tree_7,BIFPTAS,4237,912683,,[1|11|14|16|23|25|32|36|58],89336.0,56097.0,0.8340046849916689
rand_tree_7,GREEDY,4237,912683,,[1|2|45|46|5|9|10|14|15|16|21|22|24|33],94794.0,912683.0,0.0018517160206101
rand_tree_7,ILP_HYBRID,4237,912683,,[],inf,,1001.0276230992748
rand_tree_7,ILP_MTX,4237,912683,,[1|11|15|20|23|32|36],89298.0,56097.0,0.325447111390531
rand_tree_7,PSEUDO_B,4237,912683,,[1|11|15|20|23|32|36],89298.0,56097.0,5.328770222142339
rand_tree_7,PSEUDO_L,4237,912683,,[1|11|15|20|23|32|36],89298.0,56097.0,8.507011022418737
rand_tree_8,BIFPTAS,4706,8889781,,[1|4|5|13|14|24|25|31|34|39|52],91992.0,78701.0,0.1525839639944024
