Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257,30436,0.007545635104179382
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.011540060047991574
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.010648902039974928
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.006798499030992389
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|29],40865,7183,0.008799816016107798
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.011218157946132123
rand_tree_7,BIFPTAS,1938,192064,,[1|4|6|11|16|18|22|23|24|25|30],39268,10174,0.0131197739392519
rand_tree_8,BIFPTAS,2109,166182,,[1|2|4|7|9|10|13|18|19],51454,21429,0.014164863037876785
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|11|20|21|22],34657,17256,0.012964993016794324
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|13|21|24],46242,19334,0.010192658053711057
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|12|20|23],60150,26084,0.02190953108947724
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.01324062596540898
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|15|20],35968,9180,0.00860961398575455
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.011004906031303108
rand_tree_15,BIFPTAS,2381,189447,,[1|4|5|14|15|25],47806,15010,0.010295061045326293
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|12|21|24],32788,13464,0.013255534926429391
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.00983840599656105
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.008417941979132593
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|18|23|26],38480,4849,0.010114478995092213
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|29],38383,20365,0.01122419792227447
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.01271509996149689
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|14|15|21],41111,23491,0.010963295004330575
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|16|18|22],40055,16778,0.007177712977863848
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.01309563301037997
