Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1022,30598,,[1|5|6|7|9],18392.0,6625.0,0.020008550956845284
rand_tree_1,ILP_MTX,1022,30598,,[1|5|6|7|9],18392.0,6625.0,0.02597091009374708
rand_tree_1,PSEUDO_B,1022,30598,,[1|5|6|7|9],18392.0,6625.0,0.0018514980329200625
rand_tree_1,PSEUDO_L,1022,30598,,[1|5|6|7|9],18392.0,6625.0,0.0019084290834143758
rand_tree_1,GREEDY,1022,30598,,[1|3|9|4|6],19996.0,5271.0,0.0014064740389585495
rand_tree_1,BIFPTAS,1022,30598,,[1|3|5|6|9],18568.0,5359.0,0.0021738429786637425
rand_tree_2,ILP_HYBRID,970,13710,,[1|2|5|8|9],17699.0,9950.0,0.020498434081673622
rand_tree_2,ILP_MTX,970,13710,,[1|2|5|8|9],17699.0,9950.0,0.02447053394280374
rand_tree_2,PSEUDO_B,970,13710,,[1|2|5|8|9],17699.0,9950.0,0.0009102779440581799
rand_tree_2,PSEUDO_L,970,13710,,[1|2|5|8|9],17699.0,9950.0,0.0011784119997173548
rand_tree_2,GREEDY,970,13710,,[1|3|7|9|5],19855.0,2926.0,0.0012733619660139084
rand_tree_2,BIFPTAS,970,13710,,[1|2|5|8|9],17699.0,9950.0,0.0016326160402968526
rand_tree_3,ILP_HYBRID,947,22455,,[1|4|5|8],11674.0,3802.0,0.021706367027945817
rand_tree_3,ILP_MTX,947,22455,,[1|4|5|8],11674.0,3802.0,0.02425525209400803
rand_tree_3,PSEUDO_B,947,22455,,[1|4|5|8],11674.0,3802.0,0.0007873179856687784
rand_tree_3,PSEUDO_L,947,22455,,[1|4|5|8],11674.0,3802.0,0.0011265110224485397
rand_tree_3,GREEDY,947,22455,,[1|2|7|8|9],13038.0,8293.0,0.0008840590016916394
rand_tree_3,BIFPTAS,947,22455,,[1|4|5|8],11674.0,3802.0,0.0016632970655336976
rand_tree_4,ILP_HYBRID,919,10213,,[1|3|7|8],10316.0,8704.0,0.02017223194707185
rand_tree_4,ILP_MTX,919,10213,,[1|3|7|8],10316.0,8704.0,0.03486995794810355
rand_tree_4,PSEUDO_B,919,10213,,[1|3|7|8],10316.0,8704.0,0.001320274081081152
rand_tree_4,PSEUDO_L,919,10213,,[1|3|7|8],10316.0,8704.0,0.001582495984621346
rand_tree_4,GREEDY,919,10213,,[1|3|6|7],10866.0,3199.0,0.0009375290246680379
rand_tree_4,BIFPTAS,919,10213,,[1|3|7|8],10316.0,8704.0,0.001907458994537592
rand_tree_5,ILP_HYBRID,882,10930,,[1|2|4|6],8962.0,4568.0,0.02251351298764348
rand_tree_5,ILP_MTX,882,10930,,[1|2|4|6],8962.0,4568.0,0.025515761924907565
rand_tree_5,PSEUDO_B,882,10930,,[1|2|4|6],8962.0,4568.0,0.0016409569652751088
rand_tree_5,PSEUDO_L,882,10930,,[1|2|4|6],8962.0,4568.0,0.0018090869998559356
rand_tree_5,GREEDY,882,10930,,[1|3|6|7],11356.0,2493.0,0.0015049150679260492
rand_tree_5,BIFPTAS,882,10930,,[1|2|4|6],8962.0,4568.0,0.0020973000209778547
rand_tree_6,ILP_HYBRID,977,5233,,[1|2|5|7|8],13044.0,1574.0,0.02121553011238575
rand_tree_6,ILP_MTX,977,5233,,[1|2|5|7|8],13044.0,1574.0,0.03517569799441844
rand_tree_6,PSEUDO_B,977,5233,,[1|2|5|7|8],13044.0,1574.0,0.00125776301138103
rand_tree_6,PSEUDO_L,977,5233,,[1|2|5|7|8],13044.0,1574.0,0.0012593120336532593
rand_tree_6,GREEDY,977,5233,,[1|2|3|6|7|9],14896.0,3682.0,0.0009305590065196157
rand_tree_6,BIFPTAS,977,5233,,[1|2|5|7|8],13044.0,1574.0,0.0018659980269148946
rand_tree_7,ILP_HYBRID,942,6234,,[1|5|6|8],14505.0,4020.0,0.021391530986875296
rand_tree_7,ILP_MTX,942,6234,,[1|5|6|8],14505.0,4020.0,0.02594289497938007
rand_tree_7,PSEUDO_B,942,6234,,[1|5|6|8],14505.0,4020.0,0.0012020410504192114
rand_tree_7,PSEUDO_L,942,6234,,[1|5|6|8],14505.0,4020.0,0.0014417739585042
rand_tree_7,GREEDY,942,6234,,[1|5|9|6|7],14977.0,4451.0,0.0009147500386461616
rand_tree_7,BIFPTAS,942,6234,,[1|5|6|8],14505.0,4020.0,0.002230101963505149
rand_tree_8,ILP_HYBRID,858,2834,,[1|2|3|6],12985.0,775.0,0.021727832965552807
rand_tree_8,ILP_MTX,858,2834,,[1|2|3|6],12985.0,775.0,0.024271390051580966
rand_tree_8,PSEUDO_B,858,2834,,[1|2|3|6],12985.0,775.0,0.0006984270876273513
rand_tree_8,PSEUDO_L,858,2834,,[1|2|3|6],12985.0,775.0,0.0010635100770741701
rand_tree_8,GREEDY,858,2834,,[1|2|3|6|7],13055.0,775.0,0.0010422999039292336
rand_tree_8,BIFPTAS,858,2834,,[1|3|6],12787.0,3551.0,0.0015585859073325992
rand_tree_9,ILP_HYBRID,1115,12070,,[1|4|6|9|10],12130.0,3864.0,0.02383470197673887
rand_tree_9,ILP_MTX,1115,12070,,[1|4|6|9|10],12130.0,3864.0,0.02551780198700726
rand_tree_9,PSEUDO_B,1115,12070,,[1|4|6|9|10],12130.0,3864.0,0.0010674709919840097
rand_tree_9,PSEUDO_L,1115,12070,,[1|4|6|9|10],12130.0,3864.0,0.0016246360028162599
rand_tree_9,GREEDY,1115,12070,,[1|2|3|5|7|8],16208.0,2697.0,0.0013427529484033585
rand_tree_9,BIFPTAS,1115,12070,,[1|4|6|9|10],12130.0,3864.0,0.0017794870072975755
rand_tree_10,ILP_HYBRID,1032,34787,,[1|3|5|7],15807.0,5999.0,0.02127090806607157
rand_tree_10,ILP_MTX,1032,34787,,[1|3|5|7],15807.0,5999.0,0.023785061086528003
rand_tree_10,PSEUDO_B,1032,34787,,[1|3|5|7],15807.0,5999.0,0.004237742046825588
rand_tree_10,PSEUDO_L,1032,34787,,[1|3|5|7],15807.0,5999.0,0.0036077949916943908
