Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0266651430865749
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|16|19|21|22|27],60855,50929,0.0349779609823599
rand_tree_3,BIFPTAS,2898,219583,,[1|3|11|13|22|29|35],61245,14458,0.0236005139304325
rand_tree_4,BIFPTAS,2785,108012,,[1|4|6|8|11|23|27|30|36],62557,8372,0.0264269709587097
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520,11937,0.0564168139826506
rand_tree_6,BIFPTAS,2704,119645,,[1|4|5|10|20|22|30|36],62704,8806,0.0133525269338861
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0108320630388334
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398,14502,0.0270887980004772
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.0175835479749366
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|13|30],59191,5572,0.0244244619971141
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|31|35],50294,5960,0.0335157980443909
rand_tree_12,BIFPTAS,2767,878478,,[1|6|11|12|19|20|22|37],56902,28680,0.0161679839948192
rand_tree_13,BIFPTAS,2858,176301,,[1|4|6|7|9|12|27|30|33|38],60663,20577,0.0175943470094352
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|15|16|25|27|33|37],54345,43011,0.0185174969956278
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|21|22|29|38],51499,18012,0.0176767470547929
rand_tree_16,BIFPTAS,2559,18834846,,[1|2|4|7|17|25|29|36|38],53878,25642,0.050720041966997
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0380323019344359
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|24|40],54893,5385,0.0199654879979789
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0286101110978052
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.0203476439928635
rand_tree_21,BIFPTAS,2823,920011,,[1|3|12|13|22|23|25|30|33],51327,43029,0.0292601149994879
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0258987069828435
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32],60437,15899,0.0319772639777511
rand_tree_24,BIFPTAS,2593,89850,,[1|8|9|16|22|24|26|28|30|40],52176,11611,0.0197919389465823
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0556190089555457
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|19|20|31|34],49995,26315,0.0200170699972659
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,0.0384589359164238
rand_tree_28,BIFPTAS,2678,3546072,,[1|3|5|9|15|21|22|27],57004,29616,0.0293964779702946
rand_tree_29,BIFPTAS,3022,49420,,[1|2|11|12|17|31|32],66343,8667,0.0153427859768271
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|23|31|33],53708,11510,0.0188014089362695
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.0279183950042352
rand_tree_32,BIFPTAS,2469,47452,,[1|5|8|16|19|28|37],58048,17030,0.01338903803844
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0502201069612056
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|9|14|19|26|31],56923,41921,0.0233713920461013
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|19|25|29],53964,33298,0.0502413669601082
rand_tree_36,BIFPTAS,2546,6537206,,[1|5|6|11|13|17|21|30|39],54488,21650,0.0305510299513116
