Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|37|49|57|61|66],98298,50492,0.1481541860848665
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|3|7|14|19|20|22|31|33|41|48|50|57|62],72812,90959,0.3417183775454759
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|10|24|28|32|48|54],91220,54497,0.1089921724051237
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|21|25|28|32|39|54],92601,22954,0.2850231407210231
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|17|25|28|50|52|61],119451,136710,0.1473150653764605
rand_tree_6,BIFPTAS,4669,517523,,[1|12|15|24|26|36|41],86835,36832,0.3539921464398503
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,3.155949999578297
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,0.1424681739881634
rand_tree_9,BIFPTAS,3882,1566852,,[1|5|12|14|24|30|32|46|63|69],98257,48787,0.1580715738236904
rand_tree_10,BIFPTAS,4384,429306,,[1|8|11|23|31|41|42|48],104499,42031,0.3170373626053333
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|52|53|56],98466,158253,0.2232834910973906
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|39|43|55|63|66],79020,82923,0.1948888506740331
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,0.59921795129776
rand_tree_14,BIFPTAS,4124,195374,,[1|9|10|12|33|35|36|49|62],80494,16551,0.2459779325872659
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|5|22|23|40|42|48|65],84821,80583,0.2702475301921367
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|36|44|51|53|54],107461,67916,0.3511491203680634
rand_tree_17,BIFPTAS,4613,35479406,,[1|4|8|12|25|27|44|51|61|62],114653,68921,0.3840409414842725
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|8|22|25|41|46|47],112455,123381,0.07758922688663
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|52|54],92392,109758,0.0957241700962185
rand_tree_20,BIFPTAS,4224,2219573,,[1|9|16|18|19|27|51|56],105425,33338,0.3213782189413905
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58|59],91967,55106,0.4289421653375029
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|28|46|47|58],95557,29175,0.1028958726674318
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|48|56|57|66],95113,67701,0.3277316931635141
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|28|32|35|53|55|57|62],109444,52129,0.1694404296576976
rand_tree_25,BIFPTAS,4337,3817271,,[1|4|17|19|29|31|52|54|58],88999,38561,0.2040417119860649
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|24|32|33|37|54|55|65],96481,102779,0.2875967053696513
rand_tree_27,BIFPTAS,4331,21944526,,[1|12|17|20|35|38|46|47|48|57],111907,95763,0.2348774168640375
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.22505056951195
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1146478885784745
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.170317736454308
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45|68],101116,19076,0.4001881359145045
rand_tree_32,BIFPTAS,4342,2719161,,[1|2|6|14|20|38|40|45|52|58],83984,16629,0.2990798586979508
rand_tree_33,BIFPTAS,4387,1755689,,[1|7|13|14|21|46|50],97907,70621,0.171594014391303
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|29|52|58],91660,63706,0.089948559179902
rand_tree_35,BIFPTAS,4579,95262,,[1|5|16|18|28|29|32|33|40|56],108677,13588,0.1884637288749218
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|40|44],103228,11574,0.2640019059181213
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|25|41|44|50|52|67],92530,41681,0.3205538690090179
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0857070730999112
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0509231947362422
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|40|52|62],101863,334699,0.2911269282922148
rand_tree_41,BIFPTAS,4257,5502744,,[1|3|12|15|19|25|40|44|48|52|53],84306,18835,0.0790473660454154
rand_tree_42,BIFPTAS,4094,16139158,,[1|7|17|18|19|29|32|47|56|63],97360,56832,0.138765325769782
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|23|26|47],88414,16347,0.4992640763521194
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|15|25|27|31|33|43|45|65],108642,33026,0.3411337425932288
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|50|51|64|70],102272,72367,0.2639193022623658
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.2280939994379878
rand_tree_47,BIFPTAS,4195,635079,,[1|3|4|5|9|13|27|29|39|49|57],107279,78969,0.5251056905835867
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.1223734011873602
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.1967268623411655
rand_tree_50,BIFPTAS,4274,350404,,[1|16|17|27|30|38|44|51],83521,14764,0.2799494294449687
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|23|37|42|46|48|60],85607,27715,0.7288529546931386
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|68],94861,102681,0.3353857034817338
rand_tree_53,BIFPTAS,4361,10375404,,[1|12|13|19|32|37|44|55|61],109448,102820,0.2637599529698491
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|10|16|32|45|46|47|66],108640,36710,0.1193229351192712
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|43|45],112933,65977,0.1941053122282028
