Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|37|49|57|61|66],98298,50492,0.1406989805400371
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|13|22|30|31|33|41|48|50|57|62],72732,24114,0.3544887406751513
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|10|24|28|32|48|54],91220,54497,0.1086924998089671
rand_tree_4,BIFPTAS,4405,249995,,[1|7|10|17|19|25|28|32|39|54],92679,22888,0.2765837777405977
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|17|25|28|50|52|61],119451,136710,0.1494807079434394
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749,32215,0.222633202560246
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,2.0637977523729205
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|5|13|14|24|25|31|34|35|39|52],92140,78701,0.1801117453724146
rand_tree_9,BIFPTAS,3882,1566852,,[1|6|13|24|30|32|43|52|69],98257,27500,0.1667638756334781
rand_tree_10,BIFPTAS,4384,429306,,[1|8|11|23|31|41|42|48],104499,42031,0.2301307003945112
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|52|53|56],98466,158253,0.23649762570858
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|39|43|55|63|66],79020,82923,0.2167771970853209
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,0.636478983797133
rand_tree_14,BIFPTAS,4124,195374,,[1|9|10|12|33|35|36|49|62],80494,16551,0.2711192574352026
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|5|22|23|40|42|48|65],84821,80583,0.3202927326783538
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|36|44|51|53|54],107461,67916,0.3089782232418656
rand_tree_17,BIFPTAS,4613,35479406,,[1|4|8|12|25|27|44|51|61|62],114653,68921,0.3758645514026284
