Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009748199954628944
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.00152637402061373
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8|10],11814,3952,0.0020470080198720098
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.000939738005399704
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0018811279442161322
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014435530174523592
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001616304973140359
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.001222111051902175
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.001564475940540433
rand_tree_10,BIFPTAS,1032,16125,,[1|3|4|5|7],16097,5999,0.0019311680225655437
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0018676170147955418
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0016083450755104423
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.002103729988448322
rand_tree_14,BIFPTAS,945,4656,,[1|2|5|8],10692,2283,0.0015597749734297395
rand_tree_15,BIFPTAS,1028,38211,,[1|2|4|6|7|10],17512,7116,0.001576035050675273
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014446040149778128
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0018298460636287928
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0010947500122711062
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017856479389593005
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012711220188066363
rand_tree_21,BIFPTAS,873,3443,,[1|3|4|9],15105,4039,0.001872008084319532
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0018030579667538404
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|7|8],11593,2239,0.0017697559669613838
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011075400980189443
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0014652450336143374
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0012946620117872953
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.0013227229937911034
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0017353370785713196
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0013668620958924294
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.001896037021651864
rand_tree_31,BIFPTAS,892,3994,,[1|2|3|5|8|9],16322,2658,0.0013143930118530989
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0017400160431861877
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0016340550500899553
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0016813570400699973
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0018365669529885054
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0017678779549896717
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0018097370630130172
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.001202572020702064
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.001176932011730969
rand_tree_40,BIFPTAS,945,72611,,[1|2|3|5|7|9],9489,5843,0.0014742339262738824
rand_tree_41,BIFPTAS,952,8104,,[1|4|5|6|10],9181,6583,0.0015746449353173375
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016636260552331805
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0012617320753633976
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.001913997926749289
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.001899226917885244
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0017212770180776715
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|8|9],13374,6786,0.00158761499915272
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.0017331059789285064
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.0007492569275200367
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.001872148015536368
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.001318823080509901
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0019957979675382376
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014659230364486575
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.0013549430295825005
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0029810789274051785
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|8|9],14495,1416,0.0012180620105937123
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.002208139980211854
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0013183930423110723
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011880609672516584
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0016157140489667654
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0014160539722070098
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0019397380528971553
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.001559215015731752
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8|9],14622,7273,0.0017559060361236334
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0016463460633531213
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.001522114034742117
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012941720196977258
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0016251649940386415
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016876260051503778
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.001692236983217299
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0017946170410141349
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0014496049843728542
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0019274490186944604
rand_tree_74,BIFPTAS,909,4216,,[1|3|4|6|8],10953,2867,0.0016297150868922472
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0015181440394371748
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.001712745986878872
rand_tree_77,BIFPTAS,854,3854,,[1|3|4|5|9|10],16971,2137,0.001193480915389955
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013267529429867864
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.002169481012970209
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|5|7|9],13974,3510,0.0014568240148946643
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0016987649723887444
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0016214849893003702
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0018052670639008284
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0020392880542203784
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0015890250215306878
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0013945040991529822
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0018487569177523255
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0017816969193518162
rand_tree_89,BIFPTAS,983,20835,,[1|3|6|7|9],17148,7270,0.0020068289013579488
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0014463940169662237
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.001534974086098373
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0013298330595716834
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.001646435004658997
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0021930099464952946
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0022703410359099507
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0014030240708962083
rand_tree_97,BIFPTAS,950,2926,,[1|3|4|5],13854,2325,0.0011016209609806538
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0017346349777653813
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0015671550063416362
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010424299398437142
