Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|28|31|32|39|44|72],150866,55298,1.2415941059589386
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|62|63|64],132035,926683,1.9013101197779179
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|32|37|40|80],132259,62860,0.9496169611811638
rand_tree_4,BIFPTAS,6521,5891727,,[1|7|13|33|34|43|56|58|65|84|88],134892,103362,1.4002474043518305
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|22|29|43|44|49|70|86],124348,78834,2.141114752739668
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,1.6880606468766928
rand_tree_7,BIFPTAS,6077,43725582,,[1|2|18|21|23|43|45|49|61|75],149392,81132,0.926854319870472
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,1.8556477762758732
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,2.1520528215914965
rand_tree_10,BIFPTAS,6008,5578933,,[1|2|5|11|12|36|48|64|72|73|86],137193,39604,2.5873121861368418
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|18|20|51|53|58|60|69|89],125855,232368,3.6941922158002853
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|89|90],130287,43044,1.1090753078460693
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|14|29|31|35|59|60|86],142402,75452,0.750766683369875
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.5110581107437611
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,2.4124892130494118
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|23|29|61|70],133551,18843,1.6506923977285624
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|77|89|93|95],137311,31548,1.5181725174188614
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69|86],153030,1526607,0.7397981714457273
rand_tree_19,BIFPTAS,6386,16390307,,[1|9|41|45|57|59|63|75|85],138636,45321,1.9374989047646523
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79|93],127797,54408,0.22018005140125751
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|31|39|40|68|76],141241,45596,0.726349450647831
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|43|47|70|93],147110,46196,4.941796138882637
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|46|56|60|74],132514,234144,10.604408444836736
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|74|80],144261,94417,0.8765974324196577
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6587108019739389
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|57|62|73|80],144551,63048,0.8939566314220428
rand_tree_27,BIFPTAS,6300,43186438,,[1|11|22|38|39|47|52|74],150654,116536,0.4333264622837305
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|10|23|32|34|46|55|75|82|91|98],150315,28853,2.6278400868177414
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|22|24|33|65|78|86|89|95],163244,397832,1.8075679279863834
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283,26122,1.3688420448452234
rand_tree_31,BIFPTAS,6102,588753,,[1|9|16|21|23|65|67|69],117599,22384,1.9970933552831411
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|36|65|92],130220,30522,0.8385170008987188
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|41|42|43|47|54|66|68|75],134553,263310,13.016963426023722
rand_tree_34,BIFPTAS,6157,3488596212,,[1|18|26|35|54|57|58|91],147827,816463,1.2264610920101404
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|41|45|49|64],133468,81132,3.643156535923481
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|53|57],138627,73590,4.186988765373826
rand_tree_37,BIFPTAS,5869,55628861,,[1|3|4|13|19|34|64|70|86],133298,43208,2.3308233600109816
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|56|57|77],137944,74596,0.3525195010006428
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|33|48|65|74|87],128189,91226,3.4953327607363462
rand_tree_40,BIFPTAS,6136,2275997,,[1|8|11|18|35|39|42|61|74|86],142266,58536,2.3672794848680496
rand_tree_41,BIFPTAS,6555,805373,,[1|4|7|19|29|36|62|67|94],153491,19800,0.8407392036169767
rand_tree_42,BIFPTAS,6348,920239,,[1|10|18|19|30|37|52|55|79|85],144152,38487,1.1673406288027763
rand_tree_43,BIFPTAS,5509,24608968,,[1|6|9|22|27|34|37|44|66|85],139796,29494,1.2730658873915672
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82|85],144184,23631,1.4787853565067053
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.9441919885575771
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|44|46|49|67|69|77],170207,106651,1.5311015285551548
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|24|26|27|33|35|57|64|67|69|71|93],148253,762509,5.034369917586446
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|27|38|43|51|78|86],148181,30147,0.35843523032963276
rand_tree_49,BIFPTAS,6594,738005,,[1|6|26|32|38|71|81],144691,35135,0.5244267079979181
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|14|22|28|65|66],143897,83952,0.670700004324317
rand_tree_51,BIFPTAS,5932,64929995856,,[1|10|22|25|42|43|56|57|76|77],145135,521999,2.337849484756589
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|24|27|37|54|56|68|84|94],160713,35292,0.4583873860538006
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50|100],126200,32667,3.2167206071317196
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|39|41|53|56|91],130656,120100,1.606356356292963
rand_tree_55,BIFPTAS,6326,126561585,,[1|14|30|44|45|48|56|62|85],125370,111447,2.294699629768729
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|27|30|52|65|74],144034,791589,1.193306040018797
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,3.2519911620765924
rand_tree_58,BIFPTAS,6124,24905375,,[1|16|19|20|40|42|49|62|64],127363,67940,2.5293760616332293
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|19|21|28|36|46|54|64|72],123426,85122,2.9336394034326077
rand_tree_60,BIFPTAS,6239,246548,,[1|4|7|9|16|18|30|35|40|57|86],135810,19148,4.5080838073045015
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|40|41|57|71],152695,117381,1.3946095798164606
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.5894773714244366
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|30|31|38|51|64|81],127170,42243,1.9735251273959875
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|25|54|79],152730,16111,1.2947755828499794
rand_tree_65,BIFPTAS,6178,144335269,,[1|13|38|43|64|75|78|83|92],149700,150003,4.76856848411262
rand_tree_66,BIFPTAS,6142,214926,,[1|3|13|17|18|35|37|44|95|97],130400,202334,0.49562400393188
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|27|61|68|76],136492,156219,3.228445513173938
rand_tree_68,BIFPTAS,6060,861598,,[1|2|10|11|18|19|31|32|34|42|59|63|86],134728,218810,15.965853242203593
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,1.3967895042151213
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|60|63|71|82],158950,137565,1.6967088654637337
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,10.682271882891655
rand_tree_72,BIFPTAS,6122,12407812,,[1|3|4|6|35|55|58|72|95],153484,102723,1.5739789213985205
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|19|25|35|43|48|85],141050,243072,0.8531929235905409
rand_tree_74,BIFPTAS,5583,3191171,,[1|8|15|33|34|39|64|71],140103,111546,0.9883797448128462
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|35|45|52|57|61],149090,132140,1.8984737377613783
rand_tree_76,BIFPTAS,6017,1213604,,[1|5|9|28|38|47|57|60|69|71],140829,29005,6.455521421507001
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|22|35|36|56|82],144649,137079,0.8823411464691162
rand_tree_78,BIFPTAS,6527,119478034,,[1|9|12|23|48|58|60|71|87|88|95],138066,80245,1.1611956749111414
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|20|45|48|73|85|88],151396,29897,0.2563215009868145
rand_tree_80,BIFPTAS,6297,778985,,[1|9|10|23|24|33|36|45|58|71|72|98],142088,25424,4.434304056689143
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,2.2648906726390123
rand_tree_82,BIFPTAS,6179,783188,,[1|7|28|32|35|38|44|97],143127,253630,2.1270528975874186
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|30|34|38|47|57|76|83],141482,347383,0.6334644798189402
rand_tree_84,BIFPTAS,6300,7106527,,[1|12|14|16|19|31|32|33|43|54|57|91],158343,93862,0.39333363622426987
rand_tree_85,BIFPTAS,6009,15372653,,[1|9|14|24|42|60|76|87],171406,310195,1.276067890226841
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|12|20|42|43|55|72],135044,192343,1.021228652447462
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|56|62|69|75],146697,87633,2.8098370358347893
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|19|20|21|29|46|47|48|72],141529,835774,0.6503640729933977
rand_tree_89,BIFPTAS,6025,33920475,,[1|5|11|17|24|39|41|47|48|80|84|85],154217,127361,0.7484453842043877
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|59|62|70],141956,72566,2.0627228282392025
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|20|39|42|43|68|69|86],141217,37785,1.1028522830456495
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,7.054873421788216
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,0.832746971398592
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|24|27|35|36|59|61],150765,68914,1.337329650297761
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|13|25|48|52|69|70|86],150820,135740,2.431757654994726
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|35|51|55|56|60|65|78|97],149203,31632,1.735218957066536
rand_tree_97,BIFPTAS,6384,311354,,[1|3|16|29|30|48|50|78],139924,92890,4.662791503593326
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75|81],134718,324757,2.157077243551612
rand_tree_99,BIFPTAS,6094,5137994,,[1|3|13|16|18|27|30|34|88],139604,271139,0.5978664923459291
rand_tree_100,BIFPTAS,5946,58629507,,[1|14|15|19|37|39|59|73|79],130469,142602,1.0495554618537426
