Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|8|13|19|28|32|38|49],70406,9168,0.1014634519815445
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|18|22|25|38|44|45],67324,108658,0.0696234328206628
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|20|36|39],73094,61224,0.0387104121036827
rand_tree_4,BIFPTAS,3172,214430,,[1|6|14|16|18|23|46],70788,14302,0.0307186990976333
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0710209868848323
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.2023440478369593
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0702695311047136
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|13|22|24|26|34],78021,16347,0.0249359649606049
rand_tree_9,BIFPTAS,3409,197812,,[1|6|10|12|15|20|22|36|45],64041,12235,0.0278935409151017
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.1500614080578088
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40|43],84604,20118,0.0955111947841942
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|21|31|43],64960,24209,0.0548626349773258
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|38|43],73617,19298,0.2133224420249462
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,0.0358833968639373
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,0.0430372729897499
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48|50],71630,17773,0.1603477569296956
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|38|44|45],70471,111272,0.0372514480259269
rand_tree_18,BIFPTAS,3488,256760,,[1|2|8|10|17|26|41|43],63036,17211,0.0593359069898724
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.1028262348845601
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.0786887579597532
rand_tree_21,BIFPTAS,3405,2908315,,[1|5|8|12|28|30|34|43],64636,46669,0.1178497069049626
rand_tree_22,BIFPTAS,3939,2495447,,[1|3|7|9|10|14|17|28|33|47],56400,35171,0.0287369498983025
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0495230359956622
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0288692798931151
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0728480229154229
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|40],67991,16541,0.0780309841502457
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0762502159923315
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|13|16|18|34|37|39|43],70513,12910,0.0651117309462279
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0739496441092342
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.1406383090652525
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|19|22|33|35],61614,30821,0.0406529901083558
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0552690778858959
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|26|32|35|44|45],53369,71947,0.1130356420762837
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0822701060678809
rand_tree_35,BIFPTAS,3480,5575459,,[1|7|8|12|16|27|41],79340,26617,0.0809328390751034
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0702402021270245
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.039994996972382
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.0449970820918679
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25|40],71557,15699,0.0331032609101384
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|21|31|32|33|43|44|48],71401,18507,0.1416184038389474
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|39],66334,18923,0.0633753731381148
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|10|11|22|30|36|46],75805,38112,0.0890075298957526
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|22|23|25|42|47],75206,7342,0.0809036090504378
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0648750150576233
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.1142336970660835
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|13|21|25|27|32|43],57385,27543,0.0514881589915603
rand_tree_47,BIFPTAS,3370,77617,,[1|7|16|17|30|31|45],73720,8814,0.0434503830038011
rand_tree_48,BIFPTAS,3261,26019,,[1|3|5|6|10|17|26|27|42|45|47|49],63635,10387,0.0320740800816565
rand_tree_49,BIFPTAS,3264,681803,,[1|10|11|14|18|31|42],78358,23579,0.0333096240647137
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36|50],75819,27401,0.0572062470018863
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|26|28|31|39|40|41],71187,139712,0.0694611070211976
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|24|34|37],66860,19391,0.0667872901540249
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.0715486400295049
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|13|17|19|21|46],77288,42291,0.0312876340467482
rand_tree_55,BIFPTAS,3396,71889,,[1|4|10|11|16|20|25|29|35],59085,12144,0.1692247870378196
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|33|45],65296,19815,0.2554375589825213
rand_tree_57,BIFPTAS,3116,98496,,[1|8|10|15|18|24|28|44],86513,25360,0.0811981628648936
