Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45],87642.0,37527.0,0.1171830790117383
rand_tree_1,GREEDY,3520,4039567,,[1|2|5|6|11|15|16|17|25|29|34|51],89816.0,114975.0,0.0025114020099863
rand_tree_1,ILP_HYBRID,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,127.0652860449627
rand_tree_1,ILP_MTX,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,0.1933587859384715
rand_tree_1,PSEUDO_B,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,0.61092529585585
rand_tree_1,PSEUDO_L,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,4.730139459948987
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.1940076930331997
rand_tree_2,GREEDY,4166,1159443,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.003999845997896
rand_tree_2,ILP_HYBRID,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,46.76329568400979
rand_tree_2,ILP_MTX,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.2547358709853142
rand_tree_2,PSEUDO_B,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,10.869783089961857
rand_tree_2,PSEUDO_L,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,9.150807013036683
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44],78973.0,36556.0,0.2151566479587927
rand_tree_3,GREEDY,4093,1384650,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0049299040110781
rand_tree_3,ILP_HYBRID,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,95.27669424912892
rand_tree_3,ILP_MTX,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,0.2634501049760729
rand_tree_3,PSEUDO_B,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,1.4997187950648367
rand_tree_3,PSEUDO_L,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,7.46414634399116
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239.0,72584.0,0.0917925499961711
rand_tree_4,GREEDY,4115,5140691,,[1|3|6|7|16|17|21|22|28|32|33|41|42|47|49|53],90195.0,239085.0,0.0051601259910967
rand_tree_4,ILP_HYBRID,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,11.716888593975456
rand_tree_4,ILP_MTX,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,0.241675185970962
rand_tree_4,PSEUDO_B,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,3.1656472159083933
rand_tree_4,PSEUDO_L,4115,5140691,,[1|8|21|23|27|37|45|47],86125.0,72584.0,5.959459919948131
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030.0,40606.0,0.0959433739772066
rand_tree_5,GREEDY,3733,1967622,,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],94858.0,89294.0,0.0058273639879189
rand_tree_5,ILP_HYBRID,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,35.89161526388489
rand_tree_5,ILP_MTX,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.2191554249729961
rand_tree_5,PSEUDO_B,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,2.40227126213722
rand_tree_5,PSEUDO_L,3733,1967622,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.6003816118463874
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224.0,188513.0,0.2044164019753225
rand_tree_6,GREEDY,3744,9323588,,[1|3|6|7|15|21|32|37|38|18|29],90162.0,311592.0,0.0045538120029959
rand_tree_6,ILP_HYBRID,3744,9323588,,[1|6|8|15|29|49],88156.0,188513.0,79.53164660581388
rand_tree_6,ILP_MTX,3744,9323588,,[1|6|8|15|29|49],88156.0,188513.0,0.2898377610836178
rand_tree_6,PSEUDO_B,3744,9323588,,[1|6|8|15|29|49],88156.0,188513.0,17.17154790693894
rand_tree_6,PSEUDO_L,3744,9323588,,[1|6|8|15|29|49],88156.0,188513.0,18.65711001819
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918.0,27259.0,0.125109682965558
rand_tree_7,GREEDY,3836,3528871,,[1|2|15|23|46|17|53|26|33|34|36],85932.0,166309.0,0.0044510999869089
rand_tree_7,ILP_HYBRID,3836,3528871,,[1|13|22|28|35|41],80408.0,24674.0,9.831316198920833
rand_tree_7,ILP_MTX,3836,3528871,,[1|13|22|28|35|41],80408.0,24674.0,0.2863877599593252
rand_tree_7,PSEUDO_B,3836,3528871,,[1|13|22|28|35|41],80408.0,24674.0,1.6192820710130036
rand_tree_7,PSEUDO_L,3836,3528871,,[1|13|22|28|35|41],80408.0,24674.0,3.9003098730463535
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|5|16|19|36|41|45|57|59],80445.0,40625.0,0.1245214369846507
rand_tree_8,GREEDY,3828,4095040,,[1|2|5|7|8|12|24|31|39|41|42|45|49|57],83269.0,150305.0,0.0047093820176087
rand_tree_8,ILP_HYBRID,3828,4095040,,[1|9|16|19|36|41|43|45],80133.0,26800.0,79.14545523002744
rand_tree_8,ILP_MTX,3828,4095040,,[1|9|16|19|36|41|43|45],80133.0,26800.0,0.2652261059265584
rand_tree_8,PSEUDO_B,3828,4095040,,[1|9|16|19|36|41|43|45],80133.0,26800.0,4.737798384856433
rand_tree_8,PSEUDO_L,3828,4095040,,[1|9|16|19|36|41|43|45],80133.0,26800.0,3.5809834520332515
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|12|22|32|45|58],82267.0,105800.0,0.3004972580238245
rand_tree_9,GREEDY,3946,214472111,,[1|2|4|22|23|27|28|33|38|44|47|48|49|52|57|29|31],89665.0,1598379.0,0.0062912249995861
rand_tree_9,ILP_HYBRID,3946,214472111,,[1|5|17|18|32|45|58],82071.0,54411.0,7.10390136600472
rand_tree_9,ILP_MTX,3946,214472111,,[1|5|17|18|32|45|58],82071.0,54411.0,0.2611132669262588
rand_tree_9,PSEUDO_B,3946,214472111,,[1|5|17|18|32|45|58],82071.0,54411.0,6.725823059910908
rand_tree_9,PSEUDO_L,3946,214472111,,[1|5|17|18|32|45|58],82071.0,54411.0,11.86564321280457
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.0850761990295723
rand_tree_10,GREEDY,3860,119448,,[1|9|10|41|47|15|25|26|33|37|38|54],82582.0,22083.0,0.004285926988814
rand_tree_10,ILP_HYBRID,3860,119448,,[],inf,,1013.0848356930072
rand_tree_10,ILP_MTX,3860,119448,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.2291278860066086
rand_tree_10,PSEUDO_B,3860,119448,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.4247525529935956
rand_tree_10,PSEUDO_L,3860,119448,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.2246818670537322
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|15|20|24|40|42|55],83531.0,54774.0,0.1410991890006698
rand_tree_11,GREEDY,4037,6799352,,[1|3|4|8|11|15|20|21|24|40|41|44|48|49|53|56|57],89965.0,249669.0,0.0045412509934976
rand_tree_11,ILP_HYBRID,4037,6799352,,[1|9|15|20|24|42|55],83193.0,54774.0,6.133475505979732
rand_tree_11,ILP_MTX,4037,6799352,,[1|9|15|20|24|42|55],83193.0,54774.0,0.3063665360677987
rand_tree_11,PSEUDO_B,4037,6799352,,[1|9|15|20|24|42|55],83193.0,54774.0,13.73981866100803
rand_tree_11,PSEUDO_L,4037,6799352,,[1|9|15|20|24|42|55],83193.0,54774.0,8.604988514911383
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627.0,84021.0,0.1865087760379538
rand_tree_12,GREEDY,3736,41138310,,[1|33|34|5|8|9|13|18|23|28|40|43|46|51|57|59],102023.0,426474.0,0.0055969989916775
rand_tree_12,ILP_HYBRID,3736,41138310,,[1|10|23|32|36|44|48],96357.0,38082.0,17.19532410078682
rand_tree_12,ILP_MTX,3736,41138310,,[1|10|23|32|36|44|48],96357.0,38082.0,0.2557800249196589
rand_tree_12,PSEUDO_B,3736,41138310,,[1|10|23|32|36|44|48],96357.0,38082.0,15.258440903853623
rand_tree_12,PSEUDO_L,3736,41138310,,[1|10|23|32|36|44|48],96357.0,38082.0,22.249217605916783
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684.0,12834.0,0.2239472920191474
rand_tree_13,GREEDY,4108,97861,,[1|2|5|11|12|13|27|28|30|31|37|41|33],86864.0,14925.0,0.0036905530141666
rand_tree_13,ILP_HYBRID,4108,97861,,[1|5|13|14|27|30|33|41],84670.0,12834.0,344.9086562069133
rand_tree_13,ILP_MTX,4108,97861,,[1|5|13|14|27|30|33|41],84670.0,12834.0,0.2297746250405907
rand_tree_13,PSEUDO_B,4108,97861,,[1|5|13|14|27|30|33|41],84670.0,12834.0,0.9840756841003896
rand_tree_13,PSEUDO_L,4108,97861,,[1|5|13|14|27|30|33|41],84670.0,12834.0,1.265535500831902
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|27|46],70325.0,47838.0,0.256744690996129
rand_tree_14,GREEDY,3989,493143,,[1|3|9|16|19|21|26|28|44],73519.0,52808.0,0.004184166988125
rand_tree_14,ILP_HYBRID,3989,493143,,[1|8|9|12|26|39|46],70125.0,50277.0,119.4075308169704
rand_tree_14,ILP_MTX,3989,493143,,[1|8|9|12|26|39|46],70125.0,50277.0,0.2154210698790848
rand_tree_14,PSEUDO_B,3989,493143,,[1|8|9|12|26|39|46],70125.0,50277.0,0.973068101098761
rand_tree_14,PSEUDO_L,3989,493143,,[1|8|9|12|26|39|46],70125.0,50277.0,3.160424920031801
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601.0,36094.0,0.2063646599999629
rand_tree_15,GREEDY,4016,148323190,,[1|4|8|13|14|21|25|33|34|43|47|50|51|54|57|59],86809.0,3206119.0,0.0057297619932796
rand_tree_15,ILP_HYBRID,4016,148323190,,[1|3|11|13|19|26|41|52],80601.0,36094.0,4.110731274122372
rand_tree_15,ILP_MTX,4016,148323190,,[1|3|11|13|19|26|41|52],80601.0,36094.0,0.2575309639796614
