Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,146969,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0209557419875636
rand_tree_1,GREEDY,2722,146969,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.0024572139955125
rand_tree_1,ILP_HYBRID,2722,146969,,[1|4|8|18|21|27|39],73245.0,19520.0,0.6334881819784641
rand_tree_1,ILP_MTX,2722,146969,,[1|4|8|18|21|27|39],73245.0,19520.0,0.180012849974446
rand_tree_1,PSEUDO_B,2722,146969,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0535995269892737
rand_tree_1,PSEUDO_L,2722,146969,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1296504019992426
rand_tree_2,BIFPTAS,2689,1129956,,[1|6|8|10|14|16|19|22|27],60601.0,52644.0,0.0341708080377429
rand_tree_2,GREEDY,2689,1129956,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.0035437630140222
rand_tree_2,ILP_HYBRID,2689,1129956,,[1|6|8|19|21|22],60331.0,97370.0,0.7741131110233255
rand_tree_2,ILP_MTX,2689,1129956,,[1|6|8|19|21|22],60331.0,97370.0,0.1227287349756807
rand_tree_2,PSEUDO_B,2689,1129956,,[1|6|8|19|21|22],60331.0,97370.0,0.5798305519856513
rand_tree_2,PSEUDO_L,2689,1129956,,[1|6|8|19|21|22],60331.0,97370.0,1.240870364010334
rand_tree_3,BIFPTAS,2898,649244,,[1|2|3|16|22|30|34],60885.0,6036.0,0.0309173419955186
rand_tree_3,GREEDY,2898,649244,,[1|5|11|13|17|36|39|19|20|21|27|28|33],67015.0,35491.0,0.0022782610030844
rand_tree_3,ILP_HYBRID,2898,649244,,[1|3|13|16|22|34],60731.0,9431.0,1.8531203079619445
rand_tree_3,ILP_MTX,2898,649244,,[1|3|13|16|22|34],60731.0,9431.0,0.1367727890028618
rand_tree_3,PSEUDO_B,2898,649244,,[1|3|13|16|22|34],60731.0,9431.0,0.0335604690480977
rand_tree_3,PSEUDO_L,2898,649244,,[1|3|13|16|22|34],60731.0,9431.0,0.0401304509723559
rand_tree_4,BIFPTAS,2785,311946,,[1|4|8|11|23|27|30|36],62251.0,26296.0,0.0319820690201595
rand_tree_4,GREEDY,2785,311946,,[1|9|12|13|14|20|26|29|34],68825.0,23676.0,0.0032600300037302
rand_tree_4,ILP_HYBRID,2785,311946,,[1|6|8|23|27|30],62139.0,8854.0,1.131891202996485
rand_tree_4,ILP_MTX,2785,311946,,[1|6|8|23|27|30],62139.0,8854.0,0.1373009830131195
rand_tree_4,PSEUDO_B,2785,311946,,[1|6|8|23|27|30],62139.0,8854.0,0.0430422180215828
rand_tree_4,PSEUDO_L,2785,311946,,[1|6|8|23|27|30],62139.0,8854.0,0.1730697579914704
rand_tree_5,BIFPTAS,2894,99625,,[1|3|6|9|18|19|25|27],63560.0,10957.0,0.0392782569979317
rand_tree_5,GREEDY,2894,99625,,[1|5|8|9|10|17|18|19|21|25|28|29],67572.0,13471.0,0.0027970559895038
rand_tree_5,ILP_HYBRID,2894,99625,,[1|6|9|18|19|25|27],63386.0,11793.0,2.3107947499956936
rand_tree_5,ILP_MTX,2894,99625,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1366655549500137
rand_tree_5,PSEUDO_B,2894,99625,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1213583929929882
rand_tree_5,PSEUDO_L,2894,99625,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1881897390121594
rand_tree_6,BIFPTAS,2704,349327,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0178712420165538
rand_tree_6,GREEDY,2704,349327,,[1|3|10|23|25|26|27],63702.0,24702.0,0.0021663910010829
rand_tree_6,ILP_HYBRID,2704,349327,,[1|4|10|20|27|30|36],62054.0,8806.0,0.6027012389968149
rand_tree_6,ILP_MTX,2704,349327,,[1|4|10|20|27|30|36],62054.0,8806.0,0.1116022709757089
rand_tree_6,PSEUDO_B,2704,349327,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0460622669779695
rand_tree_6,PSEUDO_L,2704,349327,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0886881540063768
rand_tree_7,BIFPTAS,2851,304265,,[1|3|17|18|23|31],52676.0,39687.0,0.0112279030145145
rand_tree_7,GREEDY,2851,304265,,[1|5|8|9|10|16|26|27|28|30|31],57010.0,30412.0,0.003027587023098
rand_tree_7,ILP_HYBRID,2851,304265,,[1|3|17|18|23|31],52676.0,39687.0,0.2844380179885775
rand_tree_7,ILP_MTX,2851,304265,,[1|3|17|18|23|31],52676.0,39687.0,0.2087682450073771
rand_tree_7,PSEUDO_B,2851,304265,,[1|3|17|18|23|31],52676.0,39687.0,0.2180561969871632
rand_tree_7,PSEUDO_L,2851,304265,,[1|3|17|18|23|31],52676.0,39687.0,0.0792787329992279
rand_tree_8,BIFPTAS,2849,204696,,[1|3|6|10|18|20|23|26|28|33],58530.0,12548.0,0.034887507034
rand_tree_8,GREEDY,2849,204696,,[1|2|7|8|9|14|17|22|23|25|28|29|33],61524.0,23352.0,0.0031352899968624
rand_tree_8,ILP_HYBRID,2849,204696,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.5030439830152318
rand_tree_8,ILP_MTX,2849,204696,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.238681420974899
rand_tree_8,PSEUDO_B,2849,204696,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.1440597670152783
rand_tree_8,PSEUDO_L,2849,204696,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.2642185629811138
rand_tree_9,BIFPTAS,2798,373081,,[1|7|8|9|15|30|31],70440.0,14129.0,0.0229777800268493
rand_tree_9,GREEDY,2798,373081,,[1|7|8|9|22|37|39|26|27|31],73426.0,34622.0,0.0033655109873507
rand_tree_9,ILP_HYBRID,2798,373081,,[1|8|9|11|15|30|31],70440.0,14129.0,0.599695699987933
rand_tree_9,ILP_MTX,2798,373081,,[1|7|8|9|15|30|31],70440.0,14129.0,0.161561684042681
rand_tree_9,PSEUDO_B,2798,373081,,[1|7|8|9|15|30|31],70440.0,14129.0,0.4630875989678316
rand_tree_9,PSEUDO_L,2798,373081,,[1|7|8|9|15|30|31],70440.0,14129.0,0.2076900990214198
rand_tree_10,BIFPTAS,2774,264007,,[1|9|10|17|24|33],58853.0,7652.0,0.023809747013729
rand_tree_10,GREEDY,2774,264007,,[1|3|8|12|13|14|19|22|23|29|34|35|36],62661.0,12456.0,0.0027329860022291
rand_tree_10,ILP_HYBRID,2774,264007,,[1|9|10|17|24|33],58853.0,7652.0,0.909243855974637
rand_tree_10,ILP_MTX,2774,264007,,[1|9|10|17|24|33],58853.0,7652.0,0.1851861260365694
rand_tree_10,PSEUDO_B,2774,264007,,[1|9|10|17|24|33],58853.0,7652.0,0.2600989179918542
rand_tree_10,PSEUDO_L,2774,264007,,[1|9|10|17|24|33],58853.0,7652.0,0.0736957699991762
rand_tree_11,BIFPTAS,2825,57582,,[1|5|7|14|21|22|27|31],50162.0,6583.0,0.0300745539716444
rand_tree_11,GREEDY,2825,57582,,[1|7|8|14|15|19|22|24|25|27|39],53198.0,8975.0,0.0028144660172984
rand_tree_11,ILP_HYBRID,2825,57582,,[1|5|7|14|21|22|34],50026.0,6583.0,1.7052088120253757
rand_tree_11,ILP_MTX,2825,57582,,[1|5|7|14|21|22|34],50026.0,6583.0,0.0956348800100386
rand_tree_11,PSEUDO_B,2825,57582,,[1|5|7|14|21|22|34],50026.0,6583.0,0.1143599060014821
rand_tree_11,PSEUDO_L,2825,57582,,[1|5|7|14|21|22|34],50026.0,6583.0,0.1373292619828134
rand_tree_12,BIFPTAS,2767,2620932,,[1|6|12|19|20|22|37],56730.0,34916.0,0.0241475880029611
rand_tree_12,GREEDY,2767,2620932,,[1|2|4|8|12|16|20|28|37|26],59106.0,99694.0,0.0037691949983127
rand_tree_12,ILP_HYBRID,2767,2620932,,[1|11|12|19|22|37],56350.0,40093.0,0.1857557320035994
rand_tree_12,ILP_MTX,2767,2620932,,[1|11|12|19|22|37],56350.0,40093.0,0.1544339769752696
rand_tree_12,PSEUDO_B,2767,2620932,,[1|11|12|19|22|37],56350.0,40093.0,1.3359948399593122
rand_tree_12,PSEUDO_L,2767,2620932,,[1|11|12|19|22|37],56350.0,40093.0,0.7384274149662815
rand_tree_13,BIFPTAS,2858,518380,,[1|4|9|24|27|30|34],60357.0,9068.0,0.023224439995829
rand_tree_13,GREEDY,2858,518380,,[1|2|5|6|7|11|24|27|29|33|37|38|39],63605.0,28998.0,0.0033095410035457
rand_tree_13,ILP_HYBRID,2858,518380,,[1|4|9|24|27|30|33|38],60271.0,21856.0,0.2871372880181297
rand_tree_13,ILP_MTX,2858,518380,,[1|4|9|24|27|30|33|38],60271.0,21856.0,0.2113441489636898
rand_tree_13,PSEUDO_B,2858,518380,,[1|4|9|24|27|30|33|38],60271.0,21856.0,0.349844872020185
