Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|41],87806,48654,0.0935788676142692
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|22|24|32|39|50],83278,16194,0.1624258807860314
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|14|19|27|37|44],79007,47145,0.2326603289693594
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|32|40|47],86507,29928,0.0646149921230971
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|29|30|39|50|51|53],89910,47639,0.0730551527813077
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|37|43|58],88454,104146,0.1484691682271659
rand_tree_7,BIFPTAS,3836,3528871,,[1|10|16|22|28|35|36],81054,23527,0.0988568342290818
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|41|45|57|59],80557,40625,0.0869756219908595
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|12|22|32|45|58],82369,85922,0.1979738674126565
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0739947753027081
rand_tree_11,BIFPTAS,4037,6799352,,[1|5|8|9|11|15|20|24|40|42|55],83745,53246,0.0896214628592133
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.120913425926119
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1808063690550625
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|27|46],70325,47838,0.2029383317567408
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|25|26|41|49|52],81133,54179,0.1439851536415517
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0298976101912558
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|34|44|46],87310,31042,0.1245025037787854
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|5|7|10|13|28|37|46],84188,24794,0.1142761618830263
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|31|38|40|51],80161,40892,0.2585886837914586
rand_tree_20,BIFPTAS,4267,113618,,[1|5|11|18|21|22|27|28|42],88706,62659,0.1256181551143527
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35|56],102546,8993,0.0483712847344577
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|13|21|35|44|45],91581,41999,0.0538528240285813
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|50],86390,46255,0.0447530220262706
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2536855707876384
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0410505100153386
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|5|16|21|31|36|40|50|55],78034,25555,0.0519476230256259
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.0324600441381335
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|17|21|23|35|48],77462,25347,0.0804477990604937
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|8|9|10|20|35|39|45|59],89089,68979,0.1627927361987531
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|25|31|39|46],86899,165106,0.1277105072513222
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0712826242670416
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|45|48|55],100078,36102,0.2236236459575593
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|38|42|52],74380,54323,0.1631996617652475
rand_tree_34,BIFPTAS,3880,725652,,[1|2|7|9|23|27|29|49|50|54],88871,17962,0.0799062591977417
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|9|13|23|30|41|58],86829,41920,0.1324743651784956
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.1549815600737929
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47|51],89181,45184,0.0818560332991182
