Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,2,[],inf,,0.0001222220016643
rand_tree_1,GREEDY,4532,9706398,2,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],74938.0,22576.0,0.0031201730016618
rand_tree_1,ILP_HYBRID_PAR,4532,9706398,2,[1|10|23|24|27|33|46|49|60|61|65],59565.0,15524.0,308.46449720393866
rand_tree_1,ILP_MTX_PAR,4532,9706398,2,[1|10|23|24|27|33|46|49|60|61|65],59565.0,15524.0,0.2666211677715182
rand_tree_1,PSEUDO_L_PAR,4532,9706398,2,[1|10|23|24|27|33|46|49|60|61|65],59565.0,15524.0,29.639160245656967
rand_tree_2,BIFPTAS,4673,1541183,2,[],inf,,5.585094913840294e-05
rand_tree_2,GREEDY,4673,1541183,2,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],61299.0,15400.0,0.0042078350088559
rand_tree_2,ILP_HYBRID_PAR,4673,1541183,2,[],inf,,1006.1735244924204
rand_tree_2,ILP_MTX_PAR,4673,1541183,2,[1|7|14|19|20|22|31|33|41|48|50],43221.0,14724.0,0.437898083589971
rand_tree_2,PSEUDO_L_PAR,4673,1541183,2,[1|7|14|19|20|22|31|33|41|48|50],43221.0,14724.0,5.93238865211606
rand_tree_3,BIFPTAS,4743,11514954,2,[],inf,,5.741097265854478e-05
rand_tree_3,GREEDY,4743,11514954,2,[1|2|9|13|18|22|27|28|29|35|44|53|58],68176.0,17158.0,0.0053108170104678
rand_tree_3,ILP_HYBRID_PAR,4743,11514954,2,[1|7|23|28|29|32|40|54],55443.0,11638.0,28.62931904476136
rand_tree_3,ILP_MTX_PAR,4743,11514954,2,[1|7|23|28|29|32|40|54],55443.0,11638.0,0.3828889494761824
rand_tree_3,PSEUDO_L_PAR,4743,11514954,2,[1|7|23|28|29|32|40|54],55443.0,11638.0,3.696441376581788
rand_tree_4,BIFPTAS,4405,249995,2,[],inf,,5.257001612335444e-05
rand_tree_4,GREEDY,4405,249995,2,[1|9|46|12|14|16|53|54|55|56|20|25|26|27|36|37|42],82169.0,9038.0,0.0045031690096948
rand_tree_4,ILP_HYBRID_PAR,4405,249995,2,[],inf,,1000.6733253076673
rand_tree_4,ILP_MTX_PAR,4405,249995,2,[1|10|19|21|26|37|42|47|52|54],57550.0,10137.0,0.3107611909508705
rand_tree_4,PSEUDO_L_PAR,4405,249995,2,[1|10|19|21|26|37|42|47|52|54],57550.0,10137.0,2.341560447588563
rand_tree_5,BIFPTAS,4081,15642321,2,[],inf,,5.390099249780178e-05
rand_tree_5,GREEDY,4081,15642321,2,[1|12|39|14|17|24|52|59|33|61|63|65|42|29],102375.0,25681.0,0.0061042160086799
rand_tree_5,ILP_HYBRID_PAR,4081,15642321,2,[],inf,,1000.538522463292
rand_tree_5,ILP_MTX_PAR,4081,15642321,2,[1|11|14|25|28|50|55],69227.0,20117.0,0.3305177772417664
rand_tree_5,PSEUDO_L_PAR,4081,15642321,2,[1|11|14|25|28|50|55],69227.0,20117.0,16.67369199357927
rand_tree_6,BIFPTAS,4669,517523,2,[],inf,,6.037100683897734e-05
rand_tree_6,GREEDY,4669,517523,2,[1|15|19|45|51|39|47|23|24|26],66387.0,8992.0,0.0051476149819791
rand_tree_6,ILP_HYBRID_PAR,4669,517523,2,[],inf,,1000.1285065859556
rand_tree_6,ILP_MTX_PAR,4669,517523,2,[1|16|18|26|27|30|41|54],52832.0,10744.0,0.2791992491111159
rand_tree_6,PSEUDO_L_PAR,4669,517523,2,[1|16|18|26|27|30|41|54],52832.0,10744.0,32.03647860046476
rand_tree_7,BIFPTAS,4237,188692,2,[],inf,,6.278103683143854e-05
