Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008958880789577961
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0012519810115918517
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013952519511803985
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0015624549705535173
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0024710020516067743
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0015174129512161016
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0015885939355939627
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0012275499757379293
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0016160639934241772
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0018928080098703504
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017755150329321623
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0015894039534032345
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0017207349883392453
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0016487049870193005
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.002085437998175621
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013267819304019213
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0014373810263350606
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.001096889958716929
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018673859303817153
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001260592951439321
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001450742012821138
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.0017694360576570034
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0014900830574333668
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7|8],18824,1664,0.0011293699499219656
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0018088269280269742
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7|8],14726,6359,0.0014183929888531566
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.001061878982000053
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015416439855471253
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0010435680160298944
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0016977939521893859
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0013349229702726007
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.001540452940389514
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0014143320731818676
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0013288509799167514
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0016697950195521116
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0014495629584416747
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0012129099341109395
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0011498699896037579
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0005262149497866631
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.001596554066054523
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016924040392041206
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0017120650736615062
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0012625299859791994
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0012037409469485283
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.002014557016082108
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0016998850042000413
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0016803850885480642
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.001761256018653512
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0006744550773873925
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0012687899870797992
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0014958829851821065
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0016967650735750794
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0015182319330051541
rand_tree_54,BIFPTAS,1035,2980,,[1|3|6|7],10082,1781,0.0013080509379506111
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002244038973003626
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011268600355833769
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017813359154388309
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012357300147414207
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011060700053349137
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.00184581708163023
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6|9],16167,3452,0.001432711025699973
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0017787960823625326
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015857740072533488
