Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,231393,,[1|6|13|15|19|23|28|32|38],70304.0,24093.0,0.0672864629887044
rand_tree_1,GREEDY,3328,231393,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.0026799860061146
rand_tree_1,ILP_HYBRID,3328,231393,,[1|8|13|19|28|32|38],70142.0,17111.0,2.401198566891253
rand_tree_1,ILP_MTX,3328,231393,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2286743100266903
rand_tree_1,PSEUDO_B,3328,231393,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2845315609592944
rand_tree_1,PSEUDO_L,3328,231393,,[1|8|13|19|28|32|38],70142.0,17111.0,1.022828547982499
rand_tree_2,BIFPTAS,3365,20842623,,[1|14|16|21|22|24|25|38|44|45],67432.0,110787.0,0.1186984630185179
rand_tree_2,GREEDY,3365,20842623,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.0030426690063904
rand_tree_2,ILP_HYBRID,3365,20842623,,[1|14|18|25|38|44|45],67138.0,108658.0,6.128285054117441
rand_tree_2,ILP_MTX,3365,20842623,,[1|14|18|25|38|44|45],67138.0,108658.0,0.237038065912202
rand_tree_2,PSEUDO_B,3365,20842623,,[1|14|18|25|38|44|45],67138.0,108658.0,2.266804232960567
rand_tree_2,PSEUDO_L,3365,20842623,,[1|14|18|25|38|44|45],67138.0,108658.0,1.337119166040793
rand_tree_3,BIFPTAS,3272,5773765,,[1|3|14|20|22|36|39],73074.0,60157.0,0.050821449025534
rand_tree_3,GREEDY,3272,5773765,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.002674475981621
rand_tree_3,ILP_HYBRID,3272,5773765,,[1|8|9|19|33|36],72980.0,48161.0,1.8992683300748467
rand_tree_3,ILP_MTX,3272,5773765,,[1|8|9|19|33|36],72980.0,48161.0,0.2217029158491641
rand_tree_3,PSEUDO_B,3272,5773765,,[1|8|9|19|33|36],72980.0,48161.0,5.35929591418244
rand_tree_3,PSEUDO_L,3272,5773765,,[1|8|9|19|33|36],72980.0,48161.0,0.7693296130746603
rand_tree_4,BIFPTAS,3172,422544,,[1|3|6|12|16|18|23|46],70830.0,14620.0,0.041564310027752
rand_tree_4,GREEDY,3172,422544,,[1|3|5|14|15|16|37|39|17|49|32],73516.0,32145.0,0.0020753600110765
rand_tree_4,ILP_HYBRID,3172,422544,,[1|6|12|15|18|23|34|46],70496.0,14620.0,2.400573960971087
rand_tree_4,ILP_MTX,3172,422544,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2932455660775304
rand_tree_4,PSEUDO_B,3172,422544,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.1651168658863753
rand_tree_4,PSEUDO_L,3172,422544,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.2212440751027315
rand_tree_5,BIFPTAS,3226,1374549,,[1|12|13|14|15|20|38|50],55587.0,31245.0,0.0783102629939094
rand_tree_5,GREEDY,3226,1374549,,[1|3|4|6|12|13|14|20|21|26|27|42|45|49],58645.0,44050.0,0.0022333920060191
rand_tree_5,ILP_HYBRID,3226,1374549,,[1|4|13|14|15|20|38|50],55517.0,31245.0,25.141492174007
rand_tree_5,ILP_MTX,3226,1374549,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.1685427220072597
rand_tree_5,PSEUDO_B,3226,1374549,,[1|4|13|14|15|20|38|50],55517.0,31245.0,0.7370257510337979
rand_tree_5,PSEUDO_L,3226,1374549,,[1|4|13|14|15|20|38|50],55517.0,31245.0,2.394980147946626
rand_tree_6,BIFPTAS,3113,199565,,[1|8|12|13|16|22|36],59301.0,12084.0,0.0539404489682056
rand_tree_6,GREEDY,3113,199565,,[1|8|9|16|20|22|41|45|46|47|49|25],62839.0,22653.0,0.0024786540016066
rand_tree_6,ILP_HYBRID,3113,199565,,[1|8|12|13|16|22|42],59221.0,14452.0,12.355921610957012
rand_tree_6,ILP_MTX,3113,199565,,[1|8|12|13|16|22|42],59221.0,14452.0,0.231888405047357
rand_tree_6,PSEUDO_B,3113,199565,,[1|8|12|13|16|22|42],59221.0,14452.0,0.9438720298931004
rand_tree_6,PSEUDO_L,3113,199565,,[1|8|12|13|16|22|42],59221.0,14452.0,0.9702730299904944
rand_tree_7,BIFPTAS,2831,117391,,[1|10|13|17|21|27|37|40|48],69282.0,33446.0,0.0452065589488484
rand_tree_7,GREEDY,2831,117391,,[1|2|17|18|20|25|28|40|37],70320.0,19956.0,0.0019288879993837
rand_tree_7,ILP_HYBRID,2831,117391,,[1|10|13|17|21|37|40|48],69220.0,33446.0,29.69564978405833
rand_tree_7,ILP_MTX,2831,117391,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1275238911621272
rand_tree_7,PSEUDO_B,2831,117391,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1940837840083986
rand_tree_7,PSEUDO_L,2831,117391,,[1|10|13|17|21|37|40|48],69220.0,33446.0,0.1464400470722466
rand_tree_8,BIFPTAS,3463,540337,,[1|3|5|7|11|13|22|24|26|34|42],78233.0,12955.0,0.0281545200268737
rand_tree_8,GREEDY,3463,540337,,[1|7|9|19|20|11|24|34|42|28|29],81095.0,21036.0,0.0021254090243019
rand_tree_8,ILP_HYBRID,3463,540337,,[1|5|7|11|22|24|34],77801.0,16347.0,4.271597736980766
rand_tree_8,ILP_MTX,3463,540337,,[1|5|7|11|22|24|34],77801.0,16347.0,0.3564768948126584
rand_tree_8,PSEUDO_B,3463,540337,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0801144919823855
rand_tree_8,PSEUDO_L,3463,540337,,[1|5|7|11|22|24|34],77801.0,16347.0,0.0499116198625415
rand_tree_9,BIFPTAS,3409,390708,,[1|3|7|10|12|15|20|36|45],64037.0,10895.0,0.0290127789485268
rand_tree_9,GREEDY,3409,390708,,[1|9|10|11|28|29|30|39|42|45|49],66127.0,33915.0,0.0019879380124621
