Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2634,61482,,[1|7|15],17611.0,30834.0,0.1860061549814418
rand_tree_1,ILP_MTX,2634,61482,,[1|7|15],17611.0,30834.0,0.2759269430534914
rand_tree_1,PSEUDO_B,2634,61482,,[1|7|15],17611.0,30834.0,0.051953742979094386
rand_tree_1,PSEUDO_L,2634,61482,,[1|7|15],17611.0,30834.0,0.025941750966012478
rand_tree_1,GREEDY,2634,61482,,[1|5|10|11|12|13],18707.0,32202.0,0.002413120004348457
rand_tree_1,BIFPTAS,2634,61482,,[1|2|4|5|10],17725.0,7462.0,0.017738415976054966
rand_tree_2,ILP_HYBRID,2405,35541,,[1|2|4|11|12],23103.0,12616.0,0.09924513997975737
rand_tree_2,ILP_MTX,2405,35541,,[1|2|4|11|12],23103.0,12616.0,0.06773641100153327
rand_tree_2,PSEUDO_B,2405,35541,,[1|2|4|11|12],23103.0,12616.0,0.014692430035211146
rand_tree_2,PSEUDO_L,2405,35541,,[1|2|4|11|12],23103.0,12616.0,0.024933679960668087
rand_tree_2,GREEDY,2405,35541,,[1|4|7|11],24613.0,12123.0,0.0017347639659419656
rand_tree_2,BIFPTAS,2405,35541,,[1|4|10|11|12],23263.0,18694.0,0.014522548066452146
rand_tree_3,ILP_HYBRID,2677,8895,,[1|4|12|13],32846.0,3144.0,0.22590573003981262
rand_tree_3,ILP_MTX,2677,8895,,[1|4|12|13],32846.0,3144.0,0.05682818905916065
rand_tree_3,PSEUDO_B,2677,8895,,[1|4|12|13],32846.0,3144.0,0.010571643942967057
rand_tree_3,PSEUDO_L,2677,8895,,[1|4|12|13],32846.0,3144.0,0.00738291593734175
rand_tree_3,GREEDY,2677,8895,,[1|4|9|12],33404.0,3911.0,0.001478502992540598
rand_tree_3,BIFPTAS,2677,8895,,[1|2|4|12|13],33142.0,3144.0,0.008587287040427327
rand_tree_4,ILP_HYBRID,2600,12418,,[1|3|5|11],29305.0,8668.0,0.2918088330188766
rand_tree_4,ILP_MTX,2600,12418,,[1|3|5|11],29305.0,8668.0,0.06389500992372632
rand_tree_4,PSEUDO_B,2600,12418,,[1|3|5|11],29305.0,8668.0,0.018132210010662675
rand_tree_4,PSEUDO_L,2600,12418,,[1|3|5|11],29305.0,8668.0,0.014722479972988367
rand_tree_4,GREEDY,2600,12418,,[1|6|10|12|15],30643.0,4858.0,0.0017939540557563305
rand_tree_4,BIFPTAS,2600,12418,,[1|3|4|5|11],29471.0,8668.0,0.01972888596355915
rand_tree_5,ILP_HYBRID,2344,12563,,[1|5|16],26091.0,7441.0,0.0670966770267114
rand_tree_5,ILP_MTX,2344,12563,,[1|5|16],26091.0,7441.0,0.04331544495653361
rand_tree_5,PSEUDO_B,2344,12563,,[1|5|16],26091.0,7441.0,0.0956500070169568
rand_tree_5,PSEUDO_L,2344,12563,,[1|5|16],26091.0,7441.0,0.06354686594568193
rand_tree_5,GREEDY,2344,12563,,[1|2|14|19],27113.0,9497.0,0.002306050038896501
rand_tree_5,BIFPTAS,2344,12563,,[1|2|5|16],26183.0,7441.0,0.0226646289229393
rand_tree_6,ILP_HYBRID,2402,1048990,,[1|5|12|17],24404.0,30427.0,0.07562611403409392
rand_tree_6,ILP_MTX,2402,1048990,,[1|5|12|17],24404.0,30427.0,0.07848937902599573
rand_tree_6,PSEUDO_B,2402,1048990,,[1|5|12|17],24404.0,30427.0,0.2707234029658139
rand_tree_6,PSEUDO_L,2402,1048990,,[1|5|12|17],24404.0,30427.0,0.0783588889753446
rand_tree_6,GREEDY,2402,1048990,,[1|8|12|15],25592.0,125608.0,0.0028636850183829665
rand_tree_6,BIFPTAS,2402,1048990,,[1|5|12|13|14],24708.0,17167.0,0.027030891040340066
rand_tree_7,ILP_HYBRID,2836,14693,,[1|7|15],32657.0,5502.0,0.1082094400189817
rand_tree_7,ILP_MTX,2836,14693,,[1|7|15],32657.0,5502.0,0.059908091090619564
rand_tree_7,PSEUDO_B,2836,14693,,[1|7|15],32657.0,5502.0,0.021003836998715997
rand_tree_7,PSEUDO_L,2836,14693,,[1|7|15],32657.0,5502.0,0.011518941959366202
rand_tree_7,GREEDY,2836,14693,,[1|4|10|13|14],34243.0,6928.0,0.0015450740465894341
rand_tree_7,BIFPTAS,2836,14693,,[1|4|16|19],32735.0,5416.0,0.009509003954008222
rand_tree_8,ILP_HYBRID,3039,140008,,[1|5|11],29444.0,12370.0,0.12406101904343814
rand_tree_8,ILP_MTX,3039,140008,,[1|5|11],29444.0,12370.0,0.08209784200880677
rand_tree_8,PSEUDO_B,3039,140008,,[1|5|11],29444.0,12370.0,0.01385587197728455
rand_tree_8,PSEUDO_L,3039,140008,,[1|5|11],29444.0,12370.0,0.016984191024675965
rand_tree_8,GREEDY,3039,140008,,[1|8|10|11|12],31520.0,17505.0,0.001839635893702507
rand_tree_8,BIFPTAS,3039,140008,,[1|5|7|14],29552.0,13987.0,0.01433360599912703
rand_tree_9,ILP_HYBRID,2594,29636,,[1|9|10],24855.0,10547.0,0.07379491603933275
rand_tree_9,ILP_MTX,2594,29636,,[1|9|10],24855.0,10547.0,0.05331494391430169
rand_tree_9,PSEUDO_B,2594,29636,,[1|9|10],24855.0,10547.0,0.014511618064716458
rand_tree_9,PSEUDO_L,2594,29636,,[1|9|10],24855.0,10547.0,0.0220763849793002
rand_tree_9,GREEDY,2594,29636,,[1|9|10],24855.0,10547.0,0.001769145019352436
rand_tree_9,BIFPTAS,2594,29636,,[1|9|10],24855.0,10547.0,0.01087780692614615
rand_tree_10,ILP_HYBRID,2603,74228,,[1|7|10|17],32910.0,14099.0,0.16771636297926307
rand_tree_10,ILP_MTX,2603,74228,,[1|7|10|17],32910.0,14099.0,0.07540323899593204
rand_tree_10,PSEUDO_B,2603,74228,,[1|7|10|17],32910.0,14099.0,0.01290993404109031
rand_tree_10,PSEUDO_L,2603,74228,,[1|7|10|17],32910.0,14099.0,0.01890654896851629
rand_tree_10,GREEDY,2603,74228,,[1|7|10|18],33186.0,22501.0,0.0019851080141961575
rand_tree_10,BIFPTAS,2603,74228,,[1|3|7|14|17],33188.0,14099.0,0.010882726055569947
rand_tree_11,ILP_HYBRID,2751,53444,,[1|4|12],23128.0,7301.0,0.11430767690762877
rand_tree_11,ILP_MTX,2751,53444,,[1|4|12],23128.0,7301.0,0.06212776293978095
rand_tree_11,PSEUDO_B,2751,53444,,[1|4|12],23128.0,7301.0,0.012239009025506675
rand_tree_11,PSEUDO_L,2751,53444,,[1|4|12],23128.0,7301.0,0.02661118796095252
rand_tree_11,GREEDY,2751,53444,,[1|3|9|12],23736.0,11189.0,0.0020063980482518673
rand_tree_11,BIFPTAS,2751,53444,,[1|4|12|20],23290.0,5215.0,0.01118695002514869
rand_tree_12,ILP_HYBRID,2189,6338,,[1|9|10],26935.0,4761.0,0.11063481506425887
rand_tree_12,ILP_MTX,2189,6338,,[1|9|10],26935.0,4761.0,0.03784079593606293
rand_tree_12,PSEUDO_B,2189,6338,,[1|9|10],26935.0,4761.0,0.019543473958037794
rand_tree_12,PSEUDO_L,2189,6338,,[1|9|10],26935.0,4761.0,0.018826826941221952
rand_tree_12,GREEDY,2189,6338,,[1|4|6|16|17],27857.0,4588.0,0.0017456059576943517
rand_tree_12,BIFPTAS,2189,6338,,[1|9|10],26935.0,4761.0,0.018375642015598714
rand_tree_13,ILP_HYBRID,2583,25192,,[1|5|7|11],24749.0,18731.0,0.10600361495744437
rand_tree_13,ILP_MTX,2583,25192,,[1|5|7|11],24749.0,18731.0,0.056756941019557416
rand_tree_13,PSEUDO_B,2583,25192,,[1|5|7|11],24749.0,18731.0,0.04566113802138716
rand_tree_13,PSEUDO_L,2583,25192,,[1|5|7|11],24749.0,18731.0,0.04076831298880279
rand_tree_13,GREEDY,2583,25192,,[1|4|6|7|12],25461.0,12105.0,0.001971538062207401
rand_tree_13,BIFPTAS,2583,25192,,[1|5|7|11],24749.0,18731.0,0.013588050031103194
rand_tree_14,ILP_HYBRID,2593,8372,,[1|10|13],22777.0,6283.0,0.1804586370708421
rand_tree_14,ILP_MTX,2593,8372,,[1|10|13],22777.0,6283.0,0.05488976009655744
rand_tree_14,PSEUDO_B,2593,8372,,[1|10|13],22777.0,6283.0,0.019328851951286197
rand_tree_14,PSEUDO_L,2593,8372,,[1|10|13],22777.0,6283.0,0.019446091959252954
rand_tree_14,GREEDY,2593,8372,,[1|4|9|12|14|16],24919.0,4911.0,0.0017044859705492854
rand_tree_14,BIFPTAS,2593,8372,,[1|2|6|10|13],22987.0,6283.0,0.016576687921769917
rand_tree_15,ILP_HYBRID,2561,21005,,[1|5|12],23231.0,10624.0,0.06992272101342678
rand_tree_15,ILP_MTX,2561,21005,,[1|5|12],23231.0,10624.0,0.04434352507814765
rand_tree_15,PSEUDO_B,2561,21005,,[1|5|12],23231.0,10624.0,0.023291287012398243
rand_tree_15,PSEUDO_L,2561,21005,,[1|5|12],23231.0,10624.0,0.01635331299621612
rand_tree_15,GREEDY,2561,21005,,[1|5|12],23231.0,10624.0,0.0021260790526866913
rand_tree_15,BIFPTAS,2561,21005,,[1|2|11|12],23417.0,10624.0,0.009298983961343765
rand_tree_16,ILP_HYBRID,2316,8046,,[1|4|14],31061.99999999403,3456.9999999995707,0.3158567550126463
rand_tree_16,ILP_MTX,2316,8046,,[1|4|14],31062.0,3457.0,0.036200282047502697
rand_tree_16,PSEUDO_B,2316,8046,,[1|4|14],31062.0,3457.0,0.004182877019047737
rand_tree_16,PSEUDO_L,2316,8046,,[1|4|14],31062.0,3457.0,0.006132064037956297
rand_tree_16,GREEDY,2316,8046,,[1|4|11|12|16],32082.0,4924.0,0.0013765930198132992
rand_tree_16,BIFPTAS,2316,8046,,[1|3|12|14],30596.0,9085.0,0.010011648992076516
rand_tree_17,ILP_HYBRID,2096,179606,,[1|5|9|12],16693.0,13843.0,0.11957618489395827
rand_tree_17,ILP_MTX,2096,179606,,[1|8|9],16693.0,33076.0,0.09018295304849744
rand_tree_17,PSEUDO_B,2096,179606,,[1|5|9|12],16693.0,13843.0,0.032763232942670584
rand_tree_17,PSEUDO_L,2096,179606,,[1|5|9|12],16693.0,13843.0,0.03209357603918761
rand_tree_17,GREEDY,2096,179606,,[1|7|9],17737.0,29009.0,0.002380970981903374
rand_tree_17,BIFPTAS,2096,179606,,[1|8|9],16693.0,33076.0,0.012313721003010869
rand_tree_18,ILP_HYBRID,2798,141308,,[1|8|15],29013.0,35308.0,0.2057694320101291
rand_tree_18,ILP_MTX,2798,141308,,[1|8|15],29013.0,35308.0,0.08486991503741592
rand_tree_18,PSEUDO_B,2798,141308,,[1|8|15],29013.0,35308.0,0.019592083990573883
