Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|3|6|7|15|27|28|32|44|82|92],151036,140281,0.8622891157865524
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|62|63|64],132035,926683,1.8552999570965767
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|32|37|40|80],132259,62860,0.8528402782976627
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|55|58|94],134884,67272,1.1852199360728264
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|22|29|43|44|49|70|86],124348,78834,1.9439078364521265
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,0.8790660053491592
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|54|61],149510,82823,0.9117742162197828
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,1.9460079353302717
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,1.8575417157262564
rand_tree_10,BIFPTAS,6008,5578933,,[1|2|5|11|12|36|48|64|72|73|86],137193,39604,2.1019904743880033
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|18|20|51|53|58|60|69|89],125855,232368,3.800374371930957
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|89|90],130287,43044,0.981675224378705
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|14|29|31|35|59|60|86],142402,75452,0.8472907561808825
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.4816982951015234
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.7217244766652584
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|23|29|61|70],133551,18843,0.9782223328948021
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|77|89|93|95],137311,31548,1.1714087668806314
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69|86],153030,1526607,0.7359570246189833
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|21|31|53|56|57|63|75|85],138458,46911,1.7618151362985373
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79|93],127797,54408,0.17495839670300484
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|31|39|40|68|76],141241,45596,0.542126914486289
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|43|47|70|93],147110,46196,3.4431597869843245
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|46|56|60|74],132514,234144,6.895509723573923
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|74|80],144261,94417,0.9126828350126743
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.5979327540844679
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|57|62|73|80],144551,63048,0.8484253529459238
