Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0016242730198428035
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0012035710969939828
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013733420055359602
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0018205170053988695
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0019957160111516714
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0015676430193707347
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016099339118227363
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0016292129876092076
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0017927349545061588
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.001940426998771727
rand_tree_11,BIFPTAS,1013,5906,,[1|3|5|7|8],12340,5667,0.001862816046923399
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0016066540265455842
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0014847320271655917
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0015928619541227818
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0012159000616520643
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014132820069789886
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0020167669281363487
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001188059919513762
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001774095930159092
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.001270931912586093
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.001857614959590137
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8|9],9783,6887,0.0018620049813762307
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0011230900418013334
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011508200550451875
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0011670798994600773
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0013899720506742597
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.001741195097565651
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0018976660212501884
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0014350530691444874
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0020169069757685065
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001326911966316402
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.002335968893021345
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001359471003524959
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.001769804977811873
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0018603269709274173
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0022485089721158147
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0022725079907104373
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011444189585745335
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0013247319729998708
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.001680323970504105
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016413629055023193
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016855750000104308
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0012913401005789638
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0016643640119582415
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0020698579028248787
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0016654040664434433
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.001767945010215044
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0016587339341640472
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.0010520389769226313
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.002057368983514607
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.001358891953714192
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0022100190399214625
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014592430088669062
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.0014211119851097465
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0026396019384264946
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011950500775128603
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.002232440048828721
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012777700321748853
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010746800107881427
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.001522222999483347
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0016201139660552144
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0019685759907588363
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.001578433089889586
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0025462909834459424
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0013455509906634688
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0016988040879368782
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012257599737495184
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.001926747034303844
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016255129594355822
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0018335849745199084
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0020356770837679505
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0012650820426642895
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.002965455991216004
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.001587874023243785
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0013268920592963696
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0017472760519012809
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|9|10],16971,2137,0.0013271910138428211
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013081820216029882
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.002286770031787455
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0014220629818737507
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0015921149170026183
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0016982740489766002
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0023328890092670918
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.001959696994163096
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.00141158199403435
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0013545629335567355
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0019997680792585015
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0017031349707394838
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0021477490663528442
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0014147829497233033
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0015732529573142529
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.001221560058183968
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0019234080100432038
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002581111970357597
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0019053260330110788
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0011642189929261804
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0012205709936097264
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.002030647941865027
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.001628495054319501
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.001087658922187984
