Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.0949776666238904
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|11|19|22|24|32|39|46|50],83240,16224,0.1245005964301526
rand_tree_3,BIFPTAS,4093,1384650,,[1|5|12|19|23|37|44],78905,36556,0.1689432160928845
rand_tree_4,BIFPTAS,4115,5140691,,[1|8|15|21|23|27|37|45|47],86163,72584,0.0657010767608881
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|30|36|50|51|53],89750,40606,0.1255646231584251
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,0.1847369829192757
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|23|28|35|41],80518,24674,0.0854024663567543
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45],80167,26800,0.0914142718538641
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|32|45|58],82075,166839,0.1985286413691938
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.071634205058217
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|11|15|20|32|40|42|55],83281,54774,0.089149110019207
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|54],96471,38082,0.1206984468735754
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.204253789037466
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46],70125,50277,0.2335380320437252
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1407016534358263
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|27|34|36],78759,48822,0.0272767120040953
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|17|28|32|44|46],87060,34998,0.1202821093611419
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|46],83848,26040,0.0704182931222021
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|6|12|28|40|51],80081,155709,0.2679211627691984
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|42],88486,32699,0.1483256891369819
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|29|31|34|35],102154,13379,0.0502415900118649
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|13|21|38|45],91303,42107,0.0539415786042809
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|23|32|33|56],86208,54840,0.0440221587195992
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2586460099555552
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|24|43|44|46],83332,47944,0.0468771671876311
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|55],77634,23749,0.052287362050265
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.0332912909798324
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.0758499270305037
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|10|12|17|35|39|41|45],88633,58865,0.1642399481497705
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|9|16|17|31|39|46],86617,165106,0.133035487961024
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|47|54],83706,56597,0.0760036990977823
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|38|44|48],99582,61058,0.2694494780153036
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1640376169234514
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50],88015,20457,0.0821230090223252
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|40|58],86545,35970,0.1449499656446278
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.0736390249803662
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|11|16|38|40|47],88957,21831,0.0882921009324491
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|30|52|58],94155,11353,0.0908626969903707
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,0.1062252009287476
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,0.0856201048009097
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|9|14|25|29|40|47],105953,68663,0.1909699547104537
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|40|42|45],86566,52313,0.1176564544439315
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|15|16|42|57],96870,23309,0.0816448861733079
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|12|13|23|24|28|46],81184,36213,0.0870398879051208
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|12|16|18|31|40],98904,90363,0.1394082810729742
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|28|35|39|50|53],86441,23869,0.0731519912369549
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0676361252553761
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|24|45|50],74052,50534,0.2132757389917969
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|41|45|54],85081,24477,0.3802898437716067
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|21|29|32|45|53],80162,47917,0.2318269531242549
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|21|29|39|50],60926,616323,0.2614738680422306
rand_tree_52,BIFPTAS,3803,125064,,[1|4|6|7|9|26|42],88541,14405,0.1270483392290771
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|13|16|26|40|54],76189,52116,0.0473884940147399
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,0.1117013152688741
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|22|31|34|46],76148,43691,0.1451790379360318
