Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1022,52276,,[1|5|6|7|9],18392.0,6625.0,0.020439096027985215
rand_tree_1,ILP_MTX,1022,52276,,[1|5|6|7|9],18392.0,6625.0,0.02671554300468415
rand_tree_1,PSEUDO_B,1022,52276,,[1|5|6|7|9],18392.0,6625.0,0.0017629560315981507
rand_tree_1,PSEUDO_L,1022,52276,,[1|5|6|7|9],18392.0,6625.0,0.0018569169333204627
rand_tree_1,GREEDY,1022,52276,,[1|3|9|4|6],19996.0,5271.0,0.0013830820098519325
rand_tree_1,BIFPTAS,1022,52276,,[1|5|6|7|9],18392.0,6625.0,0.0018815869698300958
rand_tree_2,ILP_HYBRID,970,22256,,[1|2|5|8|9],17699.0,9950.0,0.021097960998304188
rand_tree_2,ILP_MTX,970,22256,,[1|2|5|8|9],17699.0,9950.0,0.023234931053593755
rand_tree_2,PSEUDO_B,970,22256,,[1|2|5|8|9],17699.0,9950.0,0.0009267790010198951
rand_tree_2,PSEUDO_L,970,22256,,[1|2|5|8|9],17699.0,9950.0,0.0011427500285208225
rand_tree_2,GREEDY,970,22256,,[1|3|7|9|5],19855.0,2926.0,0.0013149530859664083
rand_tree_2,BIFPTAS,970,22256,,[1|2|5|8|9],17699.0,9950.0,0.0017785559175536036
rand_tree_3,ILP_HYBRID,947,38343,,[1|4|5|8],11674.0,3802.0,0.021192763932049274
rand_tree_3,ILP_MTX,947,38343,,[1|4|5|8],11674.0,3802.0,0.025053475983440876
rand_tree_3,PSEUDO_B,947,38343,,[1|4|5|8],11674.0,3802.0,0.0007332270033657551
rand_tree_3,PSEUDO_L,947,38343,,[1|4|5|8],11674.0,3802.0,0.0011190600926056504
rand_tree_3,GREEDY,947,38343,,[1|2|7|8|9],13038.0,8293.0,0.0008370180148631334
rand_tree_3,BIFPTAS,947,38343,,[1|4|5|8],11674.0,3802.0,0.001621164963580668
rand_tree_4,ILP_HYBRID,919,16463,,[1|3|7|8],10316.0,8704.0,0.019692408037371933
rand_tree_4,ILP_MTX,919,16463,,[1|3|7|8],10316.0,8704.0,0.024606216000393033
rand_tree_4,PSEUDO_B,919,16463,,[1|3|7|8],10316.0,8704.0,0.0012981329346075654
rand_tree_4,PSEUDO_L,919,16463,,[1|3|7|8],10316.0,8704.0,0.0016179459635168314
rand_tree_4,GREEDY,919,16463,,[1|3|6|7],10866.0,3199.0,0.0008913379861041903
rand_tree_4,BIFPTAS,919,16463,,[1|3|7|8],10316.0,8704.0,0.0016752659576013684
rand_tree_5,ILP_HYBRID,882,17344,,[1|2|4|6],8962.0,4568.0,0.019660068093799055
rand_tree_5,ILP_MTX,882,17344,,[1|2|4|6],8962.0,4568.0,0.023276883992366493
rand_tree_5,PSEUDO_B,882,17344,,[1|2|4|6],8962.0,4568.0,0.0014795330353081226
rand_tree_5,PSEUDO_L,882,17344,,[1|2|4|6],8962.0,4568.0,0.0017644149484112859
rand_tree_5,GREEDY,882,17344,,[1|3|6|7],11356.0,2493.0,0.001520104007795453
rand_tree_5,BIFPTAS,882,17344,,[1|2|4|6],8962.0,4568.0,0.0022028189850971103
rand_tree_6,ILP_HYBRID,977,7963,,[1|2|5|7|8],13044.0,1574.0,0.02084793709218502
rand_tree_6,ILP_MTX,977,7963,,[1|2|5|7|8],13044.0,1574.0,0.02758044097572565
rand_tree_6,PSEUDO_B,977,7963,,[1|2|5|7|8],13044.0,1574.0,0.0012526620412245393
rand_tree_6,PSEUDO_L,977,7963,,[1|2|5|7|8],13044.0,1574.0,0.001251931069418788
