Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45],87642.0,37527.0,0.1194049729965627
rand_tree_1,GREEDY,3520,4039567,,[1|2|5|6|11|15|16|17|25|29|34|51],89816.0,114975.0,0.0023951129987835
rand_tree_1,ILP_HYBRID,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,134.30357940634713
rand_tree_1,ILP_MTX,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,0.2168356771580875
rand_tree_1,PSEUDO_B,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,0.683983949944377
rand_tree_1,PSEUDO_L,3520,4039567,,[1|10|14|17|29|45],87566.0,79126.0,4.937359892763197
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.1826549160177819
rand_tree_2,GREEDY,4166,1159443,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.0038132550253067
rand_tree_2,ILP_HYBRID,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,48.497660803142935
rand_tree_2,ILP_MTX,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.2577519011683762
rand_tree_2,PSEUDO_B,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,11.850706454366446
rand_tree_2,PSEUDO_L,4166,1159443,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,9.405941350851208
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44],78973.0,36556.0,0.2125020889798179
rand_tree_3,GREEDY,4093,1384650,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0049905059859156
rand_tree_3,ILP_HYBRID,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,96.25606250204146
rand_tree_3,ILP_MTX,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,0.4084027339704335
rand_tree_3,PSEUDO_B,4093,1384650,,[1|12|19|23|37|44],78829.0,36556.0,1.5743518369272351
