Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008975469972938299
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0012385110603645444
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013547929702326655
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0014933319762349129
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0019429270178079605
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014246230712160468
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001304401084780693
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0015710740117356181
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0013912719441577792
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017986639868468046
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016216340009123087
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0014688529772683978
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0015179429901763797
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0016003940254449844
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016353129176422954
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0012782909907400608
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013226320734247565
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0013284309534355998
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001826834981329739
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012284399708732963
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0017543249996379018
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.0017076838994398713
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0015302429674193263
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0011113800574094057
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0012634909944608808
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011806490365415812
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.001332640997134149
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0013902430655434728
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0016274040099233389
rand_tree_30,BIFPTAS,999,14204,,[1|4|7|9],13519,8584,0.001847105915658176
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001268321997486055
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0014645729679614305
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0014841440133750439
rand_tree_34,BIFPTAS,1068,10174,,[1|2|3|6|8],12495,3217,0.0013263099826872349
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001845396007411182
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0016245449660345912
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0015179039910435677
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011748799588531256
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0012169310357421637
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.001868374994955957
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016897959867492318
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.001584143959917128
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0013070720015093684
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.001521822065114975
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.0016905259108170867
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.001518112956546247
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015849530464038253
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.0014286929508671165
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010184989077970386
