Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.001941989059560001
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0018191480776295066
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8|10],11814,3952,0.0017085869330912828
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0022725919261574745
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0028287579771131277
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.001889299019239843
rand_tree_7,BIFPTAS,942,3894,,[1|2|5|6|8],14745,2696,0.0020887909922748804
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0014043140690773726
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.002172520966269076
rand_tree_10,BIFPTAS,1032,16125,,[1|3|4|5|7],16097,5999,0.006358842016197741
rand_tree_11,BIFPTAS,1013,5906,,[1|2|4|8|10],12528,4505,0.0020843399688601494
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0022528920089825988
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0031896820291876793
rand_tree_14,BIFPTAS,945,4656,,[1|4|6|7|8],10710,3877,0.002022319007664919
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0021146609215065837
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0019138989737257361
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.002475244109518826
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001240232028067112
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.002638714970089495
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.0014340740162879229
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|8|9],15137,2127,0.003194470889866352
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.00242451298981905
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|7|8],11593,2239,0.0008813280146569014
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0015305139822885394
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.002322893007658422
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0017810879508033395
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.0015113659901544452
rand_tree_28,BIFPTAS,1042,6338,,[1|3|6|7],16597,5275,0.0027275870088487864
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0018105190247297287
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.003897608956322074
rand_tree_31,BIFPTAS,892,3994,,[1|2|3|5|8|9],16322,2658,0.0016908770194277167
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.004603014909662306
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001947337994351983
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.002498114015907049
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0021890710340812802
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.003462253022007644
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.003009198931977153
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0017593459924682975
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0015987349906936288
rand_tree_40,BIFPTAS,945,72611,,[1|2|3|5|7|9],9489,5843,0.004112090915441513
rand_tree_41,BIFPTAS,952,8104,,[1|4|5|6|10],9181,6583,0.0021508620120584965
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0030371500179171562
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0016351760132238269
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.002219690941274166
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.0022993419552221894
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0023145430022850633
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|8|9],13374,6786,0.002221381990239024
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.0022440520115196705
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.0011248909868299961
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0033235030714422464
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.00167933595366776
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.004888937924988568
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0018118169391527772
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.00201479101087898
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002951778005808592
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|8|9],14495,1416,0.001470124931074679
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.004519273992627859
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0015863350126892328
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0014720539329573512
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0021572200348600745
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.002526124007999897
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.002454663976095617
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0020411500008776784
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8|9],14622,7273,0.005240740953013301
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0018717580242082477
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.002716897986829281
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0015029259957373142
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.006254499894566834
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0021379899699240923
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.002733346074819565
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0027295370819047093
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0015614150324836373
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.005821925005875528
rand_tree_74,BIFPTAS,909,4216,,[1|3|4|6|8],10953,2867,0.0023512219777330756
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0015710849547758698
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0022416620049625635
rand_tree_77,BIFPTAS,854,3854,,[1|3|4|5|9|10],16971,2137,0.001658095046877861
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0017160560237243772
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.002752245985902846
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|5|7|9],13974,3510,0.0019106899853795767
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0024236529134213924
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0022657009540125728
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0023489510640501976
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.004189120954833925
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0017647170461714268
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0017208369681611657
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.00318131095264107
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0030008599860593677
rand_tree_89,BIFPTAS,983,20835,,[1|3|6|7],17064,7176,0.004554903018288314
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0007467069663107395
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.002627465990372002
rand_tree_92,BIFPTAS,999,3319,,[1|3|4|5|8],19254,2269,0.0015277039492502809
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0023379429476335645
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.004104918916709721
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.002499753958545625
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0022358220303431153
rand_tree_97,BIFPTAS,950,2926,,[1|3|4|5],13854,2325,0.0013057930627837777
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.005063258926384151
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0023824439849704504
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0011802009539678693
