Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3827,52496,,[1|3|7|18],72427.0,12232.0,0.0325682570110075
rand_tree_1,GREEDY,3827,52496,,[1|8|12|19|16|22|31|32|33|35],75789.0,17692.0,0.0018944769981317
rand_tree_1,ILP_HYBRID,3827,52496,,[1|3|7|18],72427.0,12232.0,6.276207987999442
rand_tree_1,ILP_MTX,3827,52496,,[1|3|7|18],72427.0,12232.0,0.1316886189997603
rand_tree_1,PSEUDO_B,3827,52496,,[1|3|7|18],72427.0,12232.0,0.1193156090002958
rand_tree_1,PSEUDO_L,3827,52496,,[1|3|7|18],72427.0,12232.0,0.2333654349995413
rand_tree_2,BIFPTAS,3778,381473,,[1|8|19|21|22],60011.0,101846.0,0.0922205799724906
rand_tree_2,GREEDY,3778,381473,,[1|2|3|4|10|12|13|14|20|22|30],64707.0,61091.0,0.0020344690128695
rand_tree_2,ILP_HYBRID,3778,381473,,[1|8|19|22|27],59731.0,57120.0,7.174432748999607
rand_tree_2,ILP_MTX,3778,381473,,[1|8|19|22|27],59731.0,57120.0,0.1914360640002996
rand_tree_2,PSEUDO_B,3778,381473,,[1|8|19|22|27],59731.0,57120.0,0.7132084439999744
rand_tree_2,PSEUDO_L,3778,381473,,[1|8|19|22|27],59731.0,57120.0,2.586920302999715
rand_tree_3,BIFPTAS,4098,219583,,[1|3|16|22|30|35],60481.0,15430.0,0.0724789570085704
rand_tree_3,GREEDY,4098,219583,,[1|11|13|14|17|20|21|24|27|28],64077.0,35491.0,0.002788565994706
rand_tree_3,ILP_HYBRID,4098,219583,,[1|3|16|22|30|35],60481.0,15430.0,36.66871336799977
rand_tree_3,ILP_MTX,4098,219583,,[1|3|16|22|30|35],60481.0,15430.0,0.1630480690000695
rand_tree_3,PSEUDO_B,4098,219583,,[1|3|16|22|30|35],60481.0,15430.0,0.0552076789999773
rand_tree_3,PSEUDO_L,4098,219583,,[1|3|16|22|30|35],60481.0,15430.0,0.0857200619993818
rand_tree_4,BIFPTAS,3924,108012,,[1|8|23|25],61983.0,90344.0,0.0575098139815963
rand_tree_4,GREEDY,3924,108012,,[1|6|7|8|19|20|26|29],66031.0,17454.0,0.0033938220003619
rand_tree_4,ILP_HYBRID,3924,108012,,[1|8|23|27],61725.0,87356.0,12.331256338000458
rand_tree_4,ILP_MTX,3924,108012,,[1|8|23|27],61725.0,87356.0,0.2432484910004859
rand_tree_4,PSEUDO_B,3924,108012,,[1|8|23|27],61725.0,87356.0,0.1210799020000195
