Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1439758874475956
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|14|20|22|31|33|41|48|50],72492,36440,0.3289353130385279
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|29|32|48|59],91032,38527,0.1071838466450572
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.4778251573443413
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,0.1619314374402165
rand_tree_6,BIFPTAS,4669,517523,,[1|6|18|26|32|36],86649,32215,0.919325022958219
rand_tree_7,BIFPTAS,4237,188692,,[1|11|15|16|23|32|36],89328,56097,5.127027170732617
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|5|14|24|25|31|39|52],91786,78701,0.2505449615418911
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|39|46|63|69],97925,48787,0.2620605630800128
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|42|48],103927,42031,0.6624414678663015
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56],98034,106958,0.2497083498165011
rand_tree_12,BIFPTAS,4343,12912083,,[1|10|16|24|27|43|59|63],78554,48359,0.1922827092930674
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|35|50|51|52|59],110318,47669,0.5784558150917292
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|33|35|36|47|49|62],80392,12621,0.6213499829173088
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|22|28|40|48],84407,80623,0.3119725557044148
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|28|37|51|53|54],106637,88368,0.321272861212492
rand_tree_17,BIFPTAS,4613,35479406,,[1|11|12|14|27|44|49|57],114061,54453,0.3792217057198286
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|22|25|39|46|47],112021,91985,0.0759757859632372
rand_tree_19,BIFPTAS,4583,2288524,,[1|2|8|11|24|35|41|54],92236,90884,0.092114869505167
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|27|31|37|51|56],105191,39508,0.4303947035223245
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,0.6500147385522723
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|28|29|47|53],95385,141377,0.1237407820299267
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|66|67],94737,67701,0.3409333257004618
rand_tree_24,BIFPTAS,4599,2877303,,[1|13|17|18|34|53|62],109116,56895,0.1704759178683161
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|29|31|52|62],88587,24285,0.2267752494663
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|22|33|37|38|55],96085,80444,0.2840538118034601
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|38|48|66],111501,232872,0.2550318818539381
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.4089362919330597
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|48|66],107461,20488,0.1004337044432759
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.3772236388176679
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45],100920,26216,0.4063126994296908
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,0.2819849578663707
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,0.2323102662339806
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,0.1950735980644822
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|33|40|68|70],108247,15044,0.4067394975572824
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|52|55],103014,11444,0.4863376105204224
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|21|32|35|50|52],91854,49167,0.3049918450415134
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|36|40|42|60],104249,26144,0.1240026950836181
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0576292723417282
rand_tree_40,BIFPTAS,4676,40985096,,[1|4|16|24|25|26|52|62],101835,356027,0.5724867964163423
rand_tree_41,BIFPTAS,4257,5502744,,[1|4|15|19|25|40|44|48|52|53],84170,21731,0.064153435640037
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|18|19|29|37|55|63],96646,50204,0.1240858938544988
rand_tree_43,BIFPTAS,4465,1279960,,[1|10|17|23|24|38|53],88034,16699,0.479636674746871
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|21|27|30|33|43|45|65],108182,38598,0.3227411592379212
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|16|33|51|64|70],102110,72367,0.2721931952983141
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|29|39|61],98978,56597,0.3372311377897858
rand_tree_47,BIFPTAS,4195,635079,,[1|4|9|27|29|39|58],106923,38989,0.9196775928139688
