Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.003233548952266574
rand_tree_2,BIFPTAS,1444,35541,,[1|2|3|5|10|11|12],23901,8510,0.004676951910369098
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004802592913620174
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006696030031889677
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.007669457932934165
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.00756422895938158
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004113286035135388
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007095603970810771
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004246378084644675
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005249398062005639
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.005370677099563181
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.006722991005517542
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|15],25335,5536,0.005894541973248124
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.007735349936410785
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004778563044965267
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003870414919219911
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006573638063855469
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.0070493120001628995
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0040508859092369676
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.00960513495374471
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005920273019000888
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006016073049977422
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.005597389070317149
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.005829563015140593
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.0048416630597785115
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005022204015403986
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.007025823928415775
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004510400933213532
