Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|2|4|5|9|10|18],18715,6456,0.0033444209257140756
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.004128965898416936
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.0051204359624534845
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|11|12|18],30303,8776,0.007187624112702906
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.006925803027115762
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.007518448051996529
rand_tree_7,BIFPTAS,1671,14693,,[1|4|5|6|11|16|19],34481,5416,0.0037097830791026354
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007089382968842983
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.004630072042346001
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14],34152,14890,0.005795452976599336
rand_tree_11,BIFPTAS,1616,53444,,[1|4|6|8|12|18],23700,6023,0.005847951979376376
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|15|16],27581,3731,0.005857342970557511
rand_tree_13,BIFPTAS,1542,25192,,[1|2|4|5|7|8|15],25631,5536,0.005556388990953565
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.0074193470645695925
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004505270975641906
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0037798340199515224
rand_tree_17,BIFPTAS,1277,179606,,[1|5|6|9|12|13],16957,14027,0.005602509947493672
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.008487215964123607
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.003926257020793855
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|14|18],18824,22304,0.009898999007418752
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005545100080780685
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006435377988964319
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.00544181908480823
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.005762142012827098
