Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,2025,284191,3,[1|5|14|15|17|20|29],23316.0,9402.0,0.08440732094459236
rand_tree_1,ILP_MTX_PAR,2025,284191,3,[1|5|14|15|17|20|29],23316.0,9402.0,0.0784071950474754
rand_tree_1,PSEUDO_L_PAR,2025,284191,3,[1|5|14|15|17|20|29],23316.0,9402.0,0.42963967903051525
rand_tree_1,GREEDY,2025,284191,3,[1|2|4|11|16|17|20|23|26],38436.0,10624.0,0.003114585066214204
rand_tree_1,BIFPTAS,2025,284191,3,[],inf,,0.00018461095169186592
rand_tree_2,ILP_HYBRID_PAR,2062,95765,3,[1|2|7|11|13|14|23],23639.0,5650.0,0.3258168110623956
rand_tree_2,ILP_MTX_PAR,2062,95765,3,[1|2|7|11|13|14|23],23639.0,5650.0,0.11002617795020342
rand_tree_2,PSEUDO_L_PAR,2062,95765,3,[1|2|7|11|13|14|23],23639.0,5650.0,0.14560738403815776
rand_tree_2,GREEDY,2062,95765,3,[1|2|4|6|7|16|22|25|26|9],33742.0,3054.0,0.0023619990097358823
rand_tree_2,BIFPTAS,2062,95765,3,[],inf,,0.00013609102461487055
rand_tree_3,ILP_HYBRID_PAR,2173,661034,3,[1|6|8|10|21|22|25],24469.0,8215.0,0.09686114999931306
rand_tree_3,ILP_MTX_PAR,2173,661034,3,[1|6|8|10|21|22|25],24469.0,8215.0,0.2557018049992621
rand_tree_3,PSEUDO_L_PAR,2173,661034,3,[1|6|8|10|21|22|25],24469.0,8215.0,0.08912857295945287
rand_tree_3,GREEDY,2173,661034,3,[1|6|8|10|13|21|23|24|27],32428.0,6132.0,0.0047940879594534636
rand_tree_3,BIFPTAS,2173,661034,3,[],inf,,0.00013481196947395802
rand_tree_4,ILP_HYBRID_PAR,1973,17477,3,[1|2|6|9|14|16|26],19705.0,3346.0,0.16607459995429963
rand_tree_4,ILP_MTX_PAR,1973,17477,3,[1|2|6|9|14|16|26],19705.0,3346.0,0.062088589067570865
rand_tree_4,PSEUDO_L_PAR,1973,17477,3,[1|2|6|9|14|16|26],19705.0,3346.0,0.02788951899856329
rand_tree_4,GREEDY,1973,17477,3,[1|5|6|8|9|16|17|18|25|29],26715.0,2687.0,0.0018706959672272205
rand_tree_4,BIFPTAS,1973,17477,3,[],inf,,0.0001276700058951974
rand_tree_5,ILP_HYBRID_PAR,1975,25312,3,[1|2|7|12|19|20|21],26139.0,4560.0,0.1289809769950807
rand_tree_5,ILP_MTX_PAR,1975,25312,3,[1|2|7|12|19|20|21],26139.0,4560.0,0.11278674390632659
rand_tree_5,PSEUDO_L_PAR,1975,25312,3,[1|2|7|12|19|20|21],26139.0,4560.0,0.06518975296057761
rand_tree_5,GREEDY,1975,25312,3,[1|3|5|13|14|15|20|21],30801.0,4258.0,0.004782759002409875
rand_tree_5,BIFPTAS,1975,25312,3,[],inf,,0.00013544096145778894
rand_tree_6,ILP_HYBRID_PAR,2277,27889,3,[1|2|3|6|10|11|13|19|25],24653.0,5037.0,0.14497569703962654
rand_tree_6,ILP_MTX_PAR,2277,27889,3,[1|2|3|6|10|11|13|19|25],24653.0,5037.0,0.06984012201428413
rand_tree_6,PSEUDO_L_PAR,2277,27889,3,[1|2|3|6|10|11|13|19|25],24653.0,5037.0,0.06340838992036879
rand_tree_6,GREEDY,2277,27889,3,[1|2|9|10|11|20|25|26|17],31671.0,4961.0,0.0020620670402422547
rand_tree_6,BIFPTAS,2277,27889,3,[],inf,,0.00016827206127345562
rand_tree_7,ILP_HYBRID_PAR,1938,192064,3,[1|4|9|11|16|20|23|25|30],21775.0,5838.0,0.11040971800684929
rand_tree_7,ILP_MTX_PAR,1938,192064,3,[1|4|9|11|16|20|23|25|30],21775.0,5838.0,0.10409851197618991
rand_tree_7,PSEUDO_L_PAR,1938,192064,3,[1|4|9|11|16|20|23|25|30],21775.0,5838.0,0.05817286600358784
rand_tree_7,GREEDY,1938,192064,3,[1|6|7|9|11|14|18|20|24|25|27],30464.0,3292.0,0.005285882973112166
rand_tree_7,BIFPTAS,1938,192064,3,[],inf,,0.00013561092782765627
rand_tree_8,ILP_HYBRID_PAR,2109,166182,3,[1|3|7|10|13|18|19],24178.0,7431.0,0.22720482293516397
rand_tree_8,ILP_MTX_PAR,2109,166182,3,[1|3|7|10|13|18|19],24178.0,7431.0,0.10351134603843093
rand_tree_8,PSEUDO_L_PAR,2109,166182,3,[1|3|7|10|13|18|19],24178.0,7431.0,0.27381133404560387
rand_tree_8,GREEDY,2109,166182,3,[1|4|6|7|8|9|12|13|14|20|23|25|27],45597.0,5673.0,0.0023458690848201513
rand_tree_8,BIFPTAS,2109,166182,3,[],inf,,0.0001339409500360489
rand_tree_9,ILP_HYBRID_PAR,1926,105244,3,[1|8|10|19|20|21|27],20106.0,4406.0,0.11859261302743107
rand_tree_9,ILP_MTX_PAR,1926,105244,3,[1|8|10|19|20|21|27],20106.0,4406.0,0.10596928501036018
rand_tree_9,PSEUDO_L_PAR,1926,105244,3,[1|8|10|19|20|21|27],20106.0,4406.0,0.07645625597797334
rand_tree_9,GREEDY,1926,105244,3,[1|4|9|13|16|18|22],31314.0,4064.0,0.005294981994666159
rand_tree_9,BIFPTAS,1926,105244,3,[],inf,,0.00014353101141750813
rand_tree_10,ILP_HYBRID_PAR,2080,53462,3,[1|3|8|12|13|14|21],22212.0,5285.0,0.2643890370381996
rand_tree_10,ILP_MTX_PAR,2080,53462,3,[1|3|8|12|13|14|21],22212.0,5285.0,0.05334688408765942
rand_tree_10,PSEUDO_L_PAR,2080,53462,3,[1|3|8|12|13|14|21],22212.0,5285.0,0.028267940040677786
rand_tree_10,GREEDY,2080,53462,3,[1|3|10|11|12|14|23|24|27|28],32848.0,4593.0,0.0022632480831816792
rand_tree_10,BIFPTAS,2080,53462,3,[],inf,,0.00013975088950246572
rand_tree_11,ILP_HYBRID_PAR,1572,64786,3,[1|6|9|16|21|23],31148.0,7205.0,0.2321124089648947
rand_tree_11,ILP_MTX_PAR,1572,64786,3,[1|6|9|16|21|23],31148.0,7205.0,0.11641965096350759
rand_tree_11,PSEUDO_L_PAR,1572,64786,3,[1|6|9|16|21|23],31148.0,7205.0,0.05891825899016112
rand_tree_11,GREEDY,1572,64786,3,[1|3|4|7|9|18|19|15|20|21|29],44302.0,10951.0,0.0025230409810319543
rand_tree_11,BIFPTAS,1572,64786,3,[],inf,,0.00016897206660360098
rand_tree_12,ILP_HYBRID_PAR,2054,27419,3,[1|7|9|11|12|18|22|28],27106.0,4762.0,0.2848640170414001
rand_tree_12,ILP_MTX_PAR,2054,27419,3,[1|7|9|11|12|18|22|28],27106.0,4762.0,0.08523019799031317
rand_tree_12,PSEUDO_L_PAR,2054,27419,3,[1|7|9|11|12|18|22|28],27106.0,4762.0,0.07855481293518096
rand_tree_12,GREEDY,2054,27419,3,[1|6|7|9|11|12|13|19|21|22],37365.0,4722.0,0.002046547015197575
rand_tree_12,BIFPTAS,2054,27419,3,[],inf,,0.00016473198775202036
rand_tree_13,ILP_HYBRID_PAR,2144,6617,3,[1|5|6|7|11|29],16527.0,5196.0,0.6752347300061956
rand_tree_13,ILP_MTX_PAR,2144,6617,3,[1|5|6|7|11|29],16527.0,5196.0,0.062273457064293325
rand_tree_13,PSEUDO_L_PAR,2144,6617,3,[1|5|6|7|11|29],16527.0,5196.0,0.020448890049010515
