Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,10370,118915,,[1|13|38|40],69462.0,83137.0,0.5792212929809466
rand_tree_1,GREEDY,10370,118915,,[1|24],69894.0,30817.0,0.0025504649966023
rand_tree_1,ILP_HYBRID,10370,118915,,[],inf,,1009.151583736064
rand_tree_1,ILP_MTX,10370,118915,,[1|13|38],69410.0,83137.0,0.1239927940769121
rand_tree_1,PSEUDO_B,10370,118915,,[1|13|38],69410.0,83137.0,0.8387587839970365
rand_tree_1,PSEUDO_L,10370,118915,,[1|13|38],69410.0,83137.0,2.9778964980505407
rand_tree_2,BIFPTAS,10522,10425844,,[1|14|22|38],66416.0,508115.0,1.7208958969567902
rand_tree_2,GREEDY,10522,10425844,,[1|15|31|38],66886.0,320867.0,0.0049579960177652
rand_tree_2,ILP_HYBRID,10522,10425844,,[],inf,,1009.9626030810176
rand_tree_2,ILP_MTX,10522,10425844,,[1|14|44],66394.0,140817.0,0.2739238790236413
rand_tree_2,PSEUDO_B,10522,10425844,,[1|14|44],66394.0,140817.0,6.562135800020769
rand_tree_2,PSEUDO_L,10522,10425844,,[1|14|44],66394.0,140817.0,7.246505390969105
rand_tree_3,BIFPTAS,10176,2890753,,[1|20|22],72180.0,1206327.0,0.4124429239891469
rand_tree_3,GREEDY,10176,2890753,,[1|30],72556.0,111617.0,0.0044896740000694
rand_tree_3,ILP_HYBRID,10176,2890753,,[],inf,,1009.7348022130318
rand_tree_3,ILP_MTX,10176,2890753,,[1|20],72116.0,1206327.0,0.1249029109021648
rand_tree_3,PSEUDO_B,10176,2890753,,[1|20],72116.0,1206327.0,15.451592521043494
rand_tree_3,PSEUDO_L,10176,2890753,,[1|20],72116.0,1206327.0,3.892976499046199
rand_tree_4,BIFPTAS,9890,214430,,[1|12|34],69376.0,115218.0,0.3140672389999963
rand_tree_4,GREEDY,9890,214430,,[1|14],69428.0,32145.0,0.0047345840139314
rand_tree_4,ILP_HYBRID,9890,214430,,[],inf,,1011.0070168729872
rand_tree_4,ILP_MTX,9890,214430,,[1|12],69272.0,115218.0,0.0923813499975949
rand_tree_4,PSEUDO_B,9890,214430,,[1|12],69272.0,115218.0,1.256758208037354
