Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,217824,,[1|4|8|18|21|27|39],73245.0,19520.0,0.024680885951966
rand_tree_1,GREEDY,2722,217824,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.0018159160099457
rand_tree_1,ILP_HYBRID,2722,217824,,[1|4|8|18|21|27|39],73245.0,19520.0,0.633584949944634
rand_tree_1,ILP_MTX,2722,217824,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1853688709670677
rand_tree_1,PSEUDO_B,2722,217824,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0548767530126497
rand_tree_1,PSEUDO_L,2722,217824,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1414791869465261
rand_tree_2,BIFPTAS,2689,1691318,,[1|6|8|10|14|16|19|22|27],60601.0,52644.0,0.031951701035723
rand_tree_2,GREEDY,2689,1691318,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.0020611179934348
rand_tree_2,ILP_HYBRID,2689,1691318,,[1|6|8|19|21|22],60331.0,97370.0,0.7479921370395459
rand_tree_2,ILP_MTX,2689,1691318,,[1|6|8|19|21|22],60331.0,97370.0,0.1477883009938523
rand_tree_2,PSEUDO_B,2689,1691318,,[1|6|8|19|21|22],60331.0,97370.0,0.570031740993727
rand_tree_2,PSEUDO_L,2689,1691318,,[1|6|8|19|21|22],60331.0,97370.0,1.2105832359520718
rand_tree_3,BIFPTAS,2898,971489,,[1|2|3|16|22|29],60901.0,12229.0,0.0299676450085826
rand_tree_3,GREEDY,2898,971489,,[1|5|11|13|17|36|39|19|20|21|27|28|33],67015.0,35491.0,0.0015620129997842
rand_tree_3,ILP_HYBRID,2898,971489,,[1|3|13|16|22|34],60731.0,9431.0,1.768196786986664
rand_tree_3,ILP_MTX,2898,971489,,[1|3|13|16|22|34],60731.0,9431.0,0.1186119070043787
rand_tree_3,PSEUDO_B,2898,971489,,[1|3|13|16|22|34],60731.0,9431.0,0.0275972649687901
rand_tree_3,PSEUDO_L,2898,971489,,[1|3|13|16|22|34],60731.0,9431.0,0.0321061949944123
rand_tree_4,BIFPTAS,2785,464896,,[1|4|8|11|23|27|30|36],62251.0,26296.0,0.0332027630065567
rand_tree_4,GREEDY,2785,464896,,[1|9|12|13|14|20|26|29|34],68825.0,23676.0,0.0032850590068846
rand_tree_4,ILP_HYBRID,2785,464896,,[1|6|8|23|27|30],62139.0,8854.0,1.10432021797169
rand_tree_4,ILP_MTX,2785,464896,,[1|6|8|23|27|30],62139.0,8854.0,0.1456111739971675
rand_tree_4,PSEUDO_B,2785,464896,,[1|6|8|23|27|30],62139.0,8854.0,0.0389956149738281
rand_tree_4,PSEUDO_L,2785,464896,,[1|6|8|23|27|30],62139.0,8854.0,0.1722449319786392
rand_tree_5,BIFPTAS,2894,146742,,[1|3|6|9|18|19|25|27],63560.0,10957.0,0.0322410449734889
rand_tree_5,GREEDY,2894,146742,,[1|5|8|9|10|17|18|19|21|25|28|29],67572.0,13471.0,0.0027302550151944
rand_tree_5,ILP_HYBRID,2894,146742,,[1|6|9|18|19|25|27],63386.0,11793.0,2.2551833959878422
rand_tree_5,ILP_MTX,2894,146742,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1158040530281141
rand_tree_5,PSEUDO_B,2894,146742,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1129805649979971
rand_tree_5,PSEUDO_L,2894,146742,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1787291119690053
rand_tree_6,BIFPTAS,2704,521589,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0184384179883636
rand_tree_6,GREEDY,2704,521589,,[1|3|10|23|25|26|27],63702.0,24702.0,0.0029198749980423
rand_tree_6,ILP_HYBRID,2704,521589,,[1|4|10|20|27|30|36],62054.0,8806.0,0.6594714039820246
rand_tree_6,ILP_MTX,2704,521589,,[1|4|10|20|27|30|36],62054.0,8806.0,0.1877336369943805
rand_tree_6,PSEUDO_B,2704,521589,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0492797709885053
rand_tree_6,PSEUDO_L,2704,521589,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0863082279684022
rand_tree_7,BIFPTAS,2851,453803,,[1|3|17|18|23|31],52676.0,39687.0,0.0147226839908398
rand_tree_7,GREEDY,2851,453803,,[1|5|8|9|10|16|26|27|28|30|31],57010.0,30412.0,0.0031820280128158
rand_tree_7,ILP_HYBRID,2851,453803,,[1|3|17|18|23|31],52676.0,39687.0,0.2553188399760984
rand_tree_7,ILP_MTX,2851,453803,,[1|3|17|18|23|31],52676.0,39687.0,0.1433839009841904
rand_tree_7,PSEUDO_B,2851,453803,,[1|3|17|18|23|31],52676.0,39687.0,0.210658814990893
rand_tree_7,PSEUDO_L,2851,453803,,[1|3|17|18|23|31],52676.0,39687.0,0.0265848460257984
rand_tree_8,BIFPTAS,2849,304323,,[1|3|6|10|18|20|23|26|28|33],58530.0,12548.0,0.037384572031442
rand_tree_8,GREEDY,2849,304323,,[1|2|7|8|9|14|17|22|23|25|28|29|33],61524.0,23352.0,0.0030702270159963
rand_tree_8,ILP_HYBRID,2849,304323,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.5400540720438585
rand_tree_8,ILP_MTX,2849,304323,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.2322665969841182
rand_tree_8,PSEUDO_B,2849,304323,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.1326902050059288
rand_tree_8,PSEUDO_L,2849,304323,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.2234804260078817
rand_tree_9,BIFPTAS,2798,556310,,[1|7|8|9|15|30|31],70440.0,14129.0,0.0193989779800176
rand_tree_9,GREEDY,2798,556310,,[1|7|8|9|22|37|39|26|27|31],73426.0,34622.0,0.003310458996566
