Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.004347448004409671
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.0054949489422142506
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.005380449001677334
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.008725789026357234
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.01382761204149574
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|8|12|14|17],24910,16649,0.009275953052565455
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.005064135999418795
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007216123980470002
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.005593979964032769
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14|17],34164,11887,0.006830320926383138
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18|20],23654,5227,0.0061333359917625785
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|16],27509,4628,0.006458068965002894
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.0080696219811216
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.007844030973501503
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004528610967099667
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0039976469706743956
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006089134025387466
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.01038080407306552
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004394509014673531
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.00962842593435198
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.007069993996992707
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.0066718399757519364
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.007157794083468616
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.0065444669453427196
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.006239065085537732
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005537139950320125
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.006913181976415217
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17|20],30971,4024,0.005128415999934077
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|8|9|13|14],28578,15916,0.0060028149746358395
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.0058662439696490765
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0037512340350076556
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.008518266025930643
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.006863251910544932
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.0059765930054709315
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|10|16],19937,4819,0.007485106936655939
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.0059107530396431684
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004490430001169443
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.006596809020265937
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0034358110278844833
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18|20],29467,8390,0.004568272968754172
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.0074802079470828176
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.0063174560200423
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|13|18|20],21324,3875,0.0054718200117349625
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12|15],38367,5813,0.006826070952229202
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.006562210037373006
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.005001344019547105
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.00886667997110635
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.007334994967095554
rand_tree_49,BIFPTAS,1450,1706853,,[1|5|9|13|16],22645,16984,0.006569219985976815
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.006056414102204144
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.00659046892542392
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.00604041398037225
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.012324320035986602
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.007486107060685754
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006013844977132976
