Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|72],150380,68362,0.7512672170996666
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|10|33|38|49|62|64],131911,109143,1.9009528364986181
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.7863355483859777
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|65|74|88],134636,44977,0.841227212920785
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|39|43|44|80],124074,79702,1.7761453446000814
rand_tree_6,BIFPTAS,6154,8309502,,[1|4|18|19|23|28|30|44|56|87],139288,35238,0.7440266627818346
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|23|43|45|61|81],149238,57489,0.8753755316138268
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|34|37|61|63|89|92],142422,82118,2.097739925608039
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,1.8419286720454693
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|72|73|86],136819,62938,1.6974589116871357
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|46|51|58|60|69|89],125429,138051,4.136169947683811
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|15|41|52|57|60|77|90],130301,43044,0.6538795996457338
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|60|86],142156,118806,0.8330955766141415
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|69|72|75],130697,60982,0.5007721595466137
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|33|49|64|87],142462,215181,1.3617778737097979
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70|72],133329,18843,0.7198924515396357
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74|77],137061,122329,1.2081550490111113
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,0.71258295327425
