Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|3|6|7|15|27|28|32|44|82|92],151036,140281,0.7373789418488741
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|62|63|64],132035,926683,1.9474281910806894
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.9348337315022945
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|55|74|88],134934,44977,0.8386488445103168
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|22|29|43|44|49|65],124342,206012,2.027570430189371
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7240655068308115
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|54|61],149510,82823,0.9638332836329937
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,2.0091751478612423
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,1.8239423800259829
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|11|12|16|36|41|64|72|73|86],137299,76706,1.4788328241556883
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|18|20|51|53|58|60|69|89],125855,232368,4.399702807888389
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|89|90],130287,43044,0.5134092196822166
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|31|35|38|59|60|86],142248,118806,0.8276093360036612
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.46793900802731514
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.1785195786505938
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|23|29|61|70],133639,27639,0.7045277468860149
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|77|89|93|95],137311,31548,1.0702769793570042
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|23|27|32|69|72],153176,199969,0.7491149194538593
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|21|31|53|56|57|63|75|85],138458,46911,1.907757256180048
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79|93],127797,54408,0.10970795527100563
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|31|32|40|68|76],141325,45596,0.47751640528440475
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|43|47|70|93],147110,46196,1.5317696407437325
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|46|56|60|74],132514,234144,4.142095252871513
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|74|80],144261,94417,0.9442512467503548
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6015084814280272
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|42|57|73|80|83],144553,206160,0.7818068396300077
rand_tree_27,BIFPTAS,6300,43186438,,[1|11|22|38|39|47|52|74],150654,116536,0.3893353343009949
rand_tree_28,BIFPTAS,6271,1121743,,[1|8|10|32|34|38|46|55|75|98],150333,49104,2.5123539678752422
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|14|24|29|58|66|68|86|89|95],163420,98453,1.9017494227737188
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283,26122,0.6651912108063698
rand_tree_31,BIFPTAS,6102,588753,,[1|11|16|21|23|65|67|69],117545,22384,0.6550914254039526
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|36|65|92],130220,30522,0.6215071473270655
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|41|42|49|54|67|81|85],134745,49719,5.390518210828304
rand_tree_34,BIFPTAS,6157,3488596212,,[1|18|26|35|54|57|58|91],147827,816463,1.3190649598836899
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|41|45|49|64],133468,81132,1.9159588161855936
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|53|57],138627,73590,3.3000873755663633
rand_tree_37,BIFPTAS,5869,55628861,,[1|13|16|19|26|64|70],133146,514120,1.4084287155419588
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|56|57|77],137944,74596,0.38154361583292484
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|33|48|65|74|87],128189,91226,2.4203105997294188
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|61|86],142246,100086,0.7163244690746069
rand_tree_41,BIFPTAS,6555,805373,,[1|4|19|28|29|44|62|69],153455,28354,0.49039653316140175
rand_tree_42,BIFPTAS,6348,920239,,[1|3|6|18|19|24|37|52|55|79|85],144578,29702,0.5697000809013844
rand_tree_43,BIFPTAS,5509,24608968,,[1|6|9|22|27|34|37|44|78|90],139728,69648,1.4641848150640726
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|51|85],144250,23271,0.4749573729932308
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8767926096916199
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|44|46|49|67|69|77],170207,106651,0.9341844189912081
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|24|26|27|33|35|57|64|67|69|71|93],148253,762509,5.201305206865072
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|27|38|43|51|78|86],148181,30147,0.26480820775032043
rand_tree_49,BIFPTAS,6594,738005,,[1|6|26|32|38|71|81],144691,35135,0.3920588754117489
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|21|22|28|65|66],143863,112034,0.717906879261136
rand_tree_51,BIFPTAS,5932,64929995856,,[1|10|22|25|42|43|56|57|76|77],145135,521999,2.411645160987973
rand_tree_52,BIFPTAS,5795,6288823,,[1|19|24|26|27|52|54|56|68],160731,53788,0.2898891568183899
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50|100],126200,32667,0.8666123915463686
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|39|41|53|56|91],130656,120100,2.1133782416582108
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|40|48|59|62],125260,325507,2.2320151682943106
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|27|30|52|65|74],144034,791589,1.2535569183528423
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,1.4979731421917677
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|64],127299,78843,2.4642333555966616
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|19|21|28|36|46|54|64|72],123426,85122,2.8257231675088406
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|19|30|35|40|57|86],135768,22500,1.2046193573623896
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|40|41|57|71],152695,117381,1.490542208775878
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.644779559224844
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|9|15|30|31|51|64|81],127096,42243,0.6148024313151836
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|25|54|79],152730,16111,0.5119662396609783
rand_tree_65,BIFPTAS,6178,144335269,,[1|13|38|43|64|75|78|83|92],149700,150003,5.771007936447859
rand_tree_66,BIFPTAS,6142,214926,,[1|3|13|17|18|35|37|44|95|97],130400,202334,0.2567864004522562
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|27|61|68|76],136492,156219,0.8872634395956993
rand_tree_68,BIFPTAS,6060,861598,,[1|7|18|19|21|31|32|34|42|59|63|86],134762,217581,6.12288635596633
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,1.3939710762351751
