Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|13|15|19|28|32|38|45|49],70404,16187,0.0555378110148012
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|14|16|18|21|22|25|38|44|45],67588,48575,0.0781877660192549
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|27|36|39],73226,38600,0.0350899100303649
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.0270821158774197
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0719755750615149
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.0625612770672887
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|25|27|37|40|48],69462,33446,0.0333263338543474
rand_tree_8,BIFPTAS,3463,273021,,[1|2|5|7|11|22|24|26|34|42],78225,12853,0.0227716939989477
rand_tree_9,BIFPTAS,3409,197812,,[1|6|10|15|18|20|22|36|45],64035,10763,0.0231270489748567
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0557771539315581
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|18|26|32|40|43],85000,20118,0.0364043819718062
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|32|43],64788,24209,0.0509229600429534
rand_tree_13,BIFPTAS,3191,377812,,[1|6|9|11|14|17|32|36|45],74185,13524,0.1857917930465191
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.021914105862379
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|35|37],80620,19561,0.0364990520756691
rand_tree_16,BIFPTAS,3185,145112,,[1|3|4|10|15|16|24|26|46|48|50],71940,17594,0.0764337391592562
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|16|19|25|31|36|45],70615,77494,0.0301526240073144
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|13|17|26|38],63038,25206,0.0240739649161696
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0400085360743105
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.0505254839081317
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|34|47],64650,20849,0.1509619602002203
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|8|9|10|14|26|28|31|41|42|47],56970,22574,0.0276138081680983
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|34|36],85699,62572,0.03097137180157
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|25|36|43|44],68108,21518,0.0257494619581848
