Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,9.264192890375853
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|18|26|28|48|49|57|68],112551,38762,247.63248645327985
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,66.34185830503702
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,16.750068578869104
rand_tree_5,BIFPTAS,5622,4201235879,,[1|15|25|27|36|41|46|48|54|66|75],130257,1268236,744.2086059451103
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|31|33|36|53|72|82],133791,61986,102.50637223571539
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,4.066164121031761
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,7.680746143683791
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|18|48|51|52],126139,89588,25.56538348644972
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|21|34|51|54|78],129528,34538,85.50257446616888
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,8.287245677784085
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|37|50|57|64],112373,16037,2.6804205626249313
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,7.385041059926152
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|48|52|56|57|62|77|85],128899,24978,28.553239608183503
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,5.984187489375472
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,1.9266123604029417
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|38|39|46|75|82],118653,53699,110.66065568849444
rand_tree_18,BIFPTAS,5386,1990984,,[1|13|21|40|41|42|52|67],131889,69418,59.32911329716444
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|65|86],113283,50567,12.318751648068428
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,33.794997138902545
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,43.14197412505746
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|64],124433,10516,0.7516265250742435
rand_tree_23,BIFPTAS,5872,25512367551,,[],inf,,1000.0135812498629
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|29|30|44|56|60|64|71|82],153408,91172,694.9903934635222
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|29|32|40|46|55|58|89],117798,50965,11.597000205889344
rand_tree_26,BIFPTAS,5646,52107347,,[1|12|13|21|32|54|63|66|78|88],111514,146901,16.78390540368855
rand_tree_27,BIFPTAS,5507,31558,,[1|8|10|19|20|31|41|43|58|63],121828,22888,2.530827386304736
rand_tree_28,BIFPTAS,5540,8932568,,[1|13|16|17|25|50|57|63],130060,64342,7.8713623862713575
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,23.27648767642677
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|73],131335,86518,482.37949137203395
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,5.217556679621339
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|37|42|46|81],119692,82839,43.27410106733441
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,58.0769619345665
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|70|71|85],119841,58549,168.7619031816721
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|38|43|48],126400,181605,25.61870618723333
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,37.05699793249369
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|23|37|39|46|67|77|80],125144,34519,42.5938894636929
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|65|70],122519,31021,8.581807350739837
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|87],115102,53008,25.746616994962096
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|15|19|21|31|32|35|39|47|86],114544,156543,209.2518020272255
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|18|31|34|43|48|57|73],137898,120437,62.93520928733051
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|32|47|53|57|68|75],111785,105344,182.83867549337447
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74|82],109156,97094,23.061169328168035
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|28|44|52|66|77|82],121733,51316,20.46161749586463
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|13|22|32|38|45|74|86],123567,93656,30.075758820399642
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|20|33|35|44|45|60|81|82],120481,48281,122.11311316490173
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|14|22|31|52|55|70|77],137764,136724,269.47899436205626
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|34|58|67|68],123504,37611,29.033829905092716
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|54|80],123354,151532,11.44104839488864
rand_tree_50,BIFPTAS,5465,3818894084,,[],inf,,1000.0134699977934
rand_tree_51,BIFPTAS,5522,92333785,,[1|11|17|38|43|77],138384,289886,86.38958708941936
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,36.15066673606634
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|31|38|43|78|80],123867,27237,28.971978299319744
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|54|62],122224,113074,8.022415783256292
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,19.12425280176103
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|36|41|55|56|64|69|72],131427,473046,27.217407496646047
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|37|41|66|86],129237,128360,309.7791523542255
