Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,3173,61482,,[1|4|5|15],17335.0,9873.0,0.2044797339476645
rand_tree_1,ILP_MTX,3173,61482,,[1|4|5|15],17335.0,9873.0,0.07872633310034871
rand_tree_1,PSEUDO_B,3173,61482,,[1|4|5|15],17335.0,9873.0,0.058113311999477446
rand_tree_1,PSEUDO_L,3173,61482,,[1|4|5|15],17335.0,9873.0,0.031617781962268054
rand_tree_1,GREEDY,3173,61482,,[1|6|8|9],19175.0,9070.0,0.002391693997196853
rand_tree_1,BIFPTAS,3173,61482,,[1|2|4|5|15],17379.0,9079.0,0.01810316799674183
rand_tree_2,ILP_HYBRID,2886,35541,,[1|2|11|12],22937.0,12616.0,0.15627780102659017
rand_tree_2,ILP_MTX,2886,35541,,[1|2|11|12],22937.0,12616.0,0.0637967330403626
rand_tree_2,PSEUDO_B,2886,35541,,[1|2|11|12],22937.0,12616.0,0.015386080951429904
rand_tree_2,PSEUDO_L,2886,35541,,[1|2|11|12],22937.0,12616.0,0.03640193596947938
rand_tree_2,GREEDY,2886,35541,,[1|7|11],24447.0,12123.0,0.0016770369838923216
rand_tree_2,BIFPTAS,2886,35541,,[1|4|10|11|12],23263.0,18694.0,0.016332219005562365
rand_tree_3,ILP_HYBRID,3220,8895,,[1|4|13|16],32838.0,3144.0,0.4252806359436363
rand_tree_3,ILP_MTX,3220,8895,,[1|4|13|16],32838.0,3144.0,0.052004947094246745
rand_tree_3,PSEUDO_B,3220,8895,,[1|4|13|16],32838.0,3144.0,0.010879626031965017
rand_tree_3,PSEUDO_L,3220,8895,,[1|4|13|16],32838.0,3144.0,0.007460511988028884
rand_tree_3,GREEDY,3220,8895,,[1|4|12|14],33472.0,3911.0,0.001478963065892458
rand_tree_3,BIFPTAS,3220,8895,,[1|2|4|12|13],33142.0,3144.0,0.009122360032051802
rand_tree_4,ILP_HYBRID,3128,12418,,[1|3|11],29201.0,8668.0,0.528369460022077
rand_tree_4,ILP_MTX,3128,12418,,[1|3|11],29201.0,8668.0,0.05695392598863691
rand_tree_4,PSEUDO_B,3128,12418,,[1|3|11],29201.0,8668.0,0.0186144009931013
rand_tree_4,PSEUDO_L,3128,12418,,[1|3|11],29201.0,8668.0,0.01554832304827869
rand_tree_4,GREEDY,3128,12418,,[1|6|10|15],30371.0,4858.0,0.0017503370763733983
rand_tree_4,BIFPTAS,3128,12418,,[1|3|11],29201.0,8668.0,0.016557814087718725
rand_tree_5,ILP_HYBRID,2812,12563,,[1|12|19],26051.0,9357.0,0.08285093796439469
rand_tree_5,ILP_MTX,2812,12563,,[1|12|19],26051.0,9357.0,0.05749371997080743
rand_tree_5,PSEUDO_B,2812,12563,,[1|12|19],26051.0,9357.0,0.10407891299109906
rand_tree_5,PSEUDO_L,2812,12563,,[1|12|19],26051.0,9357.0,0.06439180800225586
rand_tree_5,GREEDY,2812,12563,,[1|13],26351.0,7701.0,0.0022640819661319256
rand_tree_5,BIFPTAS,2812,12563,,[1|12|19],26051.0,9357.0,0.02777844003867358
rand_tree_6,ILP_HYBRID,2878,1048990,,[1|12],24164.0,125608.0,0.09295010496862233
rand_tree_6,ILP_MTX,2878,1048990,,[1|12],24164.0,125608.0,0.05350883002392948
rand_tree_6,PSEUDO_B,2878,1048990,,[1|12],24164.0,125608.0,0.33974102907814085
rand_tree_6,PSEUDO_L,2878,1048990,,[1|12],24164.0,125608.0,0.09884536196477711
rand_tree_6,GREEDY,2878,1048990,,[1|9|10|15],26912.0,64079.0,0.002804307034239173
rand_tree_6,BIFPTAS,2878,1048990,,[1|12],24164.0,125608.0,0.026613930007442832
rand_tree_7,ILP_HYBRID,3419,14693,,[1|4|15],32507.0,3792.0,0.1757965120486915
rand_tree_7,ILP_MTX,3419,14693,,[1|4|15],32507.0,3792.0,0.05603339499793947
rand_tree_7,PSEUDO_B,3419,14693,,[1|4|15],32507.0,3792.0,0.02058674197178334
rand_tree_7,PSEUDO_L,3419,14693,,[1|4|15],32507.0,3792.0,0.01247776101808995
rand_tree_7,GREEDY,3419,14693,,[1|4|10|16],32587.0,6928.0,0.001584324985742569
rand_tree_7,BIFPTAS,3419,14693,,[1|7|19],32553.0,7126.0,0.010412050993181765
rand_tree_8,ILP_HYBRID,3672,140008,,[1|5|14],29176.0,15597.0,0.22459956794045866
rand_tree_8,ILP_MTX,3672,140008,,[1|5|14],29176.0,15597.0,0.05967713100835681
rand_tree_8,PSEUDO_B,3672,140008,,[1|5|14],29176.0,15597.0,0.01456999103538692
rand_tree_8,PSEUDO_L,3672,140008,,[1|5|14],29176.0,15597.0,0.02205493301153183
rand_tree_8,GREEDY,3672,140008,,[1|8|10|11|15],30506.0,17505.0,0.001854298054240644
rand_tree_8,BIFPTAS,3672,140008,,[1|5|14|20],29300.0,14747.0,0.0166219420498237
rand_tree_9,ILP_HYBRID,3125,29636,,[1|10|14],24851.0,10547.0,0.10146120493300259
rand_tree_9,ILP_MTX,3125,29636,,[1|10|14],24851.0,10547.0,0.09858000709209591
rand_tree_9,PSEUDO_B,3125,29636,,[1|10|14],24851.0,10547.0,0.01619993697386235
rand_tree_9,PSEUDO_L,3125,29636,,[1|10|14],24851.0,10547.0,0.02210661501158029
rand_tree_9,GREEDY,3125,29636,,[1|10|14],24851.0,10547.0,0.001798697980120778
rand_tree_9,BIFPTAS,3125,29636,,[1|9|10],24855.0,10547.0,0.011297889053821564
rand_tree_10,ILP_HYBRID,3126,74228,,[1|7|17],32686.0,14099.0,0.25501851097214967
rand_tree_10,ILP_MTX,3126,74228,,[1|7|17],32686.0,14099.0,0.07317301002331078
rand_tree_10,PSEUDO_B,3126,74228,,[1|7|17],32686.0,14099.0,0.013294648961164057
rand_tree_10,PSEUDO_L,3126,74228,,[1|7|17],32686.0,14099.0,0.02221928397193551
rand_tree_10,GREEDY,3126,74228,,[1|7|12],33490.0,22501.0,0.002046559937298298
rand_tree_10,BIFPTAS,3126,74228,,[1|3|7|14],33092.0,22501.0,0.014309469028376043
rand_tree_11,ILP_HYBRID,3319,53444,,[1|8],23112.0,17601.0,0.19634699902962893
rand_tree_11,ILP_MTX,3319,53444,,[1|8],23112.0,17601.0,0.05506026896182448
rand_tree_11,PSEUDO_B,3319,53444,,[1|8],23112.0,17601.0,0.014247428975068033
rand_tree_11,PSEUDO_L,3319,53444,,[1|8],23112.0,17601.0,0.03233985498081893
rand_tree_11,GREEDY,3319,53444,,[1|3|12],23190.0,11189.0,0.0018901389557868242
rand_tree_11,BIFPTAS,3319,53444,,[1|4|8],23230.0,16273.0,0.013912736088968813
rand_tree_12,ILP_HYBRID,2618,6338,,[1|4|6],26915.0,4588.0,0.16920235694851726
rand_tree_12,ILP_MTX,2618,6338,,[1|4|6],26915.0,4588.0,0.05323447997216135
rand_tree_12,PSEUDO_B,2618,6338,,[1|4|6],26915.0,4588.0,0.023953009978868067
rand_tree_12,PSEUDO_L,2618,6338,,[1|4|6],26915.0,4588.0,0.01693552196957171
rand_tree_12,GREEDY,2618,6338,,[1|4|6],26915.0,4588.0,0.0016430639661848545
rand_tree_12,BIFPTAS,2618,6338,,[1|9|10],26935.0,4761.0,0.019016303005628288
rand_tree_13,ILP_HYBRID,3103,25192,,[1|5|11],24663.0,18731.0,0.17347185197286308
rand_tree_13,ILP_MTX,3103,25192,,[1|5|11],24663.0,18731.0,0.048807098995894194
rand_tree_13,PSEUDO_B,3103,25192,,[1|5|11],24663.0,18731.0,0.0495707270456478
rand_tree_13,PSEUDO_L,3103,25192,,[1|5|11],24663.0,18731.0,0.04336599900852889
rand_tree_13,GREEDY,3103,25192,,[1|4|6|7],25045.0,12105.0,0.0021194500150159
rand_tree_13,BIFPTAS,3103,25192,,[1|5|7|11],24749.0,18731.0,0.015040794969536364
rand_tree_14,ILP_HYBRID,3114,8372,,[1|10|20],22627.0,5116.0,0.2566089580068365
rand_tree_14,ILP_MTX,3114,8372,,[1|10|20],22627.0,5116.0,0.05897595698479563
rand_tree_14,PSEUDO_B,3114,8372,,[1|10|20],22627.0,5116.0,0.019697329960763454
rand_tree_14,PSEUDO_L,3114,8372,,[1|10|20],22627.0,5116.0,0.019742359989322722
rand_tree_14,GREEDY,3114,8372,,[1|4|9|15|16],23677.0,4911.0,0.0016311659710481763
rand_tree_14,BIFPTAS,3114,8372,,[1|2|6|10|16],22843.0,6237.0,0.021859650034457445
rand_tree_15,ILP_HYBRID,3084,21005,,[1|5|12],23231.0,10624.0,0.08426487992983311
