Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|47|50|52|53|71],114323,81538,0.5701091587543488
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|43|44|57|68|70],112513,36562,3.1027662362903357
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|60|61],128800,25173,1.2969984710216522
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.5488335117697716
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.331494404003024
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,0.25965116918087006
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.7312656231224537
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.5230676252394915
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,1.0390414837747812
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.5381544046103954
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.2175623755902052
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|21|31|47|50|57|64|88],112555,11980,0.16630795039236546
rand_tree_13,BIFPTAS,5671,575394,,[1|3|17|33|37|38|55|63|77|80|82],136093,14148,0.35230096243321896
rand_tree_14,BIFPTAS,5659,390853,,[1|3|6|19|26|38|48|52|56|57|77],128953,24978,0.8536906074732542
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|87],132880,7969,1.2821173295378685
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,0.7819027807563543
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|34|38|46|75|84],118723,54579,0.41566906683146954
rand_tree_18,BIFPTAS,5386,1990984,,[1|9|10|24|40|42|50|52|56|67],132191,61350,0.21683550998568535
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|72],113345,62157,0.2709633819758892
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|83],131284,53231,1.283440152183175
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.7646627780050039
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.20333800464868546
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|46|54|60|75|79],112869,931436,1.1476698946207762
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|60|68|87],153674,433776,0.8748311027884483
rand_tree_25,BIFPTAS,5814,11067606,,[1|19|20|24|36|58|59|78],118048,93920,0.6536262184381485
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.7883828319609165
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|43|57|60|63],121784,22888,0.8507193922996521
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|46|57|63],130088,66706,0.24869820103049278
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5536396689713001
rand_tree_30,BIFPTAS,5604,304145534,,[1|3|11|20|21|34|46|49|66|72],131505,83082,2.0979303903877735
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.30545435659587383
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.6813660133630037
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.8955883271992207
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|52|55|70|71],119999,83820,1.0512834507972002
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|11|20|21|43|48|53],126422,84622,0.5711706671863794
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|65|78|86],110402,21846,0.41987423598766327
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.3504663333296776
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61],122401,31021,1.0544897019863129
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|48|53|71],115228,56236,0.951065793633461
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|59],114506,172964,0.701833026483655
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|31|34|42|57|73],137950,202261,0.23986065573990345
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.6838083174079657
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|64|74|82],109128,97094,0.272460563108325
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|17|44|52|66|77|82],121785,51410,1.3263721037656069
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|25|32|38|45|74],123565,150758,0.7029279079288244
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|17|20|27|32|33|35|44|45|60|81|82],120725,46377,1.6939821280539036
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|33|52|55|70|77],137938,94720,1.5786349214613438
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|24|28|34|58|66|67],123696,37611,0.5194137077778578
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.31758465990424156
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|34|37|43|53|58|66],138684,166422,1.8928674440830946
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|12|18|38|74|81],138584,66900,0.28443803638219833
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|60],107957,198237,0.5191352404654026
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|36|38|67],124025,32165,1.089668981730938
rand_tree_54,BIFPTAS,5861,734338,,[1|6|20|23|37|51|54|62],122606,113074,0.4268719218671322
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,0.8365787342190742
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.40603924356400967
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|37|41|62|75],129311,122852,0.8031119741499424
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|45|51|62],117989,46582,0.17196286283433437
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|44|51|61],138753,930875,0.3592605050653219
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|13|41|47|64],140582,345864,0.2930588312447071
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,0.6350827943533659
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|64|80],109499,37798,1.149260239675641
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|45|49|89],127480,50640,0.23485074378550053
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|24|27|33|37|44|67],121281,86727,0.20147106610238552
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|43|50|51|56],133074,114323,0.43015543557703495
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|9|13|25|34|44|84],126532,28911,0.17144064232707024
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,0.622097559273243
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,1.547456979751587
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|45|48|53|66|86],95927,55318,0.6958496458828449
rand_tree_70,BIFPTAS,5739,949097,,[1|14|15|29|40|43|54|57|75|90],112975,29790,0.8631369769573212
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|51|61|67],112537,45267,0.11058719642460346
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|22|34|41|51|59|68],125595,41142,1.2215668447315693
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33|38|62],117707,42039,0.5658957697451115
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|32|55|59|60],135779,72562,0.7073962297290564
rand_tree_75,BIFPTAS,5522,9769861,,[1|13|23|24|45|51|53|54|74],132373,33511,1.4052013047039509
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|59|62|65|83],125918,40843,0.8354048281908035
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|40|41|43|69],141962,107317,0.23261138796806335
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|22|31|33|34|49|52|53|60|61],133960,44063,3.6720420606434345
rand_tree_79,BIFPTAS,5912,23742464,,[1|10|16|29|34|49|50|62|63],126635,67431,0.8660744354128838
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|31|32|62|68|74],141091,47635,0.23849769681692123
rand_tree_81,BIFPTAS,5811,4151942,,[1|2|5|15|16|18|33|34|39|44|46|57],113536,26145,0.22813071310520172
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|53|70|78],117355,41446,0.7572461292147636
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|37|41|50|53|54|86],122262,26972,0.5843792799860239
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|17|30|40|49|70],117690,29127,1.619466433301568
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.653169270604849
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|24|27|29|32|47|79|87],124362,28117,0.5360915921628475
rand_tree_87,BIFPTAS,5510,7170318,,[1|4|5|6|15|17|21|24|37|38|39|42|48|63|73],122156,35448,1.5178359430283308
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|42|45],109276,60382,0.2736348435282707
rand_tree_89,BIFPTAS,5709,1658316,,[1|4|10|30|39|52|53|54|66],115474,28623,0.977950144559145
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|27|45|47|51|53|70],120725,40246,1.3585454728454351
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|20|21|36|45|71],113609,256460,0.5075237527489662
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|29|52|53|89],112985,14756,1.0811606775969267
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|27|29|47|64|66],133923,71677,1.7259209230542183
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,0.45284912548959255
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,0.8093154616653919
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|35|63|69|70],104921,20162,0.3417280577123165
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,0.609814403578639
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55|61|76|86],109272,11323,2.4807394668459892
rand_tree_99,BIFPTAS,5519,4333353,,[1|3|8|33|38|57|64|75],96112,25262,0.7952330708503723
rand_tree_100,BIFPTAS,5451,816076,,[1|2|7|9|13|18|29|33|47|63|88],115748,32355,0.589106498286128
