Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|8|13|19|23|28|32|38|42],70484,17299,0.0608576780650764
rand_tree_2,BIFPTAS,3365,10425844,,[1|5|12|16|18|22|25|38|44|45],67596,25903,0.0799573590047657
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|17|19|33|36],73116,47002,0.0349351018667221
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.0326500302180647
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0730839939787983
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.0750406519509852
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0444449018687009
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|13|22|24|26|34|42],78061,16347,0.0226212048437446
rand_tree_9,BIFPTAS,3409,197812,,[1|9|11|18|20|36|45],64095,26306,0.0213750330731272
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0664665629155933
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40],84522,20118,0.0368971009738743
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|25|31|43],64884,18282,0.0532379879150539
rand_tree_13,BIFPTAS,3191,377812,,[1|6|11|13|14|17|32|36|38|43],73757,19298,0.2124842179473489
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,0.0223659458570182
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,0.0309487839695066
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48|50],71630,17773,0.0690263248980045
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|16|19|25|31|45],70571,77494,0.036785839125514
rand_tree_18,BIFPTAS,3488,256760,,[1|2|8|10|17|26|38],63000,25206,0.0301855460274964
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0431952599901706
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.0648974170908331
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|34|47],64650,20849,0.0987553379964083
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.0264928711112588
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0324045380111783
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0278115628752857
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0641752309165895
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|40],67991,16541,0.1226805178448557
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0378346098586916
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|11|16|18|34|39|43],70511,12454,0.030160847119987
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.063213659916073
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0660561970435082
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|15|22|33|35],61778,30339,0.0285323320422321
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0293062720447778
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.079331215005368
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0800172130111604
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|19|21|27|41],79022,40936,0.0511580060701817
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0448949669953435
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.0360095228534191
