Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.4688042998313904
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|26|27|28|48|49|57|68],112547,38762,2.9873330518603325
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,4.66907524690032
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.714435251429677
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.204455466940999
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|31|33|36|53|72|82],133791,61986,0.45662495493888855
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,1.5300234444439411
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.6952463332563639
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|18|48|51|52],126139,89588,3.647616805508733
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|21|34|51|54|78],129528,34538,1.1408693622797728
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.5662417747080326
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|37|50|57|64],112373,16037,0.34869395568966866
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.8232853785157204
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|48|52|56|57|62|77|85],128899,24978,4.358278647065163
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,3.0449039842933416
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,1.0703475959599018
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75],118703,105465,0.4122080262750387
rand_tree_18,BIFPTAS,5386,1990984,,[1|13|21|40|41|42|52|67],131889,69418,0.3721142280846834
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|16|24|29|53|62|83],113361,41219,0.28267545998096466
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,1.4277071096003056
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,1.219785062596202
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|64],124433,10516,0.37720576487481594
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.075817495584488
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|60|64|71|82],153504,91038,0.8479222059249878
rand_tree_25,BIFPTAS,5814,11067606,,[1|11|12|19|25|40|46|55|58|59|66],117928,49400,0.6095975805073977
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|61|66|78],111550,148730,0.6568926647305489
rand_tree_27,BIFPTAS,5507,31558,,[1|8|10|19|20|31|41|43|58|63],121828,22888,1.6067984625697136
rand_tree_28,BIFPTAS,5540,8932568,,[1|13|16|17|33|46|57|63],130152,66706,0.29095761105418205
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.9311903044581413
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|66|72],131343,78465,2.0031243581324816
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,0.8804691210389137
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.7171535287052393
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,1.0416655540466309
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|70|71|85],119841,58549,0.9110611453652382
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|38|43|48],126400,181605,0.8343125022947788
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,0.7965720482170582
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|37|39|55|65|77|80],125112,44735,0.4418800137937069
rand_tree_38,BIFPTAS,5566,1462115,,[1|12|15|17|21|29|61|70],122393,43610,2.242362955585122
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|87],115102,53008,1.6820472292602062
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|15|19|21|31|32|35|39|47|86],114544,156543,1.140265604481101
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|48|57|73],137920,202261,0.1894167736172676
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|32|40|47|53|57|62|68],111771,130278,0.8934252932667732
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74|82],109156,97094,0.2663759645074606
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|23|28|32|50|52|77],121967,35528,1.4004933908581734
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|13|22|32|38|45|74|86],123567,93656,0.6852809656411409
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|17|20|35|44|45|60|81|82],120493,80003,2.7102362290024757
rand_tree_47,BIFPTAS,5762,2514673632,,[1|14|15|22|31|52|55|70|77],137816,136724,1.5230484530329704
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|24|28|34|58|67|68],123724,37611,0.5651062987744808
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.3184523209929466
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|26|37|43|53|56|84],138696,155657,1.6685416661202908
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|43|77],138402,82955,0.20322107709944248
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.6155198253691196
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|18|26|30|38|43|78|80],123867,14717,1.931336399167776
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62|86],122220,111065,0.4104929883033037
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,1.1091329120099545
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|36|41|55|56|64|69|72],131427,473046,0.6623628791421652
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|37|41|66|69],129295,368781,0.501634931191802
