Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,99733,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0168213420547544
rand_tree_1,GREEDY,2722,99733,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.0014084940194152
rand_tree_1,ILP_HYBRID,2722,99733,,[1|4|8|18|21|27|39],73245.0,19520.0,0.6402316980529577
rand_tree_1,ILP_MTX,2722,99733,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1737632309668697
rand_tree_1,PSEUDO_B,2722,99733,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0523643130436539
rand_tree_1,PSEUDO_L,2722,99733,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1310820709913969
rand_tree_2,BIFPTAS,2689,755715,,[1|6|8|10|14|16|19|22|27],60601.0,52644.0,0.0371066239895299
rand_tree_2,GREEDY,2689,755715,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.003551834000973
rand_tree_2,ILP_HYBRID,2689,755715,,[1|6|8|19|21|22],60331.0,97370.0,0.7617600800003856
rand_tree_2,ILP_MTX,2689,755715,,[1|6|8|19|21|22],60331.0,97370.0,0.1512576959794387
rand_tree_2,PSEUDO_B,2689,755715,,[1|6|8|19|21|22],60331.0,97370.0,0.5724341309978627
rand_tree_2,PSEUDO_L,2689,755715,,[1|6|8|19|21|22],60331.0,97370.0,1.2493908100295812
rand_tree_3,BIFPTAS,2898,434413,,[1|2|3|16|22|30|34],60885.0,6036.0,0.0351338070468045
rand_tree_3,GREEDY,2898,434413,,[1|5|11|13|17|36|39|19|20|21|27|28|33],67015.0,35491.0,0.0026848060078918
rand_tree_3,ILP_HYBRID,2898,434413,,[1|3|13|16|22|34],60731.0,9431.0,1.8045116600114848
rand_tree_3,ILP_MTX,2898,434413,,[1|3|13|16|22|34],60731.0,9431.0,0.1209089930052869
rand_tree_3,PSEUDO_B,2898,434413,,[1|3|13|16|22|34],60731.0,9431.0,0.0322500079637393
rand_tree_3,PSEUDO_L,2898,434413,,[1|3|13|16|22|34],60731.0,9431.0,0.0323867020197212
rand_tree_4,BIFPTAS,2785,209979,,[1|4|8|11|23|27|30|36],62251.0,26296.0,0.0335875400342047
rand_tree_4,GREEDY,2785,209979,,[1|9|12|13|14|20|26|29|34],68825.0,23676.0,0.0032876010227482
rand_tree_4,ILP_HYBRID,2785,209979,,[1|6|8|23|27|30],62139.0,8854.0,1.138070230023004
rand_tree_4,ILP_MTX,2785,209979,,[1|6|8|23|27|30],62139.0,8854.0,0.1524618670227937
rand_tree_4,PSEUDO_B,2785,209979,,[1|6|8|23|27|30],62139.0,8854.0,0.0392057370045222
rand_tree_4,PSEUDO_L,2785,209979,,[1|6|8|23|27|30],62139.0,8854.0,0.1706093520042486
rand_tree_5,BIFPTAS,2894,68214,,[1|6|9|18|19|25|27],63386.0,11793.0,0.0436159720411524
rand_tree_5,GREEDY,2894,68214,,[1|5|8|9|10|17|18|19|21|25|28|29],67572.0,13471.0,0.0027167460066266
rand_tree_5,ILP_HYBRID,2894,68214,,[1|6|9|18|19|25|27],63386.0,11793.0,2.28839614597382
rand_tree_5,ILP_MTX,2894,68214,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1616975360084325
rand_tree_5,PSEUDO_B,2894,68214,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1324188800062984
rand_tree_5,PSEUDO_L,2894,68214,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1797724289936013
rand_tree_6,BIFPTAS,2704,234486,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0164717169827781
rand_tree_6,GREEDY,2704,234486,,[1|3|10|23|25|26|27],63702.0,24702.0,0.0029223869787529
rand_tree_6,ILP_HYBRID,2704,234486,,[1|4|10|20|27|30|36],62054.0,8806.0,0.5930210850201547
rand_tree_6,ILP_MTX,2704,234486,,[1|4|10|20|27|30|36],62054.0,8806.0,0.1181202650186605
