Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2025,561897,,[1|5|14|15|17|20|29],52205.0,30947.0,0.07056050398387015
rand_tree_1,ILP_MTX,2025,561897,,[1|5|14|15|17|20|29],52205.0,30947.0,0.08539802895393223
rand_tree_1,PSEUDO_B,2025,561897,,[1|5|14|15|17|20|29],52205.0,30947.0,0.14570514601655304
rand_tree_1,PSEUDO_L,2025,561897,,[1|5|14|15|17|20|29],52205.0,30947.0,0.05833992199040949
rand_tree_1,GREEDY,2025,561897,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.003132157027721405
rand_tree_1,BIFPTAS,2025,561897,,[1|5|14|15|16|17|20|29],52261.0,30947.0,0.017200027010403574
rand_tree_2,ILP_HYBRID,2062,187186,,[1|6|7|9|17|27],40612.0,19210.0,0.18759609397966415
rand_tree_2,ILP_MTX,2062,187186,,[1|6|7|9|17|27],40612.0,19210.0,0.102609968977049
rand_tree_2,PSEUDO_B,2062,187186,,[1|6|7|9|17|27],40612.0,19210.0,0.043790276045911014
rand_tree_2,PSEUDO_L,2062,187186,,[1|6|7|9|17|27],40612.0,19210.0,0.06473762402310967
rand_tree_2,GREEDY,2062,187186,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.0022839789744466543
rand_tree_2,BIFPTAS,2062,187186,,[1|6|7|9|17|23],40656.0,39672.0,0.017317338031716645
rand_tree_3,ILP_HYBRID,2173,1314981,,[1|6|10|14|25],48864.0,33485.0,0.0875482230912894
rand_tree_3,ILP_MTX,2173,1314981,,[1|6|10|14|25],48864.0,33485.0,0.09640140505507588
rand_tree_3,PSEUDO_B,2173,1314981,,[1|6|10|14|25],48864.0,33485.0,0.30457671207841486
rand_tree_3,PSEUDO_L,2173,1314981,,[1|6|10|14|25],48864.0,33485.0,0.0867653910536319
rand_tree_3,GREEDY,2173,1314981,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.006673148018307984
rand_tree_3,BIFPTAS,2173,1314981,,[1|5|8|10|14|21|25],49084.0,32976.0,0.017512241029180586
rand_tree_4,ILP_HYBRID,1973,31137,,[1|2|8|16|25|26],35442.0,5647.0,0.10906210204120725
rand_tree_4,ILP_MTX,1973,31137,,[1|2|8|16|25|26],35442.0,5647.0,0.08949965494684875
rand_tree_4,PSEUDO_B,1973,31137,,[1|2|8|16|25|26],35442.0,5647.0,0.011655139969661832
rand_tree_4,PSEUDO_L,1973,31137,,[1|2|8|16|25|26],35442.0,5647.0,0.014086882001720369
rand_tree_4,GREEDY,1973,31137,,[1|5|6|8|9|16|17|18|25|29],37248.0,8871.0,0.0018839560216292739
rand_tree_4,BIFPTAS,1973,31137,,[1|2|8|16|18|25|26],35522.0,5647.0,0.011606451007537544
rand_tree_5,ILP_HYBRID,1975,44712,,[1|3|5|9|14|20|21],40777.0,7887.0,0.1060802269494161
rand_tree_5,ILP_MTX,1975,44712,,[1|3|5|9|14|20|21],40777.0,7887.0,0.11214098194614053
rand_tree_5,PSEUDO_B,1975,44712,,[1|3|5|9|14|20|21],40777.0,7887.0,0.07094111701007932
rand_tree_5,PSEUDO_L,1975,44712,,[1|3|5|9|14|20|21],40777.0,7887.0,0.14741269801743329
rand_tree_5,GREEDY,1975,44712,,[1|4|13|14|15|20|21],41517.0,6482.0,0.0048285709926858544
rand_tree_5,BIFPTAS,1975,44712,,[1|4|9|14|20|21],40793.0,6482.0,0.014235532027669251
rand_tree_6,ILP_HYBRID,2277,51961,,[1|5|11|13|19|25],45385.0,10446.0,0.10501435992773622
rand_tree_6,ILP_MTX,2277,51961,,[1|5|11|13|19|25],45385.0,10446.0,0.08266569301486015
rand_tree_6,PSEUDO_B,2277,51961,,[1|5|11|13|19|25],45385.0,10446.0,0.045520583051256835
rand_tree_6,PSEUDO_L,2277,51961,,[1|5|11|13|19|25],45385.0,10446.0,0.03414762602187693
rand_tree_6,GREEDY,2277,51961,,[1|2|6|9|10|15|20|25|26|23],48293.0,15273.0,0.002092718961648643
rand_tree_6,BIFPTAS,2277,51961,,[1|2|5|9|13|14|17|19|25],45565.0,10340.0,0.017861763946712017
rand_tree_7,ILP_HYBRID,1938,377616,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.09875671495683491
rand_tree_7,ILP_MTX,1938,377616,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.11823916202411056
rand_tree_7,PSEUDO_B,1938,377616,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.12348116794601083
rand_tree_7,PSEUDO_L,1938,377616,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.10802437597885728
rand_tree_7,GREEDY,1938,377616,,[1|9|10|11|17|20|24|25|27],41998.0,16607.0,0.005260405014269054
rand_tree_7,BIFPTAS,1938,377616,,[1|4|10|18|22|23|25|30],38896.0,11230.0,0.021942230057902634
rand_tree_8,ILP_HYBRID,2109,326248,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.1632287799147889
rand_tree_8,ILP_MTX,2109,326248,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.1266441629268229
rand_tree_8,PSEUDO_B,2109,326248,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.06177286198362708
rand_tree_8,PSEUDO_L,2109,326248,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.0918012170586735
rand_tree_8,GREEDY,2109,326248,,[1|4|6|7|8|9|12|13|14|20|23|25|27],55370.0,28422.0,0.0023177899420261383
rand_tree_8,BIFPTAS,2109,326248,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.017869152943603694
rand_tree_9,ILP_HYBRID,1926,205421,,[1|8|10|14|21|22],34503.0,10211.0,0.1522359699010849
rand_tree_9,ILP_MTX,1926,205421,,[1|8|10|14|21|22],34503.0,10211.0,0.10480114200618118
rand_tree_9,PSEUDO_B,1926,205421,,[1|8|10|14|21|22],34503.0,10211.0,0.2120616870233789
rand_tree_9,PSEUDO_L,1926,205421,,[1|8|10|14|21|22],34503.0,10211.0,0.05889783101156354
rand_tree_9,GREEDY,1926,205421,,[1|4|9|13|16|18|22],37253.0,15385.0,0.005261384998448193
rand_tree_9,BIFPTAS,1926,205421,,[1|4|8|10|14|21|22],34563.0,10211.0,0.01865334005560726
rand_tree_10,ILP_HYBRID,2080,102252,,[1|3|10|11|13|21],46212.0,19334.0,0.1540976050309837
rand_tree_10,ILP_MTX,2080,102252,,[1|3|10|11|13|21],46212.0,19334.0,0.06801243906375021
rand_tree_10,PSEUDO_B,2080,102252,,[1|3|10|11|13|21],46212.0,19334.0,0.03665726794861257
rand_tree_10,PSEUDO_L,2080,102252,,[1|3|10|11|13|21],46212.0,19334.0,0.025954485055990517
rand_tree_10,GREEDY,2080,102252,,[1|3|10|11|12|14|23|24|27|28],48080.0,19258.0,0.0020280880853533745
rand_tree_10,BIFPTAS,2080,102252,,[1|3|10|11|12|13|21|24],46306.0,19334.0,0.016706864000298083
rand_tree_11,ILP_HYBRID,1572,123323,,[1|9|10|15|20|21|23],60070.0,26084.0,0.1837713330751285
rand_tree_11,ILP_MTX,1572,123323,,[1|9|10|15|20|21|23],60070.0,26084.0,0.08932277397252619
rand_tree_11,PSEUDO_B,1572,123323,,[1|9|10|15|20|21|23],60070.0,26084.0,0.09311777807306498
rand_tree_11,PSEUDO_L,1572,123323,,[1|9|10|15|20|21|23],60070.0,26084.0,0.0948647300247103
rand_tree_11,GREEDY,1572,123323,,[1|3|4|7|9|18|19|15|20|21|29],63106.0,51383.0,0.0025892220437526703
rand_tree_11,BIFPTAS,1572,123323,,[1|9|10|15|20|21|23],60070.0,26084.0,0.020558868069201708
rand_tree_12,ILP_HYBRID,2054,49883,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.1619143629213795
rand_tree_12,ILP_MTX,2054,49883,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.09977465600240976
rand_tree_12,PSEUDO_B,2054,49883,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.02032087603583932
rand_tree_12,PSEUDO_L,2054,49883,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.032814233913086355
rand_tree_12,GREEDY,2054,49883,,[1|3|6|7|8|12|14|17|18|22],51143.0,15145.0,0.0020523680141195655
rand_tree_12,BIFPTAS,2054,49883,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.016021157964132726
rand_tree_13,ILP_HYBRID,2144,9095,,[1|4|6|7|10|11],35932.0,5340.0,0.3437160690082237
rand_tree_13,ILP_MTX,2144,9095,,[1|4|6|7|10|11],35932.0,5340.0,0.0709639040287584
rand_tree_13,PSEUDO_B,2144,9095,,[1|4|6|7|10|11],35932.0,5340.0,0.011415819986723363
rand_tree_13,PSEUDO_L,2144,9095,,[1|4|6|7|10|11],35932.0,5340.0,0.011360527947545052
rand_tree_13,GREEDY,2144,9095,,[1|2|3|5|6|7|17|18],37248.0,3078.0,0.002063767984509468
rand_tree_13,BIFPTAS,2144,9095,,[1|3|5|7|11|27],35482.0,12780.0,0.013090684078633785
rand_tree_14,ILP_HYBRID,2418,26348,,[1|4|7|13|16|18|21],34707.0,6810.0,0.0974761649267748
rand_tree_14,ILP_MTX,2418,26348,,[1|4|7|13|16|18|21],34707.0,6810.0,0.06504004297312349
rand_tree_14,PSEUDO_B,2418,26348,,[1|4|7|13|16|18|21],34707.0,6810.0,0.023804866010323167
rand_tree_14,PSEUDO_L,2418,26348,,[1|4|7|13|16|18|21],34707.0,6810.0,0.017636883072555065
rand_tree_14,GREEDY,2418,26348,,[1|2|4|10|12|17|18|19|21|24|28],38069.0,7446.0,0.001749585964716971
rand_tree_14,BIFPTAS,2418,26348,,[1|4|7|10|13|16|18|21],34927.0,6810.0,0.011747871991246939
rand_tree_15,ILP_HYBRID,2381,373022,,[1|4|14|15|25],47514.0,15010.0,0.08082028990611434
rand_tree_15,ILP_MTX,2381,373022,,[1|4|14|15|25],47514.0,15010.0,0.10597573802806437
rand_tree_15,PSEUDO_B,2381,373022,,[1|4|14|15|25],47514.0,15010.0,0.09995701094157994
rand_tree_15,PSEUDO_L,2381,373022,,[1|4|14|15|25],47514.0,15010.0,0.1120082619599998
rand_tree_15,GREEDY,2381,373022,,[1|2|5|6|9|13|18|19|22|26],51576.0,24410.0,0.0033226889790967107
rand_tree_15,BIFPTAS,2381,373022,,[1|4|14|15|25],47514.0,15010.0,0.019027735921554267
rand_tree_16,ILP_HYBRID,2266,251094,,[1|3|10|16|22|30],32666.0,9373.0,0.11267658707220107
rand_tree_16,ILP_MTX,2266,251094,,[1|3|10|16|22|30],32666.0,9373.0,0.09421836805995554
rand_tree_16,PSEUDO_B,2266,251094,,[1|3|10|16|22|30],32666.0,9373.0,0.08418036403600127
