Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|7|15|27|28|32|44|82|92],150766,140281,0.690175224095583
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|31|38|49|62|64|67],132067,88539,1.9100086633116007
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.9242194145917892
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|55|74|88],134834,44977,0.8962179627269506
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.9491918049752712
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7175254467874765
rand_tree_7,BIFPTAS,6077,43725582,,[1|6|14|18|23|43|45|49|61|75],149682,56857,0.9647804535925388
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|61|63|89|92],142460,82118,2.127001764252782
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|17|32|33|44|45|56|73|90],149559,148625,1.840576758608222
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|5|16|36|41|64|72|73|86],137125,62938,1.4484212584793568
rand_tree_11,BIFPTAS,5765,133301669,,[1|7|13|18|41|46|47|51|58|60|69|89],125627,53088,4.833649938926101
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,0.5349084828048944
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86|90],142324,118806,0.792299747467041
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.5034231282770634
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.1806740295141935
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,0.648252684623003
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|41|51|55|61|77|86|95],137235,62451,1.1745882295072079
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|23|27|32|69|72],153176,199969,0.7505688723176718
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|31|41|45|59|63|75|85],138432,74557,1.9500225074589252
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,0.11404473334550858
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|34|39|59|62|76|95],141083,80057,0.47719763964414597
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|39|43|70|93],147170,46152,1.5036969520151615
rand_tree_23,BIFPTAS,6346,5577816,,[1|3|4|22|32|39|40|46|60],132532,318892,3.642109328880906
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|66|75|80],144357,75775,1.0325130354613066
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6367016285657883
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|42|57|73|80|83],144553,206160,0.7453355882316828
rand_tree_27,BIFPTAS,6300,43186438,,[1|11|22|38|39|47|52|74],150654,116536,0.3933668378740549
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|10|23|32|35|46|55|72|75],150361,32252,2.4244021624326706
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|22|24|29|65|78|86|89],163302,397219,1.843757051974535
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59|77],149335,26122,0.6632043942809105
rand_tree_31,BIFPTAS,6102,588753,,[1|11|16|21|23|65|67|69],117545,22384,0.6746452134102583
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|65|79],130060,39713,0.6268681026995182
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|41|42|49|67|81|85],134699,49719,5.563083173707128
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|26|35|57|58|91],147853,227447,1.3575688675045967
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|41|45|49|64],133468,81132,1.9812546037137508
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|53|57],138627,73590,3.382221218198538
rand_tree_37,BIFPTAS,5869,55628861,,[1|13|16|19|30|34|64|69|70],133312,503683,1.4038794171065092
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|56|57|77|99],137966,74596,0.4203650541603565
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|33|48|65|74|87],128189,91226,2.4170341566205025
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|61|86],142246,100086,0.8224940448999405
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.4480767771601677
rand_tree_42,BIFPTAS,6348,920239,,[1|6|10|18|19|24|48|52|85],144302,30255,0.5787709355354309
rand_tree_43,BIFPTAS,5509,24608968,,[1|6|9|22|27|34|37|44|78],139672,69648,1.4732920918613672
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,0.4457896873354912
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8360374365001917
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|37|44|46|49|67|69|77],170281,106651,0.9311629496514797
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|27|33|35|57|67|69|71],148101,762509,4.898983100429177
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,0.23223840817809105
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|71|81],144771,35135,0.3838302083313465
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|21|22|28|33|65|66],143943,112034,0.7075419779866934
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|57|66|69|76|77],144941,665549,2.3841319233179092
rand_tree_52,BIFPTAS,5795,6288823,,[1|19|24|26|27|52|54|56|68],160731,53788,0.28695170767605305
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,0.8866091538220644
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,2.164339205250144
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|42|45|47|48|52|64|68],125192,599469,2.266185810789466
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|8|19|27|28|65|74],143810,713471,1.1511309407651424
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,1.4689052775502205
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|71],127213,79190,2.447681523859501
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,2.8004651945084333
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|19|30|35|40|57|86],135768,22500,1.2241853792220354
rand_tree_61,BIFPTAS,6225,794110802,,[1|6|10|11|31|40|50|54|68|70],153213,421648,1.4946207087486982
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.6298091039061546
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,0.7595941759645939
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|35|54],152536,16111,0.537494482472539
rand_tree_65,BIFPTAS,6178,144335269,,[1|13|35|42|67|69|75|78|92],149474,160175,5.714636512100697
rand_tree_66,BIFPTAS,6142,214926,,[1|3|13|17|18|35|37|44|95],130316,202334,0.26231120340526104
rand_tree_67,BIFPTAS,6124,481368,,[1|10|12|20|22|27|50|68|76|100],136632,142226,0.9303619060665369
rand_tree_68,BIFPTAS,6060,861598,,[1|18|19|20|31|32|34|59|63|86],134546,230601,7.4357035756111145
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,1.4057601019740105
