Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5327,61482,,[1|4],16889.0,30811.0,0.5082992839161307
rand_tree_1,ILP_MTX,5327,61482,,[1|4],16889.0,30811.0,0.052027324913069606
rand_tree_1,PSEUDO_B,5327,61482,,[1|4],16889.0,30811.0,0.08301243791356683
rand_tree_1,PSEUDO_L,5327,61482,,[1|4],16889.0,30811.0,0.0459745260886848
rand_tree_1,GREEDY,5327,61482,,[1|6],17485.0,9070.0,0.0025783950695768
rand_tree_1,BIFPTAS,5327,61482,,[1|2|4],16933.0,30017.0,0.022813883959315717
rand_tree_2,ILP_HYBRID,4808,35541,,[1|12],22725.0,18694.0,0.40819258196279407
rand_tree_2,ILP_MTX,4808,35541,,[1|12],22725.0,18694.0,0.04065922100562602
rand_tree_2,PSEUDO_B,4808,35541,,[1|12],22725.0,18694.0,0.01892041799146682
rand_tree_2,PSEUDO_L,4808,35541,,[1|12],22725.0,18694.0,0.04198164399713278
rand_tree_2,GREEDY,4808,35541,,[1|7],24287.0,12123.0,0.0017445459961891174
rand_tree_2,BIFPTAS,4808,35541,,[1|12],22725.0,18694.0,0.020187258021906018
rand_tree_3,ILP_HYBRID,5388,8895,,[1|4],32372.000000000007,3911.000000000001,0.8416766760637984
rand_tree_3,ILP_MTX,5388,8895,,[1|4],32372.0,3911.0,0.0391515779774636
rand_tree_3,PSEUDO_B,5388,8895,,[1|4],32372.0,3911.0,0.011633588001132011
rand_tree_3,PSEUDO_L,5388,8895,,[1|4],32372.0,3911.0,0.008867101976647973
rand_tree_3,GREEDY,5388,8895,,[1|4],32372.0,3911.0,0.0015121439937502146
rand_tree_3,BIFPTAS,5388,8895,,[1|4|13],32454.0,3144.0,0.01011935609858483
rand_tree_4,ILP_HYBRID,5240,12418,,[1|3|16],29159.0,11366.0,1.1422816530102864
rand_tree_4,ILP_MTX,5240,12418,,[1|3|16],29159.0,11366.0,0.039719883003272116
rand_tree_4,PSEUDO_B,5240,12418,,[1|3|16],29159.0,11366.0,0.021335659897886217
rand_tree_4,PSEUDO_L,5240,12418,,[1|3|16],29159.0,11366.0,0.015021740924566984
rand_tree_4,GREEDY,5240,12418,,[1|6],30005.0,4858.0,0.0018189470283687115
rand_tree_4,BIFPTAS,5240,12418,,[1|3],28673.0,15906.0,0.019724135985597968
rand_tree_5,ILP_HYBRID,4681,12563,,[1|12],25965.0,9357.0,0.12274124997202307
rand_tree_5,ILP_MTX,4681,12563,,[1|12],25965.0,9357.0,0.043808180023916066
rand_tree_5,PSEUDO_B,4681,12563,,[1|12],25965.0,9357.0,0.11087777896318585
rand_tree_5,PSEUDO_L,4681,12563,,[1|12],25965.0,9357.0,0.06575022602919489
rand_tree_5,GREEDY,4681,12563,,[1|13],26351.0,7701.0,0.0022387199569493532
rand_tree_5,BIFPTAS,4681,12563,,[1|2|5],25943.0,15351.0,0.028323955950327218
rand_tree_6,ILP_HYBRID,4780,1048990,,[1|12],24164.0,125608.0,0.17442241602111608
rand_tree_6,ILP_MTX,4780,1048990,,[1|12],24164.0,125608.0,0.051382360979914665
rand_tree_6,PSEUDO_B,4780,1048990,,[1|12],24164.0,125608.0,0.3714098740601912
rand_tree_6,PSEUDO_L,4780,1048990,,[1|12],24164.0,125608.0,0.10352223797235638
rand_tree_6,GREEDY,4780,1048990,,[1|9],24806.0,64079.0,0.002861368004232645
rand_tree_6,BIFPTAS,4780,1048990,,[1|12],24164.0,125608.0,0.03226748201996088
rand_tree_7,ILP_HYBRID,5749,14693,,[1|4],32087.0,6928.0,0.44019001408014446
rand_tree_7,ILP_MTX,5749,14693,,[1|4],32087.0,6928.0,0.035064205061644316
rand_tree_7,PSEUDO_B,5749,14693,,[1|4],32087.0,6928.0,0.023565748007968068
rand_tree_7,PSEUDO_L,5749,14693,,[1|4],32087.0,6928.0,0.01499108993448317
rand_tree_7,GREEDY,5749,14693,,[1|4],32087.0,6928.0,0.0016603360418230295
rand_tree_7,BIFPTAS,5749,14693,,[1|4|5],32399.0,6928.0,0.01229297393001616
rand_tree_8,ILP_HYBRID,6206,140008,,[1|5],29066.0,62709.0,0.5405349771026522
rand_tree_8,ILP_MTX,6206,140008,,[1|5],29066.0,62709.0,0.04268115805462003
rand_tree_8,PSEUDO_B,6206,140008,,[1|5],29066.0,62709.0,0.020785685046575963
rand_tree_8,PSEUDO_L,6206,140008,,[1|5],29066.0,62709.0,0.02865557500626892
rand_tree_8,GREEDY,6206,140008,,[1|11],29408.0,17505.0,0.0018606969388201833
rand_tree_8,BIFPTAS,6206,140008,,[1|5],29066.0,62709.0,0.024000026052817702
rand_tree_9,ILP_HYBRID,5250,29636,,[1|3],24502.999999999996,26728.999999999996,0.22660374199040234
rand_tree_9,ILP_MTX,5250,29636,,[1|3],24503.0,26729.0,0.03559050289914012
rand_tree_9,PSEUDO_B,5250,29636,,[1|3],24503.0,26729.0,0.01674259698484093
rand_tree_9,PSEUDO_L,5250,29636,,[1|3],24503.0,26729.0,0.025847799028269947
rand_tree_9,GREEDY,5250,29636,,[1|10],24743.0,10547.0,0.0017724869539961219
rand_tree_9,BIFPTAS,5250,29636,,[1|3],24503.0,26729.0,0.01372058701235801
rand_tree_10,ILP_HYBRID,5222,74228,,[1|7],32590.0,22501.0,0.6587261189706624
rand_tree_10,ILP_MTX,5222,74228,,[1|7],32590.0,22501.0,0.04241400200407952
rand_tree_10,PSEUDO_B,5222,74228,,[1|7],32590.0,22501.0,0.0163982140365988
rand_tree_10,PSEUDO_L,5222,74228,,[1|7],32590.0,22501.0,0.027661636006087065
rand_tree_10,GREEDY,5222,74228,,[1|7],32590.0,22501.0,0.001982528017833829
rand_tree_10,BIFPTAS,5222,74228,,[1|17],32546.0,81758.0,0.01679993502330035
rand_tree_11,ILP_HYBRID,5590,53444,,[1|4],22978.0,29851.0,0.5904806510079652
rand_tree_11,ILP_MTX,5590,53444,,[1|4],22978.0,29851.0,0.040484105003997684
rand_tree_11,PSEUDO_B,5590,53444,,[1|4],22978.0,29851.0,0.015947115956805646
rand_tree_11,PSEUDO_L,5590,53444,,[1|4],22978.0,29851.0,0.03856097091920674
rand_tree_11,GREEDY,5590,53444,,[1|12],23010.0,11189.0,0.0018513770774006844
rand_tree_11,BIFPTAS,5590,53444,,[1|12],23010.0,11189.0,0.015286843059584498
rand_tree_12,ILP_HYBRID,4335,6338,,[1|9],26815.0,4761.0,0.5155815100297332
rand_tree_12,ILP_MTX,4335,6338,,[1|9],26815.0,4761.0,0.03494333405978978
rand_tree_12,PSEUDO_B,4335,6338,,[1|9],26815.0,4761.0,0.030478831962682307
rand_tree_12,PSEUDO_L,4335,6338,,[1|9],26815.0,4761.0,0.020069156074896455
rand_tree_12,GREEDY,4335,6338,,[1|6],26827.0,4588.0,0.0015644540544599295
rand_tree_12,BIFPTAS,4335,6338,,[1|9|10],26935.0,4761.0,0.02113795594777912
rand_tree_13,ILP_HYBRID,5185,25192,,[1|4],24617.0,12105.0,0.47905326704494655
rand_tree_13,ILP_MTX,5185,25192,,[1|4],24617.0,12105.0,0.03904258203692734
rand_tree_13,PSEUDO_B,5185,25192,,[1|4],24617.0,12105.0,0.06978714698925614
rand_tree_13,PSEUDO_L,5185,25192,,[1|4],24617.0,12105.0,0.04194549797102809
rand_tree_13,GREEDY,5185,25192,,[1|4],24617.0,12105.0,0.0019896789453923702
rand_tree_13,BIFPTAS,5185,25192,,[1|17],24613.0,36992.0,0.013350213994272053
rand_tree_14,ILP_HYBRID,5196,8372,,[1|13],21805.0,8187.0,0.5760830759536475
rand_tree_14,ILP_MTX,5196,8372,,[1|13],21805.0,8187.0,0.03709204390179366
rand_tree_14,PSEUDO_B,5196,8372,,[1|13],21805.0,8187.0,0.03473816206678748
rand_tree_14,PSEUDO_L,5196,8372,,[1|13],21805.0,8187.0,0.028745315968990326
rand_tree_14,GREEDY,5196,8372,,[1|4],22597.0,4911.0,0.0017598270205780864
rand_tree_14,BIFPTAS,5196,8372,,[1|2|6|13],22015.0,8187.0,0.030630473978817463
rand_tree_15,ILP_HYBRID,5179,21005,,[1|12],23165.0,10624.0,0.14658585691358894
rand_tree_15,ILP_MTX,5179,21005,,[1|12],23165.0,10624.0,0.037215785938315094
rand_tree_15,PSEUDO_B,5179,21005,,[1|12],23165.0,10624.0,0.028589215013198555
rand_tree_15,PSEUDO_L,5179,21005,,[1|12],23165.0,10624.0,0.019769102917052805
rand_tree_15,GREEDY,5179,21005,,[1|6],23705.0,8117.0,0.0020483790431171656
rand_tree_15,BIFPTAS,5179,21005,,[1|11|12],23265.0,10624.0,0.011201463057659566
rand_tree_16,ILP_HYBRID,4608,8046,,[1|4],30870.0,4924.0,1.1864066199632362
rand_tree_16,ILP_MTX,4608,8046,,[1|4],30870.0,4924.0,0.031042387010529637
rand_tree_16,PSEUDO_B,4608,8046,,[1|4],30870.0,4924.0,0.004238449037075043
rand_tree_16,PSEUDO_L,4608,8046,,[1|4],30870.0,4924.0,0.007591679925099015
rand_tree_16,GREEDY,4608,8046,,[1|4],30870.0,4924.0,0.001413273042999208
rand_tree_16,BIFPTAS,4608,8046,,[1|14],29872.0,9085.0,0.01220009196549654
rand_tree_17,ILP_HYBRID,4145,179606,,[1|12],16497.0,85521.0,0.2917187699349597
rand_tree_17,ILP_MTX,4145,179606,,[1|12],16497.0,85521.0,0.05026530602481216
rand_tree_17,PSEUDO_B,4145,179606,,[1|12],16497.0,85521.0,0.04000088991597295
rand_tree_17,PSEUDO_L,4145,179606,,[1|12],16497.0,85521.0,0.03793451201636344
rand_tree_17,GREEDY,4145,179606,,[1|7],17673.0,29009.0,0.0016077139880508184
rand_tree_17,BIFPTAS,4145,179606,,[1|9|12],16561.0,85521.0,0.012639587977901101
rand_tree_18,ILP_HYBRID,5656,141308,,[1|5],28733.0,87417.0,0.5822236659005284
rand_tree_18,ILP_MTX,5656,141308,,[1|5],28733.0,87417.0,0.04014705098234117
rand_tree_18,PSEUDO_B,5656,141308,,[1|5],28733.0,87417.0,0.030654793023131788
rand_tree_18,PSEUDO_L,5656,141308,,[1|5],28733.0,87417.0,0.07773830904625356
rand_tree_18,GREEDY,5656,141308,,[1|10],29409.0,21812.0,0.001749826013110578
rand_tree_18,BIFPTAS,5656,141308,,[1|17],28747.0,104521.0,0.01950339099857956
rand_tree_19,ILP_HYBRID,5556,3911,,[1|2|4],19441.0,2479.0,0.4636259649414569
rand_tree_19,ILP_MTX,5556,3911,,[1|2|4],19441.0,2479.0,0.0559327780501917
rand_tree_19,PSEUDO_B,5556,3911,,[1|2|4],19441.0,2479.0,0.004142998950555921
rand_tree_19,PSEUDO_L,5556,3911,,[1|2|4],19441.0,2479.0,0.0067097420105710626
rand_tree_19,GREEDY,5556,3911,,[1|2|19],19555.0,2479.0,0.001808856031857431
rand_tree_19,BIFPTAS,5556,3911,,[1|2|4],19441.0,2479.0,0.007965284050442278
rand_tree_20,ILP_HYBRID,5476,212511,,[1|8],18126.0,123900.0,0.2248706549871713
rand_tree_20,ILP_MTX,5476,212511,,[1|8],18126.0,123900.0,0.05018813000060618
rand_tree_20,PSEUDO_B,5476,212511,,[1|8],18126.0,123900.0,0.5961737680481747
rand_tree_20,PSEUDO_L,5476,212511,,[1|8],18126.0,123900.0,0.17688816192094237
rand_tree_20,GREEDY,5476,212511,,[1|10],18248.0,35470.0,0.0025931629352271557
rand_tree_20,BIFPTAS,5476,212511,,[1|13],18184.0,84913.0,0.03092437598388642
rand_tree_21,ILP_HYBRID,4382,4158,,[1|8|18],22550.0,3718.0,0.47647772706113756
