Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|14|15|27|28|32|39|44|72|92|96],150844,38549,187.34541284106672
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|53|56|64|71],131903,150363,48.16105081886053
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|32|37|40|80],132259,62860,93.31831390969455
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|55|58|74|88],134910,40031,82.96780648455024
rand_tree_5,BIFPTAS,6147,33260194,,[1|5|6|19|22|29|43|44|49|80],124324,79702,57.5136195961386
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,83.18698031269014
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|49|61|81],149270,81660,195.9278197698295
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,99.48398614302278
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|54|56|73],149369,170658,103.80716903693974
rand_tree_10,BIFPTAS,6008,5578933,,[1|2|5|12|36|41|44|53|64|73|82|86],137323,20886,237.89252140000463
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|18|20|41|46|51|58|60|69|89],125525,146230,421.89270730130374
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|63|77|89|90],130287,43044,4.733352983370423
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|15|18|31|35|59|60|86],142510,79010,161.4731573406607
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|46|47|52|60|73|93],130743,59875,66.68358680792153
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,194.69753233529627
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|23|29|61|70],133551,18843,4.794590907171369
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|77|89|93|95],137311,31548,131.84506040625274
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69|99],152990,1512405,51.268804056569934
rand_tree_19,BIFPTAS,6386,16390307,,[1|4|8|21|31|53|56|63|75|85],138376,46911,121.48700410872698
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79|93],127797,54408,3.9542928338050842
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,59.20388853363693
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|43|47|70|93],147110,46196,11.169241808354855
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|22|32|39|40|46|60|79],132284,320102,200.27273458242416
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|18|21|51|66|80],144077,104645,413.4964406173676
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,10.250143298879266
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|47|80|83],144455,206381,191.38861282728612
rand_tree_27,BIFPTAS,6300,43186438,,[1|11|22|38|39|47|52|74],150654,116536,62.18072393164039
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|19|32|38|46|55|75|98],150227,57472,23.089164048433304
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|22|24|33|65|78|86|89|95],163244,397832,137.93993821926415
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59],149283,26122,6.627231178805232
rand_tree_31,BIFPTAS,6102,588753,,[1|9|16|21|23|65|67|69],117599,22384,36.167330008000135
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|36|65|92],130220,30522,41.77463221177459
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0156857501715
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|54|57|64|93],147593,124478,665.3983472343534
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64|91],133524,57329,38.58879544399679
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|53|57],138627,73590,258.3766639512032
rand_tree_37,BIFPTAS,5869,55628861,,[1|9|13|39|64|70|82],133012,78124,611.393132796511
