Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.5221726857125759
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|26|27|28|48|49|57|68],112547,38762,3.0865361522883177
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,1.1956796366721392
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.5411257483065128
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.3560913279652596
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|31|33|36|53|72|82],133791,61986,0.24731795862317085
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.5508588571101427
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.323571989312768
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|18|48|51|52],126139,89588,0.8991596959531307
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.5222942512482405
rand_tree_11,BIFPTAS,5651,237772,,[1|4|21|29|38|44|58|78],112347,20046,0.24338870495557785
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|37|50|57|64],112373,16037,0.1666151825338602
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.3489482384175062
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|48|52|56|57|62|77|85],128899,24978,0.8409435637295246
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,0.9513814970850945
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,0.730860123410821
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75],118703,105465,0.3789460863918066
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|7|10|21|37|40|42|52|67|89|90],132081,54394,0.24458795227110386
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.2703877389431
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.5522664561867714
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,0.7794529981911182
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|64],124433,10516,0.22557231038808823
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.0579012632369995
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|60|64|71|82],153504,91038,0.895007835701108
rand_tree_25,BIFPTAS,5814,11067606,,[1|11|12|19|24|36|58|59|78],117912,84673,0.6106315962970257
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|61|66|78],111550,148730,0.7177183199673891
rand_tree_27,BIFPTAS,5507,31558,,[1|8|10|19|20|31|41|43|58|63],121828,22888,0.6432575788348913
rand_tree_28,BIFPTAS,5540,8932568,,[1|13|16|17|33|46|57|63],130152,66706,0.2878694012761116
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81|87],121790,23666,0.5200504940003157
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|66|72],131343,78465,2.186720132827759
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|38|48|62|78],124947,28156,0.23650045692920685
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.7216970846056938
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.8722777478396893
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|38|41|45|70|71],119905,77985,1.1441457439213991
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|38|43|48],126400,181605,0.5389501862227917
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,0.46326299384236336
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|37|39|46|67|77|80],125016,34519,0.34302092902362347
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|29|50|61|65|70],122333,31021,1.0838614720851183
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|87],115102,53008,0.9373852871358395
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|21|31|35|39|47|86],114448,151385,0.5389284584671259
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|48|57|73],137920,202261,0.23648671619594097
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.7254003044217825
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74|82],109156,97094,0.22960112616419792
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|23|28|32|50|52|77],121967,35528,1.3410650473088026
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|13|22|25|32|45|53|62|74|86],123631,36410,0.6638507079333067
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|27|44|45|48|60|81|82],120617,57797,1.7425988223403692
rand_tree_47,BIFPTAS,5762,2514673632,,[1|14|15|22|31|52|55|70|77],137816,136724,1.6195844504982233
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|28|34|66|67|68],123686,84529,0.5249129217118025
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.318767499178648
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|26|37|43|53|56|84],138696,155657,1.8793394342064857
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|83],138386,222886,0.2956565972417593
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.4741525109857321
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|18|30|38|67],123867,19645,1.1537304278463125
rand_tree_54,BIFPTAS,5861,734338,,[1|6|17|26|37|54|55|62],122330,113492,0.3430597744882107
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.753953967243433
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|36|41|55|56|64|69|72],131427,473046,0.4550428260117769
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|37|41|66|69],129295,368781,0.5779251996427774
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|10|12|17|44|51|62],118021,46582,0.3438272848725319
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|31|42|51|53|56],138691,617889,0.33938851580023766
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64],140374,345864,0.27519258484244347
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|38|42|43|67|88],134848,327747,0.6853062007576227
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|69|80],109479,37798,1.1634499188512564
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|30|46|49|57],127554,51516,0.22872054018080235
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|7|24|27|33|37|44|73|87],121235,37947,0.14163973182439804
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|8|9|28|30|43|50|51|56],133418,114323,0.4216349106281996
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|9|13|25|44|53|71|76],126600,23290,0.16770247370004654
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|74|75],107124,38017,0.9300500303506851
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,1.0805824398994446
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|16|24|48|53|62|66|86],95901,51482,0.7092962097376585
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|23|43|48|54|57],112965,26452,0.6954004690051079
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.11026745289564133
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|34|42|51|59|68],125467,55638,1.2400505226105452
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33|59|71],117619,78587,0.39881086722016335
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|35|55|59|60],135797,71506,0.6753799002617598
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|13|23|24|40|51|53|74|75],132477,31094,1.3889842312783003
rand_tree_76,BIFPTAS,5900,640037,,[1|9|15|22|23|46|65|83],125884,35995,0.7547896336764097
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|10|33|41|43|63],141986,211960,0.24826077558100224
