Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4587,62001,,[],inf,,1001.6096379039809
rand_tree_1,ILP_MTX,4587,62001,,[1|7|12|15|17|26|29],121888.0,40523.0,0.19275623559951782
rand_tree_1,PSEUDO_B,4587,62001,,[1|7|12|15|17|26|29],121888.0,40523.0,0.10135770495980978
rand_tree_1,PSEUDO_L,4587,62001,,[1|7|12|15|17|26|29],121888.0,40523.0,0.4419390857219696
rand_tree_2,ILP_HYBRID,4909,101564,,[],inf,,1002.3687730459496
rand_tree_2,ILP_MTX,4909,101564,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.3489898508414626
rand_tree_2,PSEUDO_B,4909,101564,,[1|7|15|21|34|36|56|57],120805.0,15877.0,3.4813446635380387
rand_tree_2,PSEUDO_L,4909,101564,,[1|7|15|21|34|36|56|57],120805.0,15877.0,5.665205657482147
rand_tree_3,ILP_HYBRID,4843,37646239,,[],inf,,1007.3612823104486
rand_tree_3,ILP_MTX,4843,37646239,,[1|16|33|36|49|59|75],108215.0,87030.0,0.44182064291089773
rand_tree_3,PSEUDO_B,4843,37646239,,[1|16|33|36|49|59|75],108215.0,87030.0,40.57528317067772
rand_tree_3,PSEUDO_L,4843,37646239,,[1|16|33|36|49|59|75],108215.0,87030.0,194.20593059901148
rand_tree_4,ILP_HYBRID,5395,61424463,,[1|17|18|26|44|59|63|64],106903.0,169683.0,225.0547916488722
rand_tree_4,ILP_MTX,5395,61424463,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.5545334424823523
rand_tree_4,PSEUDO_B,5395,61424463,,[1|17|18|26|44|59|63|64],106903.0,169683.0,39.26673307362944
rand_tree_4,PSEUDO_L,5395,61424463,,[1|17|18|26|44|59|63|64],106903.0,169683.0,61.27384896855801
rand_tree_5,ILP_HYBRID,5208,7823466,,[],inf,,1000.8630096074194
rand_tree_5,ILP_MTX,5208,7823466,,[1|10|14|40|45|52|69],106775.0,29171.0,0.4379686890169978
rand_tree_5,PSEUDO_B,5208,7823466,,[1|10|14|40|45|52|69],106775.0,29171.0,19.919862581416965
rand_tree_5,PSEUDO_L,5208,7823466,,[1|10|14|40|45|52|69],106775.0,29171.0,5.904664298519492
rand_tree_6,ILP_HYBRID,4506,5708985,,[],inf,,1013.6064582113177
rand_tree_6,ILP_MTX,4506,5708985,,[1|16|28|31|37|44|55],132047.0,78369.0,0.46062787622213364
rand_tree_6,PSEUDO_B,4506,5708985,,[1|16|28|31|37|44|55],132047.0,78369.0,10.200187295675278
rand_tree_6,PSEUDO_L,4506,5708985,,[1|16|28|31|37|44|55],132047.0,78369.0,23.327009634114802
rand_tree_7,ILP_HYBRID,5307,31902502,,[1|14|26|31|37|41|79],87500.0,240487.0,171.99573891237378
rand_tree_7,ILP_MTX,5307,31902502,,[1|14|26|31|37|41|79],87500.0,240487.0,0.4489457719027996
rand_tree_7,PSEUDO_B,5307,31902502,,[1|14|26|31|37|41|79],87500.0,240487.0,224.18795223813504
rand_tree_7,PSEUDO_L,5307,31902502,,[1|14|26|31|37|41|79],87500.0,240487.0,132.1518546519801
rand_tree_8,ILP_HYBRID,4712,7733295,,[],inf,,1005.6038734903559
rand_tree_8,ILP_MTX,4712,7733295,,[1|10|13|24|34|54|64],121832.0,68274.0,0.35084432177245617
rand_tree_8,PSEUDO_B,4712,7733295,,[1|10|13|24|34|54|64],121832.0,68274.0,30.165284833870828
rand_tree_8,PSEUDO_L,4712,7733295,,[1|10|13|24|34|54|64],121832.0,68274.0,47.66176605504006
rand_tree_9,ILP_HYBRID,4942,523508,,[1|7|12|19|32|38|57|58],114740.0,39425.0,257.4548022178933
rand_tree_9,ILP_MTX,4942,523508,,[1|7|14|32|38|57|58],114746.0,39425.0,0.3868426503613591
rand_tree_9,PSEUDO_B,4942,523508,,[1|7|12|19|32|38|57|58],114740.0,39425.0,2.5886766789481044
rand_tree_9,PSEUDO_L,4942,523508,,[1|7|12|19|32|38|57|58],114740.0,39425.0,10.27992667350918
rand_tree_10,ILP_HYBRID,4787,13781,,[],inf,,1001.6218785792589
rand_tree_10,ILP_MTX,4787,13781,,[1|2|5|18|23|55],108094.0,7891.0,0.15136551577597857
rand_tree_10,PSEUDO_B,4787,13781,,[1|2|5|18|23|55],108094.0,7891.0,0.306432100944221
rand_tree_10,PSEUDO_L,4787,13781,,[1|2|5|18|23|55],108094.0,7891.0,1.4766533598303795
rand_tree_11,ILP_HYBRID,5398,103305038,,[1|7|21|41|43|56],103451.0,99859.0,126.3538151010871
rand_tree_11,ILP_MTX,5398,103305038,,[1|7|21|41|43|56],103451.0,99859.0,0.5459072208032012
rand_tree_11,PSEUDO_B,5398,103305038,,[1|7|21|41|43|56],103451.0,99859.0,71.87809342425317
rand_tree_11,PSEUDO_L,5398,103305038,,[1|7|21|41|43|56],103451.0,99859.0,67.70378341432661
rand_tree_12,ILP_HYBRID,5320,7721257,,[],inf,,1000.3816472040489
rand_tree_12,ILP_MTX,5320,7721257,,[1|8|9|28|41|59],111064.0,79121.0,0.4103199653327465
rand_tree_12,PSEUDO_B,5320,7721257,,[1|8|9|28|41|59],111064.0,79121.0,33.539252838119864
rand_tree_12,PSEUDO_L,5320,7721257,,[1|8|9|28|41|59],111064.0,79121.0,94.82335100788623
rand_tree_13,ILP_HYBRID,4952,87699,,[],inf,,1002.0637650536373
rand_tree_13,ILP_MTX,4952,87699,,[1|3|9|10|21|23|50],112163.0,67710.0,0.1950206719338894
rand_tree_13,PSEUDO_B,4952,87699,,[1|3|9|10|21|23|50],112163.0,67710.0,4.933923505246639
rand_tree_13,PSEUDO_L,4952,87699,,[1|3|9|10|21|23|50],112163.0,67710.0,0.5917928609997034
rand_tree_14,ILP_HYBRID,4908,575304,,[],inf,,1000.7197297280654
rand_tree_14,ILP_MTX,4908,575304,,[1|7|9|10|28|34|53],124319.0,56545.0,0.32155819423496723
rand_tree_14,PSEUDO_B,4908,575304,,[1|7|9|10|28|34|53],124319.0,56545.0,3.344051689840853
rand_tree_14,PSEUDO_L,4908,575304,,[1|7|9|10|28|34|53],124319.0,56545.0,1.4163380386307836
rand_tree_15,ILP_HYBRID,4794,171525,,[],inf,,1006.9976729145274
rand_tree_15,ILP_MTX,4794,171525,,[1|13|26|42|44|47|75|76],105910.0,13727.0,0.3946109665557742
rand_tree_15,PSEUDO_B,4794,171525,,[1|13|26|42|44|47|75|76],105910.0,13727.0,24.317273139953613
rand_tree_15,PSEUDO_L,4794,171525,,[1|13|26|42|44|47|75|76],105910.0,13727.0,91.99469437636435
rand_tree_16,ILP_HYBRID,4628,54384,,[],inf,,1000.4149955203757
rand_tree_16,ILP_MTX,4628,54384,,[1|3|19|20|43|58],131659.0,12268.0,0.4485764307901263
rand_tree_16,PSEUDO_B,4628,54384,,[1|3|19|20|43|58],131659.0,12268.0,1.0573939708992839
rand_tree_16,PSEUDO_L,4628,54384,,[1|3|19|20|43|58],131659.0,12268.0,3.902367270551622
rand_tree_17,ILP_HYBRID,5175,1143036,,[1|10|14|26|34|53|63|65],128494.0,41829.0,831.3457236392424
rand_tree_17,ILP_MTX,5175,1143036,,[1|10|14|26|34|53|63|65],128494.0,41829.0,0.40441145561635494
rand_tree_17,PSEUDO_B,5175,1143036,,[1|10|14|26|34|53|63|65],128494.0,41829.0,4.443622228689492
rand_tree_17,PSEUDO_L,5175,1143036,,[1|10|14|26|34|53|63|65],128494.0,41829.0,19.024419476278126
rand_tree_18,ILP_HYBRID,4924,330074,,[],inf,,1003.6609434206039
rand_tree_18,ILP_MTX,4924,330074,,[1|9|10|15|46|50],126440.0,43103.0,0.2995903557166457
rand_tree_18,PSEUDO_B,4924,330074,,[1|9|10|14|19|46|50],126430.0,47135.0,3.262018110603094
rand_tree_18,PSEUDO_L,4924,330074,,[1|9|10|14|19|46|50],126430.0,47135.0,4.498524612747133
